wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.8232421875,0.75390625,-0.041168212890625,0.0816650390625,0.060028076171875,0.029937744140625,0.39404296875,0.177978515625,0.201171875,0.1968994140625
60928,1,EC,2,HGSC,-1.0869140625,-0.93798828125,1.755859375,-0.38232421875,-0.501953125,0.043212890625,0.050140380859375,0.74169921875,0.08740234375,0.07757568359375
52259,0,CC,0,CC,2.91796875,-1.13671875,-1.6572265625,-0.268798828125,0.11773681640625,0.88525390625,0.015350341796875,0.00911712646484375,0.03656005859375,0.053802490234375
5114,2,HGSC,2,HGSC,-1.130859375,-1.25390625,1.9033203125,-0.45654296875,-0.328125,0.0372314453125,0.032928466796875,0.77392578125,0.07305908203125,0.08306884765625
1289,2,HGSC,4,MC,-1.0703125,-0.640625,0.59814453125,0.2900390625,0.7373046875,0.056060791015625,0.086181640625,0.29736328125,0.218505859375,0.341796875
30515,1,EC,1,EC,-1.0810546875,2.40234375,-1.0185546875,-0.46240234375,-0.6103515625,0.0262451171875,0.85498046875,0.0279388427734375,0.048736572265625,0.042022705078125
66,3,LGSC,0,CC,1.2421875,0.84375,-1.6123046875,0.0545654296875,-0.8798828125,0.46435546875,0.311767578125,0.0267333984375,0.1416015625,0.05560302734375
17637,2,HGSC,1,EC,-1.333984375,1.8896484375,-0.58203125,-0.0028209686279296875,-0.1968994140625,0.0284576416015625,0.71484375,0.06036376953125,0.10772705078125,0.08868408203125
39258,3,LGSC,3,LGSC,-0.50146484375,-0.347900390625,-2.181640625,2.498046875,-0.214599609375,0.042083740234375,0.049072265625,0.007843017578125,0.8447265625,0.056060791015625
7482,0,CC,0,CC,2.568359375,-1.5263671875,-1.8623046875,0.73291015625,0.1453857421875,0.783203125,0.0130462646484375,0.0093231201171875,0.12493896484375,0.0694580078125
1666,2,HGSC,2,HGSC,-1.1484375,-1.4365234375,2.009765625,-0.271484375,-0.302734375,0.0333251953125,0.0249786376953125,0.7841796875,0.080078125,0.07763671875
41099,3,LGSC,2,HGSC,-1.2314453125,-0.9384765625,1.583984375,-0.37158203125,-0.51708984375,0.04266357421875,0.057159423828125,0.71240234375,0.10076904296875,0.087158203125
28028,2,HGSC,2,HGSC,-1.19921875,-1.4912109375,1.9287109375,-0.280517578125,-0.306396484375,0.03387451171875,0.025299072265625,0.7734375,0.08489990234375,0.08270263671875
18810,1,EC,1,EC,-1.1748046875,1.3330078125,0.116943359375,-0.65185546875,-0.5322265625,0.04876708984375,0.5986328125,0.177490234375,0.082275390625,0.09271240234375
