wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.525390625,1.48046875,-0.890625,0.1513671875,-0.08599853515625,0.0306243896484375,0.61865234375,0.057769775390625,0.163818359375,0.129150390625
60928,1,EC,2,HGSC,-1.130859375,-0.53125,1.328125,-0.299072265625,-0.58935546875,0.053955078125,0.0982666015625,0.630859375,0.12396240234375,0.0927734375
52259,0,CC,0,CC,2.8984375,-1.2197265625,-1.650390625,-0.250244140625,0.10382080078125,0.88427734375,0.0143890380859375,0.0093536376953125,0.037933349609375,0.054046630859375
5114,2,HGSC,2,HGSC,-1.0986328125,-1.2587890625,1.875,-0.4521484375,-0.3349609375,0.039276123046875,0.033447265625,0.76806640625,0.074951171875,0.08428955078125
1289,2,HGSC,4,MC,-1.08203125,-0.451416015625,0.490234375,0.1580810546875,0.78466796875,0.0567626953125,0.10662841796875,0.2734375,0.1961669921875,0.366943359375
30515,1,EC,1,EC,-1.01953125,2.515625,-1.4951171875,-0.33984375,-0.50048828125,0.0252685546875,0.86669921875,0.0157012939453125,0.04986572265625,0.042449951171875
66,3,LGSC,1,EC,1.00390625,1.03125,-1.7099609375,0.061553955078125,-0.77294921875,0.376953125,0.387451171875,0.0249786376953125,0.1468505859375,0.06378173828125
17637,2,HGSC,1,EC,-1.095703125,2.3125,-0.99267578125,-0.04730224609375,-0.382080078125,0.0268707275390625,0.81201171875,0.02978515625,0.07666015625,0.054840087890625
39258,3,LGSC,3,LGSC,-0.446533203125,-0.2578125,-2.51171875,2.615234375,-0.1258544921875,0.039886474609375,0.04815673828125,0.005054473876953125,0.85205078125,0.054962158203125
7482,0,CC,0,CC,2.353515625,-1.53125,-1.9990234375,0.8369140625,0.12017822265625,0.7353515625,0.01511383056640625,0.00946807861328125,0.161376953125,0.07879638671875
1666,2,HGSC,2,HGSC,-1.138671875,-1.384765625,1.9287109375,-0.296142578125,-0.315673828125,0.035888671875,0.0280609130859375,0.77099609375,0.08331298828125,0.08172607421875
41099,3,LGSC,2,HGSC,-1.154296875,-0.88916015625,1.4697265625,-0.3251953125,-0.5439453125,0.0494384765625,0.064453125,0.681640625,0.11328125,0.09100341796875
28028,2,HGSC,2,HGSC,-1.173828125,-1.427734375,1.892578125,-0.29833984375,-0.308349609375,0.03570556640625,0.0276947021484375,0.76611328125,0.085693359375,0.0848388671875
18810,1,EC,1,EC,-1.06640625,2.078125,-0.83251953125,-0.411376953125,-0.55908203125,0.034423828125,0.798828125,0.043487548828125,0.06622314453125,0.057159423828125
