wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.9013671875,0.397705078125,0.34765625,0.07025146484375,0.0266876220703125,0.0289764404296875,0.288818359375,0.274658203125,0.2081298828125,0.1993408203125
60928,1,EC,2,HGSC,-1.0517578125,-0.81201171875,1.740234375,-0.38134765625,-0.56005859375,0.04510498046875,0.05731201171875,0.73583984375,0.08819580078125,0.07373046875
52259,0,CC,0,CC,2.91015625,-1.0380859375,-1.6162109375,-0.2015380859375,0.035064697265625,0.88427734375,0.017059326171875,0.0095672607421875,0.03936767578125,0.04986572265625
5114,2,HGSC,2,HGSC,-1.1435546875,-1.2314453125,1.94140625,-0.439453125,-0.30078125,0.035552978515625,0.032562255859375,0.77734375,0.0718994140625,0.08258056640625
1289,2,HGSC,4,MC,-1.060546875,-0.55419921875,0.51806640625,0.30224609375,0.83154296875,0.055419921875,0.0919189453125,0.2685546875,0.2164306640625,0.367431640625
30515,1,EC,1,EC,-1.05078125,2.296875,-0.7900390625,-0.525390625,-0.68701171875,0.0295257568359375,0.83984375,0.038330078125,0.0499267578125,0.04248046875
66,3,LGSC,0,CC,1.546875,0.4462890625,-1.4228515625,0.16650390625,-0.81689453125,0.578125,0.1923828125,0.0296783447265625,0.1453857421875,0.05438232421875
17637,2,HGSC,1,EC,-1.42578125,1.6884765625,-0.44970703125,0.12384033203125,-0.1424560546875,0.02899169921875,0.65283203125,0.07696533203125,0.1365966796875,0.1046142578125
39258,3,LGSC,3,LGSC,-0.861328125,-0.09814453125,-1.703125,2.240234375,-0.28759765625,0.0362548828125,0.0777587890625,0.015625,0.80615234375,0.0643310546875
7482,0,CC,0,CC,2.626953125,-1.47265625,-1.7880859375,0.70703125,0.225341796875,0.7900390625,0.01309967041015625,0.009552001953125,0.1158447265625,0.071533203125
1666,2,HGSC,2,HGSC,-1.115234375,-1.4013671875,2.01953125,-0.278564453125,-0.292724609375,0.03411865234375,0.0256195068359375,0.78369140625,0.0787353515625,0.07763671875
41099,3,LGSC,2,HGSC,-1.2919921875,-0.92333984375,1.591796875,-0.29931640625,-0.51318359375,0.0396728515625,0.057373046875,0.70947265625,0.1070556640625,0.08642578125
28028,2,HGSC,2,HGSC,-1.19921875,-1.498046875,1.93359375,-0.254150390625,-0.2958984375,0.033660888671875,0.0249481201171875,0.77197265625,0.0865478515625,0.0830078125
18810,1,EC,1,EC,-1.0634765625,1.404296875,0.1392822265625,-0.7158203125,-0.495849609375,0.051788330078125,0.61083984375,0.1724853515625,0.0733642578125,0.09136962890625
29615,0,CC,0,CC,2.923828125,-1.033203125,-1.53125,-0.1680908203125,-0.263916015625,0.89501953125,0.0171051025390625,0.01039886474609375,0.0406494140625,0.03692626953125
8713,2,HGSC,2,HGSC,-1.2421875,-1.41796875,1.8671875,-0.01678466796875,-0.315185546875,0.03314208984375,0.027801513671875,0.74267578125,0.11285400390625,0.083740234375
51346,0,CC,2,HGSC,-0.99072265625,-1.11328125,1.4658203125,-0.0794677734375,-0.07391357421875,0.053955078125,0.0477294921875,0.62939453125,0.1341552734375,0.1348876953125
45254,1,EC,1,EC,-0.89794921875,2.697265625,-1.81640625,-0.129638671875,0.248779296875,0.023193359375,0.8447265625,0.00925445556640625,0.04998779296875,0.072998046875
56875,1,EC,1,EC,-1.2490234375,0.74365234375,0.378662109375,-0.390625,-0.7138671875,0.057159423828125,0.419189453125,0.291015625,0.1348876953125,0.09759521484375
47020,2,HGSC,2,HGSC,-1.1298828125,-1.33203125,1.8984375,-0.456298828125,-0.317138671875,0.0374755859375,0.030609130859375,0.77392578125,0.073486328125,0.08441162109375
63289,0,CC,0,CC,2.63671875,-1.251953125,-1.6884765625,0.270751953125,-0.22900390625,0.84423828125,0.0172882080078125,0.01116943359375,0.0792236328125,0.048065185546875
18896,2,HGSC,1,EC,0.1395263671875,1.10546875,-1.1767578125,0.6240234375,-0.62841796875,0.1671142578125,0.439208984375,0.044830322265625,0.271240234375,0.07757568359375
22654,2,HGSC,1,EC,-0.482421875,2.279296875,-2.056640625,0.6923828125,-0.57421875,0.047210693359375,0.7470703125,0.0097808837890625,0.15283203125,0.043060302734375
64950,2,HGSC,2,HGSC,-1.1044921875,-1.4755859375,1.9462890625,-0.34130859375,-0.2802734375,0.036712646484375,0.02532958984375,0.775390625,0.0787353515625,0.08367919921875
39172,2,HGSC,2,HGSC,-1.091796875,-1.314453125,1.8583984375,-0.42919921875,-0.32275390625,0.03997802734375,0.032012939453125,0.76416015625,0.07757568359375,0.0863037109375
46688,1,EC,1,EC,-0.931640625,2.76171875,-1.7509765625,-0.206787109375,-0.014892578125,0.0216522216796875,0.8701171875,0.00954437255859375,0.044708251953125,0.054168701171875
20312,2,HGSC,3,LGSC,-1.16796875,0.68896484375,-0.576171875,1.9375,-0.73388671875,0.0302276611328125,0.193603515625,0.05462646484375,0.6748046875,0.046661376953125
5992,2,HGSC,2,HGSC,-1.150390625,-1.322265625,1.87890625,-0.205078125,-0.37060546875,0.036651611328125,0.0308685302734375,0.75830078125,0.0943603515625,0.0799560546875
52846,1,EC,1,EC,-0.880859375,2.8828125,-1.3896484375,-0.04376220703125,-0.44921875,0.020599365234375,0.8876953125,0.01238250732421875,0.047576904296875,0.031707763671875
14401,1,EC,2,HGSC,-1.2509765625,-0.53466796875,1.322265625,-0.57958984375,-0.3935546875,0.048858642578125,0.0999755859375,0.640625,0.0955810546875,0.11517333984375
34247,2,HGSC,2,HGSC,-1.4990234375,-0.7958984375,1.4423828125,-0.2239990234375,-0.44775390625,0.03521728515625,0.07110595703125,0.6669921875,0.1259765625,0.10076904296875
7204,1,EC,1,EC,0.404541015625,1.5029296875,-2.123046875,0.09039306640625,0.27978515625,0.1756591796875,0.52685546875,0.01403045654296875,0.1282958984375,0.155029296875
31297,4,MC,4,MC,-0.70947265625,1.01171875,-2.037109375,-0.371826171875,2.208984375,0.037353515625,0.2088623046875,0.0099029541015625,0.0523681640625,0.69140625
56799,4,MC,4,MC,-0.01345062255859375,-0.8720703125,-1.66015625,-0.494140625,3.376953125,0.031341552734375,0.013275146484375,0.006038665771484375,0.019378662109375,0.93017578125
57100,2,HGSC,2,HGSC,-1.4208984375,-1.115234375,1.7734375,-0.1090087890625,-0.2056884765625,0.0295562744140625,0.040130615234375,0.72119140625,0.1097412109375,0.099609375
53655,1,EC,1,EC,0.33056640625,0.7822265625,-1.6318359375,0.28662109375,0.251708984375,0.2177734375,0.342041015625,0.0305938720703125,0.2083740234375,0.201171875
29915,0,CC,4,MC,-0.62646484375,-0.3642578125,0.54052734375,-0.3388671875,0.74560546875,0.09271240234375,0.1204833984375,0.2978515625,0.12359619140625,0.365478515625
37307,4,MC,4,MC,-0.93798828125,1.0458984375,-1.8642578125,-0.388427734375,2.228515625,0.0293121337890625,0.213134765625,0.01160430908203125,0.05078125,0.6953125
61033,2,HGSC,2,HGSC,-1.091796875,-1.3671875,2.048828125,-0.3203125,-0.1998291015625,0.033935546875,0.0257568359375,0.7841796875,0.0733642578125,0.082763671875
33839,3,LGSC,2,HGSC,-1.3642578125,-0.5615234375,1.1298828125,0.247314453125,-0.58203125,0.04437255859375,0.0989990234375,0.537109375,0.2222900390625,0.09698486328125
16494,2,HGSC,3,LGSC,-0.97607421875,-0.10711669921875,0.59375,0.7880859375,-0.6748046875,0.06500244140625,0.155029296875,0.3125,0.379638671875,0.087890625
61280,2,HGSC,2,HGSC,-1.2470703125,-1.03515625,1.2392578125,-0.241455078125,0.1435546875,0.047607421875,0.058837890625,0.572265625,0.130126953125,0.1912841796875
61689,2,HGSC,2,HGSC,-0.99169921875,-1.3662109375,2.005859375,-0.049530029296875,-0.306884765625,0.038055419921875,0.0261688232421875,0.7626953125,0.09765625,0.07550048828125
49587,4,MC,4,MC,-0.27685546875,-0.86083984375,0.58984375,-0.974609375,0.84423828125,0.13330078125,0.0743408203125,0.317138671875,0.06634521484375,0.408935546875
58947,0,CC,0,CC,2.865234375,-1.083984375,-1.919921875,-0.144287109375,0.267333984375,0.86865234375,0.0167388916015625,0.00725555419921875,0.0428466796875,0.06463623046875
13987,0,CC,0,CC,2.966796875,-0.85888671875,-1.49609375,-0.2164306640625,-0.3359375,0.8994140625,0.0196075439453125,0.01036834716796875,0.03729248046875,0.0330810546875
38535,2,HGSC,2,HGSC,-0.4951171875,-0.13330078125,0.8154296875,-0.5,-0.227783203125,0.118408203125,0.1700439453125,0.43896484375,0.1177978515625,0.1546630859375
57468,2,HGSC,2,HGSC,-1.19140625,-1.3720703125,1.833984375,-0.1500244140625,-0.3251953125,0.036163330078125,0.0301971435546875,0.7451171875,0.10247802734375,0.08599853515625
6582,4,MC,4,MC,0.65234375,-1.009765625,-1.3134765625,-0.318115234375,2.470703125,0.1270751953125,0.02410888671875,0.017791748046875,0.04815673828125,0.78271484375
53900,1,EC,4,MC,0.54052734375,0.8310546875,-2.3203125,0.4560546875,1.0556640625,0.2005615234375,0.26806640625,0.011474609375,0.184326171875,0.335693359375
43875,2,HGSC,2,HGSC,-1.0771484375,-1.2451171875,1.9765625,-0.295654296875,-0.26123046875,0.036376953125,0.03076171875,0.77099609375,0.0794677734375,0.082275390625
7955,0,CC,0,CC,2.962890625,-1.1416015625,-1.6533203125,-0.1761474609375,-0.06072998046875,0.89404296875,0.0147552490234375,0.00884246826171875,0.038726806640625,0.043487548828125
15583,3,LGSC,2,HGSC,-1.5244140625,-0.52587890625,1.14453125,-0.33984375,-0.1795654296875,0.03961181640625,0.1075439453125,0.5712890625,0.1295166015625,0.1519775390625
15470,0,CC,0,CC,1.4541015625,-1.2822265625,-0.60302734375,0.65234375,-0.2783203125,0.5498046875,0.03564453125,0.0703125,0.2467041015625,0.0972900390625
