wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.87109375,0.441162109375,0.392578125,0.05279541015625,0.0215301513671875,0.02923583984375,0.295166015625,0.28125,0.2001953125,0.194091796875
60928,1,EC,2,HGSC,-0.96142578125,-0.8349609375,1.8076171875,-0.394287109375,-0.51220703125,0.046722412109375,0.053009033203125,0.74462890625,0.08233642578125,0.07318115234375
52259,0,CC,0,CC,2.84375,-0.91552734375,-1.587890625,-0.224609375,0.0301055908203125,0.8759765625,0.020416259765625,0.0104217529296875,0.040740966796875,0.05255126953125
5114,2,HGSC,2,HGSC,-1.1533203125,-1.1865234375,1.9541015625,-0.41943359375,-0.275634765625,0.034698486328125,0.0335693359375,0.77587890625,0.072265625,0.08343505859375
1289,2,HGSC,2,HGSC,-0.9775390625,-0.67578125,0.74267578125,0.2763671875,0.6533203125,0.0604248046875,0.08172607421875,0.33740234375,0.211669921875,0.30859375
30515,1,EC,1,EC,-1.185546875,2.17578125,-0.47998046875,-0.52880859375,-0.60205078125,0.028106689453125,0.810546875,0.056915283203125,0.05419921875,0.050384521484375
66,3,LGSC,0,CC,1.41015625,0.302978515625,-1.0390625,0.26220703125,-0.81787109375,0.54296875,0.179443359375,0.046875,0.1722412109375,0.058502197265625
17637,2,HGSC,1,EC,-1.400390625,1.3076171875,-0.292236328125,0.2322998046875,-0.046295166015625,0.035675048828125,0.53515625,0.10809326171875,0.1826171875,0.13818359375
39258,3,LGSC,3,LGSC,-0.9111328125,-0.1470947265625,-1.11328125,1.8056640625,-0.412109375,0.0482177734375,0.103515625,0.039398193359375,0.7294921875,0.07940673828125
7482,0,CC,0,CC,2.6015625,-1.267578125,-1.6591796875,0.6826171875,0.2196044921875,0.78466796875,0.016387939453125,0.011077880859375,0.11517333984375,0.072509765625
1666,2,HGSC,2,HGSC,-1.1171875,-1.3720703125,2.03125,-0.2568359375,-0.302001953125,0.033660888671875,0.026092529296875,0.78466796875,0.07958984375,0.07611083984375
41099,3,LGSC,2,HGSC,-1.4013671875,-0.88037109375,1.599609375,-0.2216796875,-0.50390625,0.03509521484375,0.05908203125,0.70556640625,0.11419677734375,0.08612060546875
28028,2,HGSC,2,HGSC,-1.1875,-1.4501953125,1.939453125,-0.26904296875,-0.279296875,0.033843994140625,0.0260162353515625,0.771484375,0.08477783203125,0.08392333984375
18810,1,EC,1,EC,-1.0390625,1.4658203125,0.2093505859375,-0.6455078125,-0.435546875,0.049896240234375,0.61083984375,0.1739501953125,0.073974609375,0.09124755859375
29615,0,CC,0,CC,2.943359375,-1.0283203125,-1.4072265625,-0.1593017578125,-0.2042236328125,0.89306640625,0.0168304443359375,0.0115203857421875,0.040130615234375,0.038360595703125
8713,2,HGSC,2,HGSC,-1.251953125,-1.37109375,1.875,0.06536865234375,-0.313720703125,0.03228759765625,0.028656005859375,0.73583984375,0.1204833984375,0.08245849609375
51346,0,CC,2,HGSC,-0.93310546875,-1.126953125,1.5546875,-0.12078857421875,-0.109375,0.05438232421875,0.0447998046875,0.654296875,0.12249755859375,0.1239013671875
45254,1,EC,1,EC,-0.64501953125,2.63671875,-1.7841796875,-0.0196380615234375,0.296142578125,0.0308837890625,0.822265625,0.0098876953125,0.0577392578125,0.07916259765625
56875,1,EC,1,EC,-1.2998046875,0.82421875,0.4833984375,-0.38623046875,-0.66064453125,0.050750732421875,0.424560546875,0.302001953125,0.1265869140625,0.09619140625
47020,2,HGSC,2,HGSC,-1.1259765625,-1.2880859375,1.927734375,-0.4658203125,-0.302490234375,0.03668212890625,0.0312042236328125,0.77734375,0.07098388671875,0.0836181640625
63289,0,CC,0,CC,2.515625,-1.1767578125,-1.55078125,0.35107421875,-0.336181640625,0.8232421875,0.0205078125,0.0141143798828125,0.09454345703125,0.04754638671875
18896,2,HGSC,1,EC,0.0975341796875,0.873046875,-0.7705078125,0.55517578125,-0.595703125,0.17626953125,0.3828125,0.07403564453125,0.278564453125,0.088134765625
22654,2,HGSC,1,EC,-0.57568359375,2.341796875,-1.921875,0.67236328125,-0.477294921875,0.04107666015625,0.759765625,0.01068878173828125,0.14306640625,0.045318603515625
64950,2,HGSC,2,HGSC,-1.0947265625,-1.4384765625,1.9541015625,-0.345947265625,-0.25439453125,0.036712646484375,0.0260467529296875,0.7744140625,0.07763671875,0.0850830078125
39172,2,HGSC,2,HGSC,-1.0869140625,-1.2724609375,1.8583984375,-0.41650390625,-0.292236328125,0.03997802734375,0.033203125,0.76025390625,0.078125,0.0885009765625
46688,1,EC,1,EC,-0.9755859375,2.865234375,-1.611328125,-0.155517578125,0.022247314453125,0.0188446044921875,0.87744140625,0.009979248046875,0.04278564453125,0.051116943359375
20312,2,HGSC,3,LGSC,-1.0732421875,0.576171875,-0.208984375,1.5126953125,-0.4287109375,0.042083740234375,0.218994140625,0.09991455078125,0.55859375,0.0802001953125
5992,2,HGSC,2,HGSC,-1.16015625,-1.275390625,1.869140625,-0.1629638671875,-0.362548828125,0.036346435546875,0.03240966796875,0.751953125,0.09857177734375,0.08074951171875
52846,1,EC,1,EC,-0.76513671875,2.70703125,-1.171875,0.03399658203125,-0.34326171875,0.026580810546875,0.85595703125,0.0177001953125,0.059112548828125,0.04052734375
14401,1,EC,2,HGSC,-1.2861328125,-0.548828125,1.396484375,-0.5322265625,-0.38134765625,0.044830322265625,0.09368896484375,0.6552734375,0.09527587890625,0.11077880859375
34247,2,HGSC,2,HGSC,-1.537109375,-0.533203125,1.4033203125,-0.19287109375,-0.468017578125,0.034027099609375,0.09283447265625,0.6435546875,0.1304931640625,0.09906005859375
7204,1,EC,1,EC,0.578125,1.4599609375,-1.9931640625,0.05230712890625,0.358154296875,0.2047119140625,0.494384765625,0.0156402587890625,0.1209716796875,0.164306640625
31297,4,MC,4,MC,-0.41650390625,1.2705078125,-2.0078125,-0.32275390625,1.908203125,0.0557861328125,0.30126953125,0.01136016845703125,0.061248779296875,0.5703125
56799,4,MC,4,MC,0.24072265625,-0.350341796875,-1.529296875,-0.5068359375,2.748046875,0.069091796875,0.03826904296875,0.01177215576171875,0.03271484375,0.84814453125
57100,2,HGSC,2,HGSC,-1.4365234375,-1.080078125,1.8525390625,-0.0863037109375,-0.19384765625,0.02734375,0.0390625,0.7333984375,0.10552978515625,0.0947265625
53655,1,EC,1,EC,0.28857421875,0.4033203125,-1.2568359375,0.2861328125,0.207275390625,0.235107421875,0.263671875,0.05010986328125,0.2344970703125,0.2166748046875
29915,0,CC,2,HGSC,-0.7822265625,-0.391357421875,0.99169921875,-0.45751953125,0.470703125,0.075439453125,0.11151123046875,0.444580078125,0.1043701171875,0.26416015625
37307,4,MC,4,MC,-0.5517578125,1.16015625,-1.8056640625,-0.397216796875,1.837890625,0.05291748046875,0.29296875,0.01509857177734375,0.061737060546875,0.5771484375
61033,2,HGSC,2,HGSC,-0.9765625,-1.322265625,2.09375,-0.344970703125,-0.2039794921875,0.03662109375,0.0259246826171875,0.7890625,0.06890869140625,0.07928466796875
33839,3,LGSC,2,HGSC,-1.353515625,-0.55908203125,1.1630859375,0.2685546875,-0.56005859375,0.043731689453125,0.09674072265625,0.54150390625,0.2213134765625,0.0966796875
16494,2,HGSC,2,HGSC,-0.8759765625,-0.123046875,0.732421875,0.6005859375,-0.5908203125,0.07232666015625,0.153564453125,0.361328125,0.316650390625,0.09619140625
61280,2,HGSC,2,HGSC,-1.1689453125,-1.0751953125,1.3701171875,-0.335205078125,0.06787109375,0.048736572265625,0.05352783203125,0.61767578125,0.11224365234375,0.16796875
61689,2,HGSC,2,HGSC,-0.9482421875,-1.3876953125,1.998046875,0.005680084228515625,-0.33544921875,0.039794921875,0.0256500244140625,0.7578125,0.10333251953125,0.073486328125
49587,4,MC,4,MC,-0.35791015625,-0.6630859375,0.5908203125,-0.93115234375,0.671875,0.130126953125,0.095947265625,0.336181640625,0.0733642578125,0.364501953125
58947,0,CC,0,CC,2.78515625,-0.970703125,-1.8798828125,-0.1611328125,0.31982421875,0.8544921875,0.0199737548828125,0.00804901123046875,0.044891357421875,0.0726318359375
13987,0,CC,0,CC,2.859375,-0.8916015625,-1.2529296875,-0.1754150390625,-0.368408203125,0.88671875,0.020843505859375,0.01451873779296875,0.042633056640625,0.03515625
38535,2,HGSC,2,HGSC,-0.1378173828125,0.01384735107421875,0.472900390625,-0.28759765625,-0.2509765625,0.173583984375,0.2020263671875,0.31982421875,0.1495361328125,0.155029296875
57468,2,HGSC,2,HGSC,-1.1396484375,-1.2744140625,1.87109375,-0.147216796875,-0.315185546875,0.036834716796875,0.032196044921875,0.74755859375,0.099365234375,0.083984375
6582,4,MC,4,MC,1.1328125,-0.88037109375,-1.115234375,-0.330078125,1.79296875,0.293701171875,0.039215087890625,0.031005859375,0.0679931640625,0.568359375
53900,1,EC,0,CC,0.931640625,0.755859375,-2.27734375,0.45654296875,0.90087890625,0.2880859375,0.24169921875,0.0116424560546875,0.17919921875,0.279296875
43875,2,HGSC,2,HGSC,-1.03125,-1.236328125,1.9921875,-0.256103515625,-0.228271484375,0.037353515625,0.0304107666015625,0.767578125,0.0810546875,0.0833740234375
7955,0,CC,0,CC,2.970703125,-1.1142578125,-1.6083984375,-0.163330078125,-0.029296875,0.892578125,0.0150146484375,0.00916290283203125,0.038848876953125,0.04443359375
15583,3,LGSC,2,HGSC,-1.5595703125,-0.354736328125,1.1181640625,-0.386962890625,-0.20263671875,0.0384521484375,0.1282958984375,0.5595703125,0.12420654296875,0.1494140625
15470,0,CC,0,CC,1.3310546875,-1.1923828125,-0.3642578125,0.494140625,-0.310302734375,0.52880859375,0.04241943359375,0.09710693359375,0.2291259765625,0.10247802734375
