wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
5970,0,CC,0,CC,2.79296875,-0.8310546875,-1.4541015625,-0.158447265625,-0.2509765625,0.87646484375,0.02337646484375,0.012542724609375,0.045806884765625,0.041748046875
61961,0,CC,0,CC,3.013671875,-1.009765625,-1.7724609375,-0.0341796875,-0.131103515625,0.8955078125,0.016021728515625,0.007472991943359375,0.042510986328125,0.03857421875
3084,4,MC,4,MC,0.2763671875,-0.292724609375,-0.986328125,-0.69677734375,2.30859375,0.1014404296875,0.05743408203125,0.0287017822265625,0.038330078125,0.77392578125
63165,0,CC,0,CC,3.203125,-0.98388671875,-1.7158203125,-0.365966796875,-0.00530242919921875,0.91650390625,0.01392364501953125,0.0066986083984375,0.0258331298828125,0.03704833984375
30868,4,MC,4,MC,-0.53369140625,1.3896484375,-2.07421875,-0.2498779296875,2.10546875,0.042755126953125,0.292724609375,0.00916290283203125,0.056793212890625,0.5986328125
30508,2,HGSC,2,HGSC,-1.125,-1.3447265625,2.013671875,-0.349853515625,-0.265380859375,0.03399658203125,0.0272979736328125,0.78466796875,0.07379150390625,0.080322265625
30369,0,CC,0,CC,2.236328125,-0.232177734375,-1.5146484375,-0.0791015625,-0.70556640625,0.7939453125,0.0672607421875,0.018646240234375,0.078369140625,0.041900634765625
40503,1,EC,1,EC,-1.162109375,2.40625,-1.03515625,-0.455078125,-0.3330078125,0.02386474609375,0.84619140625,0.0270843505859375,0.048370361328125,0.054656982421875
39880,0,CC,0,CC,2.359375,-1.181640625,-0.47216796875,-0.52099609375,0.4248046875,0.77587890625,0.022491455078125,0.04571533203125,0.043548583984375,0.11212158203125
32636,1,EC,2,HGSC,-0.94921875,-0.2183837890625,1.2099609375,-0.70654296875,-0.3671875,0.06756591796875,0.1402587890625,0.5849609375,0.08612060546875,0.12091064453125
12522,1,EC,1,EC,-1.66015625,1.84765625,-0.350341796875,-0.130859375,-0.08612060546875,0.0210418701171875,0.7021484375,0.0780029296875,0.09710693359375,0.1015625
38048,2,HGSC,2,HGSC,-1.0439453125,-1.3525390625,1.9189453125,-0.286376953125,-0.212890625,0.0391845703125,0.028778076171875,0.75830078125,0.0836181640625,0.0899658203125
43671,2,HGSC,2,HGSC,-1.0673828125,-0.71435546875,1.666015625,-0.39208984375,-0.1356201171875,0.044830322265625,0.06378173828125,0.689453125,0.08807373046875,0.11376953125
14039,2,HGSC,2,HGSC,-1.080078125,-1.484375,1.84375,-0.2342529296875,-0.24755859375,0.0401611328125,0.02679443359375,0.7470703125,0.09356689453125,0.09228515625
39144,2,HGSC,2,HGSC,-0.7802734375,-0.953125,1.6201171875,-0.76171875,0.11041259765625,0.061248779296875,0.051544189453125,0.67529296875,0.062408447265625,0.1492919921875
