wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.70703125,0.74365234375,-0.0550537109375,0.049774169921875,-0.09893798828125,0.03497314453125,0.405517578125,0.182373046875,0.20263671875,0.174560546875
60928,1,EC,2,HGSC,-1.1162109375,-0.72216796875,1.544921875,-0.3505859375,-0.5576171875,0.048309326171875,0.0716552734375,0.69140625,0.1038818359375,0.08447265625
52259,0,CC,0,CC,2.88671875,-1.201171875,-1.62890625,-0.248779296875,0.1348876953125,0.880859375,0.01477813720703125,0.00963592529296875,0.038299560546875,0.05621337890625
5114,2,HGSC,2,HGSC,-1.1181640625,-1.255859375,1.9033203125,-0.457763671875,-0.34033203125,0.0377197265625,0.032867431640625,0.7744140625,0.072998046875,0.0821533203125
1289,2,HGSC,4,MC,-1.162109375,-0.6904296875,0.65673828125,0.2496337890625,0.673828125,0.05224609375,0.083740234375,0.322021484375,0.21435546875,0.32763671875
30515,1,EC,1,EC,-1.0419921875,2.431640625,-1.1904296875,-0.427490234375,-0.546875,0.0265960693359375,0.85791015625,0.022918701171875,0.049163818359375,0.04364013671875
66,3,LGSC,0,CC,1.3837890625,0.76416015625,-1.552734375,-0.01959228515625,-0.98388671875,0.51806640625,0.27880859375,0.0274810791015625,0.1273193359375,0.04852294921875
17637,2,HGSC,1,EC,-1.2099609375,2.140625,-0.798828125,-0.080322265625,-0.29833984375,0.027313232421875,0.77880859375,0.04119873046875,0.08453369140625,0.0679931640625
39258,3,LGSC,3,LGSC,-0.56201171875,-0.222900390625,-2.42578125,2.751953125,-0.260498046875,0.031829833984375,0.044708251953125,0.004940032958984375,0.87548828125,0.043060302734375
7482,0,CC,0,CC,2.515625,-1.5830078125,-1.939453125,0.75244140625,0.238037109375,0.76806640625,0.0127410888671875,0.0089263916015625,0.1317138671875,0.0787353515625
1666,2,HGSC,2,HGSC,-1.1435546875,-1.3935546875,1.9677734375,-0.289794921875,-0.2998046875,0.03460693359375,0.026947021484375,0.77685546875,0.08123779296875,0.0804443359375
41099,3,LGSC,2,HGSC,-1.1845703125,-0.91796875,1.509765625,-0.347900390625,-0.5400390625,0.046905517578125,0.061248779296875,0.6943359375,0.10833740234375,0.08935546875
28028,2,HGSC,2,HGSC,-1.181640625,-1.466796875,1.9208984375,-0.295654296875,-0.3056640625,0.03466796875,0.0260772705078125,0.77197265625,0.0841064453125,0.083251953125
18810,1,EC,1,EC,-1.15234375,2.05078125,-0.6044921875,-0.548828125,-0.50732421875,0.032196044921875,0.7919921875,0.0556640625,0.058837890625,0.06134033203125
29615,0,CC,0,CC,2.9375,-1.0576171875,-1.6435546875,-0.19970703125,-0.265625,0.89892578125,0.01654052734375,0.00920867919921875,0.03900146484375,0.036529541015625
8713,2,HGSC,2,HGSC,-1.2578125,-1.439453125,1.875,-0.1905517578125,-0.36962890625,0.033203125,0.0276947021484375,0.76171875,0.0965576171875,0.08074951171875
51346,0,CC,2,HGSC,-1.02734375,-1.1337890625,1.478515625,-0.0821533203125,-0.0311126708984375,0.05145263671875,0.0462646484375,0.63037109375,0.1324462890625,0.1392822265625
45254,1,EC,1,EC,-1.064453125,2.611328125,-1.900390625,-0.2113037109375,0.257568359375,0.021270751953125,0.83984375,0.00922393798828125,0.0499267578125,0.07977294921875
56875,1,EC,1,EC,-1.2197265625,0.81494140625,0.1915283203125,-0.421875,-0.6806640625,0.0599365234375,0.45849609375,0.2457275390625,0.133056640625,0.10272216796875
47020,2,HGSC,2,HGSC,-1.1064453125,-1.3583984375,1.896484375,-0.42724609375,-0.35595703125,0.0384521484375,0.029876708984375,0.7744140625,0.0758056640625,0.0814208984375
63289,0,CC,0,CC,2.578125,-1.291015625,-1.7529296875,0.323974609375,-0.156005859375,0.83056640625,0.017333984375,0.01092529296875,0.087158203125,0.053955078125
18896,2,HGSC,1,EC,0.0216522216796875,1.0068359375,-1.49609375,0.75341796875,-0.41796875,0.1510009765625,0.404541015625,0.033111572265625,0.31396484375,0.0972900390625
22654,2,HGSC,1,EC,-0.8125,2.30859375,-2.171875,0.60986328125,-0.5869140625,0.034088134765625,0.77294921875,0.008758544921875,0.141357421875,0.042724609375
64950,2,HGSC,2,HGSC,-1.12890625,-1.4384765625,1.9208984375,-0.335205078125,-0.290771484375,0.036529541015625,0.0268096923828125,0.771484375,0.080810546875,0.08447265625
