wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-1.052734375,-0.499755859375,1.1650390625,-0.1614990234375,-0.08447265625,0.058837890625,0.102294921875,0.54052734375,0.1434326171875,0.1549072265625
60928,1,EC,2,HGSC,-0.55859375,-0.626953125,1.62890625,-0.1585693359375,-0.411376953125,0.0740966796875,0.0692138671875,0.66015625,0.11053466796875,0.0858154296875
52259,0,CC,0,CC,1.189453125,-0.0426025390625,-0.261474609375,-0.367431640625,-0.3017578125,0.509765625,0.148681640625,0.11944580078125,0.107421875,0.11474609375
5114,2,HGSC,2,HGSC,-0.460205078125,-0.59228515625,1.537109375,-0.196044921875,-0.2052001953125,0.08447265625,0.07403564453125,0.62255859375,0.1099853515625,0.1090087890625
1289,2,HGSC,2,HGSC,-0.436279296875,-0.307373046875,0.67333984375,0.09393310546875,0.28515625,0.11199951171875,0.12744140625,0.33984375,0.1903076171875,0.23046875
30515,1,EC,2,HGSC,-0.3125,0.2459716796875,0.7236328125,-0.27294921875,-0.218994140625,0.1297607421875,0.2269287109375,0.36572265625,0.135009765625,0.1424560546875
66,3,LGSC,2,HGSC,0.169921875,-0.10870361328125,0.6083984375,0.11016845703125,-0.37939453125,0.2071533203125,0.1568603515625,0.3212890625,0.1951904296875,0.11962890625
17637,2,HGSC,1,EC,-0.52685546875,0.242431640625,0.1824951171875,0.2174072265625,-0.0675048828125,0.11260986328125,0.2430419921875,0.2288818359375,0.237060546875,0.1783447265625
39258,3,LGSC,2,HGSC,-0.6953125,-0.61328125,0.87744140625,0.326904296875,-0.2236328125,0.088623046875,0.09619140625,0.427001953125,0.2462158203125,0.1419677734375
7482,0,CC,0,CC,0.90283203125,-0.46240234375,0.119140625,0.1705322265625,-0.030914306640625,0.38671875,0.0987548828125,0.1766357421875,0.1859130859375,0.1519775390625
1666,2,HGSC,2,HGSC,-0.62255859375,-0.7216796875,1.712890625,-0.06781005859375,-0.297119140625,0.0650634765625,0.058929443359375,0.67236328125,0.11334228515625,0.090087890625
41099,3,LGSC,2,HGSC,-1.2861328125,-0.2509765625,1.1396484375,0.01007080078125,-0.2244873046875,0.046142578125,0.1298828125,0.52197265625,0.168701171875,0.1334228515625
