wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
9509,2,HGSC,2,HGSC,-1.125,-1.353515625,1.9599609375,-0.393310546875,-0.344482421875,0.035797119140625,0.02850341796875,0.783203125,0.074462890625,0.07818603515625
38669,0,CC,0,CC,2.775390625,-1.181640625,-1.4228515625,-0.3291015625,0.265380859375,0.86181640625,0.0164794921875,0.01294708251953125,0.038665771484375,0.070068359375
15293,2,HGSC,2,HGSC,-1.0869140625,-1.298828125,1.984375,-0.2471923828125,-0.275634765625,0.035797119140625,0.0289459228515625,0.77197265625,0.0828857421875,0.08056640625
16986,2,HGSC,2,HGSC,-0.9658203125,-1.236328125,1.994140625,-0.357421875,-0.1796875,0.03985595703125,0.0304107666015625,0.76904296875,0.0732421875,0.08746337890625
19157,2,HGSC,2,HGSC,-1.1474609375,-1.3974609375,1.904296875,-0.40478515625,-0.37060546875,0.0367431640625,0.02862548828125,0.77734375,0.0772705078125,0.0799560546875
51499,1,EC,2,HGSC,-1.40234375,-0.1812744140625,1.111328125,-0.53076171875,-0.31298828125,0.04522705078125,0.1534423828125,0.55859375,0.108154296875,0.134521484375
32432,1,EC,1,EC,-1.3544921875,1.1220703125,0.0006952285766601562,-0.619140625,-0.35498046875,0.04632568359375,0.55126953125,0.1796875,0.0966796875,0.1258544921875
16042,2,HGSC,2,HGSC,-1.021484375,-1.337890625,1.9111328125,-0.451171875,-0.31103515625,0.0411376953125,0.0299835205078125,0.7724609375,0.07275390625,0.08367919921875
63298,2,HGSC,2,HGSC,-1.099609375,-1.2890625,1.8828125,-0.49951171875,-0.309814453125,0.039093017578125,0.0323486328125,0.771484375,0.07122802734375,0.08612060546875
2227,4,MC,4,MC,-0.84423828125,0.39990234375,-2.09375,-0.37451171875,2.5859375,0.02685546875,0.09320068359375,0.00769805908203125,0.04296875,0.8291015625
50304,1,EC,1,EC,-1.013671875,2.708984375,-1.8115234375,-0.184326171875,-0.253662109375,0.0211639404296875,0.87548828125,0.00952911376953125,0.048492431640625,0.045257568359375
39872,4,MC,4,MC,-1.009765625,-1.0166015625,-1.66015625,-0.276123046875,3.845703125,0.00751495361328125,0.007465362548828125,0.0039215087890625,0.015655517578125,0.96533203125
25923,0,CC,0,CC,2.15625,-0.65966796875,-0.8125,-0.43994140625,-0.16748046875,0.77880859375,0.046630859375,0.040008544921875,0.058074951171875,0.0762939453125
42260,4,MC,4,MC,-1.2880859375,1.4521484375,-1.8212890625,-0.383056640625,1.5556640625,0.0272216796875,0.421630859375,0.0159759521484375,0.06732177734375,0.4677734375
38018,2,HGSC,2,HGSC,-1.08984375,-1.2431640625,1.9072265625,-0.351318359375,-0.363525390625,0.03839111328125,0.032928466796875,0.76904296875,0.08038330078125,0.07940673828125
8279,0,CC,0,CC,2.927734375,-1.0205078125,-1.6630859375,0.1009521484375,-0.1986083984375,0.8828125,0.01702880859375,0.0089569091796875,0.052276611328125,0.03875732421875
39269,1,EC,1,EC,-1.4013671875,1.857421875,-0.798828125,-0.39599609375,-0.20556640625,0.0286712646484375,0.74560546875,0.0523681640625,0.078369140625,0.09478759765625
26025,3,LGSC,3,LGSC,-1.0400390625,-0.293212890625,-1.3935546875,3.123046875,-0.4423828125,0.01430511474609375,0.0301971435546875,0.01004791259765625,0.91943359375,0.0260009765625
55876,1,EC,1,EC,-1.0048828125,2.55859375,-1.888671875,-0.13427734375,-0.202392578125,0.024200439453125,0.85400390625,0.01000213623046875,0.05780029296875,0.053985595703125
38019,4,MC,4,MC,-0.45458984375,0.47802734375,-1.8466796875,-0.5927734375,2.47265625,0.0428466796875,0.10888671875,0.010650634765625,0.037322998046875,0.80029296875
4,2,HGSC,2,HGSC,-1.1748046875,-1.35546875,1.9931640625,-0.2021484375,-0.3818359375,0.0328369140625,0.0274200439453125,0.7802734375,0.08685302734375,0.07257080078125
61100,3,LGSC,3,LGSC,-1.6083984375,-1.1396484375,-0.337158203125,2.587890625,-0.7392578125,0.013336181640625,0.0213165283203125,0.04754638671875,0.88623046875,0.03179931640625
29331,2,HGSC,2,HGSC,-1.119140625,-1.361328125,1.87890625,-0.374267578125,-0.382080078125,0.038421630859375,0.0301513671875,0.77001953125,0.0809326171875,0.080322265625
32112,2,HGSC,2,HGSC,-1.240234375,-1.15234375,1.76171875,-0.422119140625,-0.4375,0.037445068359375,0.040863037109375,0.75341796875,0.0848388671875,0.08355712890625
25792,2,HGSC,2,HGSC,-1.1484375,-1.4326171875,1.8056640625,-0.377197265625,-0.4150390625,0.039703369140625,0.0298919677734375,0.76171875,0.08587646484375,0.08270263671875
38959,3,LGSC,3,LGSC,-1.6298828125,-0.3291015625,-0.332763671875,2.251953125,-0.62890625,0.01678466796875,0.0616455078125,0.061431884765625,0.814453125,0.045684814453125
43998,1,EC,1,EC,0.326416015625,0.426025390625,-0.10498046875,0.035552978515625,-0.007625579833984375,0.237060546875,0.261962890625,0.154052734375,0.17724609375,0.1697998046875
12522,1,EC,1,EC,-1.416015625,2.322265625,-0.97216796875,-0.130615234375,-0.2242431640625,0.0194244384765625,0.81591796875,0.0302734375,0.07025146484375,0.06396484375
