wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-1.3291015625,-0.4208984375,1.2041015625,-0.173583984375,-0.054534912109375,0.0438232421875,0.108642578125,0.5517578125,0.13916015625,0.15673828125
60928,1,EC,2,HGSC,-0.73486328125,-0.767578125,1.8916015625,-0.2354736328125,-0.426513671875,0.053192138671875,0.051483154296875,0.7353515625,0.087646484375,0.0723876953125
52259,0,CC,0,CC,1.6376953125,-0.1614990234375,-0.56787109375,-0.4130859375,-0.179931640625,0.63818359375,0.1055908203125,0.0703125,0.08209228515625,0.1036376953125
5114,2,HGSC,2,HGSC,-0.72021484375,-0.75927734375,1.8173828125,-0.2705078125,-0.2578125,0.0562744140625,0.05413818359375,0.7119140625,0.0882568359375,0.08935546875
1289,2,HGSC,2,HGSC,-0.57275390625,-0.384521484375,0.84765625,0.06842041015625,0.43603515625,0.09100341796875,0.10986328125,0.376708984375,0.1728515625,0.2496337890625
30515,1,EC,1,EC,-0.58154296875,0.81494140625,0.5888671875,-0.399169921875,-0.275634765625,0.0924072265625,0.373291015625,0.2978515625,0.11090087890625,0.12548828125
66,3,LGSC,0,CC,0.4140625,0.01177215576171875,0.2489013671875,0.1826171875,-0.40869140625,0.266845703125,0.1783447265625,0.22607421875,0.211669921875,0.11712646484375
17637,2,HGSC,1,EC,-0.62353515625,0.2861328125,0.153076171875,0.2366943359375,0.0201568603515625,0.10076904296875,0.250244140625,0.2191162109375,0.2381591796875,0.1917724609375
39258,3,LGSC,2,HGSC,-0.849609375,-0.68603515625,0.7978515625,0.47314453125,-0.2054443359375,0.07672119140625,0.09039306640625,0.398681640625,0.2880859375,0.1461181640625
7482,0,CC,0,CC,1.5400390625,-0.57861328125,-0.40234375,0.27490234375,0.132568359375,0.55859375,0.067138671875,0.080078125,0.1575927734375,0.13671875
1666,2,HGSC,2,HGSC,-0.8388671875,-0.97998046875,1.9912109375,-0.124755859375,-0.327880859375,0.044403076171875,0.038543701171875,0.75244140625,0.0906982421875,0.07403564453125
41099,3,LGSC,2,HGSC,-1.4365234375,-0.4775390625,1.4091796875,-0.0255126953125,-0.25830078125,0.035491943359375,0.09259033203125,0.61083984375,0.1455078125,0.11529541015625
28028,2,HGSC,2,HGSC,-1.015625,-0.8642578125,1.9306640625,-0.0965576171875,-0.3125,0.03887939453125,0.04522705078125,0.73974609375,0.09747314453125,0.07855224609375
18810,1,EC,2,HGSC,-0.208984375,0.32666015625,0.91552734375,-0.336669921875,-0.1474609375,0.12939453125,0.220947265625,0.398193359375,0.11383056640625,0.1375732421875
29615,0,CC,0,CC,2.357421875,-0.76025390625,-0.475830078125,-0.32958984375,-0.054351806640625,0.79296875,0.03509521484375,0.046661376953125,0.053985595703125,0.07110595703125
8713,2,HGSC,2,HGSC,-0.560546875,-0.71826171875,1.4326171875,0.158935546875,-0.35009765625,0.08013916015625,0.06842041015625,0.587890625,0.16455078125,0.098876953125
51346,0,CC,2,HGSC,-0.70703125,-0.693359375,1.154296875,-0.1639404296875,-0.2164306640625,0.084716796875,0.0859375,0.544921875,0.1458740234375,0.138427734375
45254,1,EC,1,EC,0.0548095703125,1.48046875,-0.39990234375,-0.04339599609375,0.11273193359375,0.1287841796875,0.5361328125,0.081787109375,0.1168212890625,0.136474609375
56875,1,EC,2,HGSC,-1.1953125,0.274169921875,1.365234375,-0.1741943359375,-0.3056640625,0.04254150390625,0.1849365234375,0.55078125,0.1181640625,0.10357666015625
47020,2,HGSC,2,HGSC,-1.08984375,-0.666015625,1.93359375,-0.18115234375,-0.28076171875,0.03594970703125,0.054931640625,0.7392578125,0.08917236328125,0.08074951171875
63289,0,CC,0,CC,1.6923828125,-0.464599609375,-0.68896484375,0.1265869140625,-0.224609375,0.63916015625,0.073974609375,0.05908203125,0.133544921875,0.093994140625
