wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
52308,2,HGSC,2,HGSC,-1.2509765625,-0.26171875,0.94384765625,0.0232391357421875,-0.64599609375,0.055328369140625,0.1488037109375,0.496826171875,0.1978759765625,0.101318359375
63298,2,HGSC,2,HGSC,-1.1064453125,-1.1279296875,1.931640625,-0.312255859375,-0.2744140625,0.03656005859375,0.0357666015625,0.7626953125,0.08087158203125,0.083984375
18547,2,HGSC,2,HGSC,-1.0615234375,-1.12109375,1.853515625,-0.313232421875,-0.23779296875,0.04034423828125,0.03802490234375,0.74462890625,0.08526611328125,0.09197998046875
27950,2,HGSC,2,HGSC,-1.0205078125,-1.2109375,1.9755859375,-0.282470703125,-0.254638671875,0.038360595703125,0.031707763671875,0.76708984375,0.0802001953125,0.08245849609375
32636,1,EC,2,HGSC,-1.0390625,0.27490234375,0.45654296875,-0.6337890625,-0.53662109375,0.0810546875,0.3017578125,0.36181640625,0.12158203125,0.134033203125
45725,0,CC,0,CC,2.720703125,-1.0361328125,-1.419921875,-0.1319580078125,-0.1395263671875,0.8662109375,0.020233154296875,0.01378631591796875,0.04998779296875,0.049591064453125
56117,4,MC,4,MC,-1.09765625,-1.19140625,-1.60546875,-0.2252197265625,3.783203125,0.00731658935546875,0.006664276123046875,0.00440216064453125,0.01751708984375,0.9638671875
39297,2,HGSC,2,HGSC,-0.9794921875,-0.9755859375,1.7119140625,-0.265625,-0.2276611328125,0.04779052734375,0.048004150390625,0.705078125,0.09759521484375,0.10137939453125
21432,2,HGSC,3,LGSC,0.7783203125,-0.89013671875,-0.7177734375,1.361328125,-0.66259765625,0.29052734375,0.0548095703125,0.06512451171875,0.5205078125,0.06878662109375
9697,2,HGSC,2,HGSC,-1.123046875,-1.2744140625,1.9248046875,-0.32177734375,-0.3017578125,0.036468505859375,0.031341552734375,0.76806640625,0.08123779296875,0.0828857421875
40124,1,EC,1,EC,-1.162109375,2.416015625,-1.6884765625,-0.29443359375,-0.035980224609375,0.0233306884765625,0.83544921875,0.0137786865234375,0.055572509765625,0.07196044921875
43280,1,EC,1,EC,-0.98876953125,2.53515625,-1.7509765625,-0.1995849609375,-0.288818359375,0.0252532958984375,0.8564453125,0.01178741455078125,0.05560302734375,0.05084228515625
24991,2,HGSC,2,HGSC,-0.40234375,-1.0302734375,1.240234375,-0.328125,-0.367919921875,0.11346435546875,0.060546875,0.58642578125,0.1221923828125,0.117431640625
23523,4,MC,4,MC,-1.2744140625,-0.09423828125,-1.4970703125,-0.5224609375,2.958984375,0.0131378173828125,0.042755126953125,0.0105133056640625,0.027862548828125,0.90576171875
63941,2,HGSC,2,HGSC,-1.0869140625,-1.1865234375,1.6875,-0.46240234375,-0.47314453125,0.04620361328125,0.04180908203125,0.740234375,0.08624267578125,0.0853271484375
51499,1,EC,2,HGSC,-1.3671875,0.081787109375,0.8349609375,-0.493408203125,-0.423095703125,0.051910400390625,0.2210693359375,0.469482421875,0.12432861328125,0.1334228515625
47105,1,EC,1,EC,-1.029296875,1.6728515625,-1.4189453125,-0.27880859375,0.79833984375,0.040130615234375,0.59814453125,0.0271759033203125,0.0849609375,0.24951171875
24507,2,HGSC,2,HGSC,-1.0751953125,-1.3359375,1.93359375,-0.37744140625,-0.292724609375,0.038116455078125,0.0293731689453125,0.7724609375,0.07659912109375,0.0833740234375
46815,4,MC,4,MC,-1.060546875,0.036376953125,-1.9130859375,-0.56298828125,3.046875,0.01496124267578125,0.0447998046875,0.006378173828125,0.02459716796875,0.9091796875
22425,0,CC,0,CC,2.6640625,-0.8515625,-1.6650390625,-0.158447265625,0.03692626953125,0.85107421875,0.0253143310546875,0.01122283935546875,0.050628662109375,0.0615234375
59002,1,EC,2,HGSC,-0.9013671875,-0.3115234375,1.115234375,-0.207763671875,-0.30859375,0.07080078125,0.127685546875,0.53173828125,0.1416015625,0.1280517578125
15486,0,CC,0,CC,2.806640625,-1.2529296875,-1.751953125,-0.1851806640625,-0.1597900390625,0.88525390625,0.01528167724609375,0.00927734375,0.04443359375,0.04559326171875
33976,3,LGSC,3,LGSC,0.0888671875,-1.666015625,-1.5498046875,2.427734375,-0.44189453125,0.08111572265625,0.01403045654296875,0.0157623291015625,0.84130859375,0.0477294921875
36499,2,HGSC,2,HGSC,-1.0966796875,-0.90478515625,1.533203125,-0.4892578125,-0.53955078125,0.05084228515625,0.061614990234375,0.70556640625,0.09332275390625,0.0887451171875
43390,2,HGSC,2,HGSC,-1.1826171875,-1.37890625,1.853515625,-0.41650390625,-0.353271484375,0.03692626953125,0.03033447265625,0.7685546875,0.07940673828125,0.0845947265625
52108,1,EC,1,EC,-0.92578125,2.427734375,-1.8837890625,0.0601806640625,-0.242431640625,0.0288543701171875,0.82568359375,0.01107025146484375,0.07733154296875,0.057159423828125
62641,2,HGSC,2,HGSC,-1.08203125,-1.265625,1.8212890625,-0.31689453125,-0.384521484375,0.041290283203125,0.03436279296875,0.7529296875,0.0887451171875,0.08294677734375
26190,2,HGSC,2,HGSC,-1.14453125,-1.416015625,1.8916015625,-0.345458984375,-0.389892578125,0.037109375,0.028289794921875,0.77294921875,0.08251953125,0.0789794921875
53402,1,EC,2,HGSC,-1.2431640625,-1.0439453125,1.4921875,-0.1607666015625,-0.463623046875,0.043914794921875,0.0535888671875,0.67724609375,0.129638671875,0.09576416015625
36204,2,HGSC,2,HGSC,-1.181640625,-1.365234375,1.83203125,-0.443359375,-0.407470703125,0.037811279296875,0.031463623046875,0.76953125,0.0791015625,0.08197021484375
64629,2,HGSC,2,HGSC,-1.1787109375,-1.388671875,1.9658203125,-0.218994140625,-0.383056640625,0.03350830078125,0.02716064453125,0.77783203125,0.08746337890625,0.07421875
20463,2,HGSC,2,HGSC,-0.99755859375,-1.3056640625,1.9375,-0.38623046875,-0.313720703125,0.041015625,0.0301361083984375,0.77197265625,0.0755615234375,0.081298828125
26219,0,CC,0,CC,2.84375,-1.20703125,-1.4697265625,-0.1827392578125,-0.176025390625,0.88623046875,0.01543426513671875,0.01186370849609375,0.04296875,0.04327392578125
47911,2,HGSC,2,HGSC,-1.0908203125,-1.36328125,2.064453125,-0.29931640625,-0.29833984375,0.03375244140625,0.02569580078125,0.79150390625,0.074462890625,0.07452392578125
27315,0,CC,0,CC,2.94140625,-1.1123046875,-1.6748046875,-0.1468505859375,-0.0684814453125,0.89111328125,0.015472412109375,0.00881195068359375,0.040618896484375,0.0439453125
4,2,HGSC,2,HGSC,-1.1552734375,-1.2939453125,2.033203125,-0.37939453125,-0.31201171875,0.03265380859375,0.0284271240234375,0.7919921875,0.07098388671875,0.075927734375
22740,1,EC,1,EC,-1.1162109375,2.619140625,-1.802734375,-0.2208251953125,-0.3154296875,0.0207977294921875,0.87158203125,0.010467529296875,0.050933837890625,0.04632568359375
32035,2,HGSC,2,HGSC,-1.1279296875,-0.638671875,1.4775390625,-0.377197265625,-0.291748046875,0.048553466796875,0.0792236328125,0.6572265625,0.10284423828125,0.112060546875
