wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
4877,0,CC,0,CC,2.640625,-1.2197265625,-1.6953125,-0.1478271484375,0.1553955078125,0.84814453125,0.0178680419921875,0.01110076904296875,0.05218505859375,0.0706787109375
61797,2,HGSC,2,HGSC,-1.1806640625,-1.359375,1.9736328125,-0.364990234375,-0.25830078125,0.03326416015625,0.02783203125,0.77978515625,0.07525634765625,0.08367919921875
1660,0,CC,0,CC,2.98046875,-1.140625,-1.7314453125,-0.0189208984375,-0.218994140625,0.89599609375,0.0145416259765625,0.008056640625,0.044647216796875,0.03656005859375
6951,2,HGSC,2,HGSC,-0.98779296875,-1.345703125,1.9384765625,-0.27783203125,-0.32421875,0.041107177734375,0.0287322998046875,0.7666015625,0.0836181640625,0.07977294921875
4211,2,HGSC,2,HGSC,-1.0029296875,-1.2412109375,1.998046875,-0.393798828125,-0.2042236328125,0.038543701171875,0.030364990234375,0.7744140625,0.07086181640625,0.08563232421875
63941,2,HGSC,2,HGSC,-1.2041015625,-1.3388671875,1.873046875,-0.453369140625,-0.352294921875,0.035675048828125,0.0311737060546875,0.77392578125,0.0755615234375,0.0836181640625
45725,0,CC,0,CC,2.89453125,-1.193359375,-1.51171875,-0.12261962890625,-0.07452392578125,0.8857421875,0.01485443115234375,0.01080322265625,0.0433349609375,0.04547119140625
6363,1,EC,0,CC,0.822265625,0.225341796875,-0.408935546875,-0.1728515625,-0.12548828125,0.384765625,0.2117919921875,0.1123046875,0.1422119140625,0.1490478515625
19255,2,HGSC,2,HGSC,-1.0634765625,-1.2890625,1.8818359375,-0.354248046875,-0.2998046875,0.040008544921875,0.03192138671875,0.7607421875,0.081298828125,0.08587646484375
17487,1,EC,2,HGSC,-1.4970703125,0.1397705078125,0.515625,-0.11407470703125,-0.21533203125,0.047149658203125,0.2423095703125,0.352783203125,0.18798828125,0.1697998046875
65371,2,HGSC,2,HGSC,-1.134765625,-1.3359375,1.9873046875,-0.2376708984375,-0.31884765625,0.034210205078125,0.027984619140625,0.7763671875,0.08392333984375,0.077392578125
46793,2,HGSC,2,HGSC,-1.1279296875,-1.2470703125,1.91796875,-0.29833984375,-0.27587890625,0.036285400390625,0.0322265625,0.76318359375,0.08319091796875,0.0850830078125
38018,2,HGSC,2,HGSC,-1.12890625,-1.2666015625,1.9267578125,-0.376953125,-0.265380859375,0.036224365234375,0.031585693359375,0.76953125,0.07684326171875,0.0859375
31473,2,HGSC,2,HGSC,-1.123046875,-1.4052734375,2.017578125,-0.306640625,-0.23828125,0.033843994140625,0.0255126953125,0.7822265625,0.0765380859375,0.08197021484375
15139,2,HGSC,2,HGSC,-1.0537109375,-1.2841796875,1.8017578125,-0.26025390625,-0.223388671875,0.042236328125,0.033538818359375,0.73388671875,0.0933837890625,0.09686279296875
34822,1,EC,2,HGSC,-0.59130859375,-0.64794921875,1.2509765625,-0.203369140625,-0.311767578125,0.0904541015625,0.08551025390625,0.57080078125,0.13330078125,0.11968994140625
51021,2,HGSC,2,HGSC,-1.2333984375,-1.0634765625,1.7978515625,-0.2423095703125,-0.366455078125,0.035736083984375,0.0423583984375,0.74072265625,0.09625244140625,0.08502197265625
44581,0,CC,0,CC,2.970703125,-1.11328125,-1.8046875,-0.2467041015625,-0.144775390625,0.9013671875,0.01517486572265625,0.007602691650390625,0.036102294921875,0.03997802734375
15221,2,HGSC,2,HGSC,-0.9033203125,-1.236328125,1.9228515625,-0.41455078125,-0.2303466796875,0.045074462890625,0.032318115234375,0.7607421875,0.073486328125,0.08831787109375
60287,2,HGSC,2,HGSC,-0.42578125,-1.3330078125,1.5107421875,0.18212890625,-0.3583984375,0.08892822265625,0.035888671875,0.61669921875,0.163330078125,0.09515380859375
40639,2,HGSC,2,HGSC,-1.013671875,-1.2861328125,2.091796875,-0.3291015625,-0.221923828125,0.035369873046875,0.0269317626953125,0.78955078125,0.07012939453125,0.07806396484375
2906,1,EC,1,EC,-0.82470703125,2.724609375,-1.73828125,-0.0665283203125,-0.07843017578125,0.0247344970703125,0.8603515625,0.009918212890625,0.05279541015625,0.052154541015625
34508,4,MC,4,MC,-0.986328125,-0.94091796875,-1.630859375,-0.0133819580078125,3.759765625,0.00830841064453125,0.008697509765625,0.004360198974609375,0.0219879150390625,0.95654296875
35998,2,HGSC,2,HGSC,-1.3388671875,-1.04296875,1.57421875,-0.27392578125,-0.36474609375,0.03802490234375,0.05108642578125,0.69970703125,0.11029052734375,0.1007080078125
32042,1,EC,1,EC,-0.765625,2.625,-1.671875,-0.342529296875,-0.1727294921875,0.029052734375,0.8623046875,0.0117340087890625,0.044342041015625,0.05255126953125
28821,2,HGSC,2,HGSC,-1.1494140625,-1.1826171875,1.767578125,-0.338134765625,-0.39453125,0.040283203125,0.038970947265625,0.74462890625,0.09063720703125,0.085693359375
65022,3,LGSC,3,LGSC,-0.8037109375,-1.7314453125,-1.8759765625,2.837890625,0.2783203125,0.023345947265625,0.0092315673828125,0.00798797607421875,0.890625,0.06884765625
30539,2,HGSC,2,HGSC,-1.01953125,-1.3818359375,1.998046875,-0.1695556640625,-0.29150390625,0.03765869140625,0.026214599609375,0.77001953125,0.088134765625,0.0780029296875
16042,2,HGSC,2,HGSC,-1.0546875,-1.3466796875,1.921875,-0.410888671875,-0.335205078125,0.03948974609375,0.0294952392578125,0.77490234375,0.0751953125,0.0810546875
39893,2,HGSC,2,HGSC,-1.27734375,-1.3603515625,1.87890625,-0.272705078125,-0.40185546875,0.032745361328125,0.0301361083984375,0.76904296875,0.08941650390625,0.07861328125
61100,3,LGSC,3,LGSC,-1.5263671875,-1.25,0.2056884765625,2.044921875,-0.65966796875,0.0217742919921875,0.028717041015625,0.12310791015625,0.7744140625,0.05181884765625
47984,2,HGSC,2,HGSC,-1.0224609375,-1.31640625,2.001953125,-0.190673828125,-0.285888671875,0.037445068359375,0.02789306640625,0.7705078125,0.08599853515625,0.07818603515625
44603,0,CC,0,CC,2.99609375,-1.1494140625,-1.7099609375,-0.121826171875,-0.10321044921875,0.8974609375,0.01421356201171875,0.00811004638671875,0.039703369140625,0.04046630859375
16209,2,HGSC,2,HGSC,-1.1376953125,-1.4169921875,1.96875,-0.3623046875,-0.3251953125,0.035064697265625,0.026519775390625,0.783203125,0.07611083984375,0.0789794921875
17416,2,HGSC,2,HGSC,-1.138671875,-1.310546875,2.01953125,-0.291259765625,-0.25,0.033172607421875,0.0279388427734375,0.78076171875,0.07745361328125,0.0806884765625
