wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.4599609375,1.4990234375,-0.93310546875,0.11834716796875,-0.1201171875,0.03265380859375,0.62939453125,0.055267333984375,0.158203125,0.1246337890625
60928,1,EC,2,HGSC,-1.119140625,-0.52099609375,1.3349609375,-0.312744140625,-0.587890625,0.054351806640625,0.098876953125,0.63232421875,0.12176513671875,0.09246826171875
52259,0,CC,0,CC,2.84765625,-1.181640625,-1.6103515625,-0.25244140625,0.115966796875,0.87744140625,0.0156097412109375,0.01016998291015625,0.039520263671875,0.05712890625
5114,2,HGSC,2,HGSC,-1.0888671875,-1.2802734375,1.8818359375,-0.454345703125,-0.336181640625,0.039459228515625,0.0325927734375,0.76953125,0.07440185546875,0.083740234375
1289,2,HGSC,4,MC,-1.0625,-0.3076171875,0.308349609375,0.1378173828125,0.87744140625,0.057647705078125,0.12261962890625,0.22705078125,0.1915283203125,0.401123046875
30515,1,EC,1,EC,-1.0244140625,2.55859375,-1.595703125,-0.31591796875,-0.495361328125,0.02423095703125,0.87158203125,0.0136871337890625,0.0491943359375,0.0411376953125
66,3,LGSC,0,CC,1.509765625,0.5859375,-1.916015625,-0.0288848876953125,-0.65625,0.568359375,0.2257080078125,0.01849365234375,0.1220703125,0.065185546875
17637,2,HGSC,1,EC,-1.0341796875,2.30078125,-1.0009765625,-0.07232666015625,-0.388671875,0.02886962890625,0.810546875,0.02984619140625,0.0755615234375,0.0550537109375
39258,3,LGSC,3,LGSC,-0.438720703125,-0.3330078125,-2.509765625,2.6796875,-0.1805419921875,0.038238525390625,0.042510986328125,0.00482177734375,0.86474609375,0.049530029296875
7482,0,CC,0,CC,2.1953125,-1.521484375,-1.9951171875,0.9208984375,0.1280517578125,0.69189453125,0.016815185546875,0.01047515869140625,0.193359375,0.0875244140625
1666,2,HGSC,2,HGSC,-1.1513671875,-1.369140625,1.91796875,-0.29638671875,-0.326171875,0.0357666015625,0.0287628173828125,0.77001953125,0.0841064453125,0.08160400390625
41099,3,LGSC,2,HGSC,-1.158203125,-0.7451171875,1.35546875,-0.30419921875,-0.58984375,0.052703857421875,0.07965087890625,0.65087890625,0.123779296875,0.093017578125
28028,2,HGSC,2,HGSC,-1.169921875,-1.3916015625,1.876953125,-0.30126953125,-0.297119140625,0.03619384765625,0.02899169921875,0.76171875,0.0863037109375,0.08660888671875
18810,1,EC,1,EC,-1.0673828125,2.26953125,-1.07421875,-0.33056640625,-0.5546875,0.029510498046875,0.830078125,0.0293121337890625,0.0616455078125,0.049285888671875
29615,0,CC,0,CC,2.89453125,-1.0673828125,-1.68359375,-0.1485595703125,-0.25732421875,0.89306640625,0.016998291015625,0.00917816162109375,0.042572021484375,0.0382080078125
8713,2,HGSC,2,HGSC,-1.29296875,-1.4501953125,1.7509765625,-0.07672119140625,-0.42822265625,0.03497314453125,0.0298919677734375,0.73388671875,0.1180419921875,0.08306884765625
51346,0,CC,2,HGSC,-1.1044921875,-1.1044921875,1.4931640625,-0.0305328369140625,-0.02703857421875,0.046966552734375,0.046966552734375,0.630859375,0.137451171875,0.137939453125
45254,1,EC,1,EC,-1.044921875,2.63671875,-1.853515625,-0.31591796875,0.061767578125,0.0216217041015625,0.8583984375,0.0096282958984375,0.044830322265625,0.06536865234375
56875,1,EC,1,EC,-1.1865234375,1.1474609375,-0.171875,-0.38330078125,-0.59375,0.05517578125,0.5693359375,0.1522216796875,0.12322998046875,0.099853515625
47020,2,HGSC,2,HGSC,-1.1015625,-1.3330078125,1.8564453125,-0.405517578125,-0.35546875,0.03973388671875,0.031524658203125,0.76513671875,0.0797119140625,0.08380126953125
63289,0,CC,0,CC,2.365234375,-1.2587890625,-1.83203125,0.4384765625,-0.126220703125,0.787109375,0.02099609375,0.0118408203125,0.1146240234375,0.065185546875
