wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
61320,1,EC,1,EC,-0.65576171875,2.15625,-1.892578125,-0.33935546875,0.2286376953125,0.0460205078125,0.76611328125,0.01335906982421875,0.06317138671875,0.1114501953125
59002,1,EC,2,HGSC,-0.806640625,-0.0243377685546875,0.84716796875,-0.11407470703125,-0.320068359375,0.08306884765625,0.181640625,0.43408203125,0.166015625,0.1351318359375
61424,2,HGSC,2,HGSC,-1.1220703125,-1.3935546875,1.9169921875,-0.37158203125,-0.35009765625,0.037139892578125,0.0283050537109375,0.775390625,0.07867431640625,0.08038330078125
22740,1,EC,1,EC,-0.96484375,2.466796875,-1.87890625,-0.286376953125,-0.379638671875,0.0277099609375,0.85693359375,0.0111083984375,0.054595947265625,0.04974365234375
8280,2,HGSC,2,HGSC,-1.0234375,-1.3408203125,1.8642578125,-0.382568359375,-0.30078125,0.04229736328125,0.0308074951171875,0.75927734375,0.080322265625,0.087158203125
35909,1,EC,1,EC,-1.109375,2.78125,-1.7021484375,-0.268310546875,-0.046173095703125,0.0179443359375,0.87841796875,0.00992584228515625,0.0416259765625,0.051971435546875
1252,2,HGSC,2,HGSC,-1.0859375,-1.3271484375,1.9189453125,-0.3076171875,-0.29345703125,0.037933349609375,0.029815673828125,0.765625,0.0826416015625,0.08380126953125
30203,0,CC,0,CC,2.724609375,-1.166015625,-1.6845703125,-0.191162109375,-0.1666259765625,0.87548828125,0.01788330078125,0.010650634765625,0.04742431640625,0.048583984375
38349,0,CC,0,CC,2.875,-1.154296875,-1.765625,-0.2449951171875,-0.1632080078125,0.89306640625,0.0158843994140625,0.0086212158203125,0.0394287109375,0.042816162109375
26190,2,HGSC,2,HGSC,-1.0966796875,-1.3330078125,1.8779296875,-0.308837890625,-0.37841796875,0.039031982421875,0.03082275390625,0.76416015625,0.0858154296875,0.08001708984375
30794,2,HGSC,0,CC,0.50048828125,-1.1552734375,0.36083984375,0.24462890625,-0.39501953125,0.308349609375,0.058868408203125,0.26806640625,0.23876953125,0.1259765625
9341,2,HGSC,2,HGSC,-1.1279296875,-1.380859375,1.8916015625,-0.3408203125,-0.36572265625,0.03759765625,0.0291900634765625,0.77001953125,0.08258056640625,0.08056640625
5015,2,HGSC,2,HGSC,-1.2158203125,-0.896484375,1.41796875,-0.453369140625,-0.426513671875,0.048431396484375,0.066650390625,0.67431640625,0.10382080078125,0.10662841796875
64824,0,CC,0,CC,1.4462890625,0.345703125,-1.8095703125,-0.477783203125,0.026519775390625,0.568359375,0.1890869140625,0.02191162109375,0.0830078125,0.137451171875
55876,1,EC,1,EC,-0.89990234375,2.615234375,-1.865234375,-0.1448974609375,-0.07659912109375,0.0253753662109375,0.85302734375,0.00966644287109375,0.053985595703125,0.05780029296875
25331,4,MC,4,MC,-1.0673828125,-0.8505859375,-0.1865234375,-0.427734375,2.318359375,0.0277099609375,0.034423828125,0.06683349609375,0.052520751953125,0.818359375
38479,1,EC,1,EC,-1.1640625,2.39453125,-1.4130859375,-0.42626953125,-0.384521484375,0.0242919921875,0.85302734375,0.0189361572265625,0.050811767578125,0.052978515625
28121,2,HGSC,2,HGSC,-1.2099609375,-1.2939453125,1.853515625,-0.402099609375,-0.339111328125,0.0357666015625,0.03289794921875,0.765625,0.08026123046875,0.08544921875
54825,2,HGSC,2,HGSC,-1.16015625,-1.20703125,1.7734375,-0.0457763671875,-0.31787109375,0.038299560546875,0.036529541015625,0.7197265625,0.11669921875,0.0888671875
34649,2,HGSC,2,HGSC,-1.1728515625,-1.353515625,1.8662109375,-0.392333984375,-0.368408203125,0.036834716796875,0.03076171875,0.76953125,0.0804443359375,0.0823974609375
