wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.45703125,1.537109375,-0.9375,0.1202392578125,-0.12548828125,0.031982421875,0.63818359375,0.053741455078125,0.15478515625,0.12109375
60928,1,EC,2,HGSC,-1.1396484375,-0.638671875,1.4296875,-0.329833984375,-0.54296875,0.050567626953125,0.08349609375,0.66064453125,0.1136474609375,0.09185791015625
52259,0,CC,0,CC,2.857421875,-1.1962890625,-1.623046875,-0.236572265625,0.10430908203125,0.87890625,0.0152587890625,0.00995635986328125,0.039825439453125,0.055999755859375
5114,2,HGSC,2,HGSC,-1.0771484375,-1.2734375,1.873046875,-0.452880859375,-0.3310546875,0.0401611328125,0.032989501953125,0.76708984375,0.074951171875,0.08465576171875
1289,2,HGSC,4,MC,-1.0673828125,-0.40234375,0.382568359375,0.2152099609375,0.8037109375,0.057769775390625,0.11236572265625,0.246337890625,0.2083740234375,0.375244140625
30515,1,EC,1,EC,-1.0439453125,2.48046875,-1.4619140625,-0.329833984375,-0.4765625,0.0253753662109375,0.861328125,0.0167083740234375,0.051849365234375,0.044769287109375
66,3,LGSC,0,CC,1.2080078125,0.89794921875,-1.923828125,0.04278564453125,-0.6826171875,0.446533203125,0.327392578125,0.0194854736328125,0.1392822265625,0.0673828125
17637,2,HGSC,1,EC,-1.044921875,2.314453125,-0.9921875,-0.06451416015625,-0.404541015625,0.02825927734375,0.81298828125,0.02978515625,0.0753173828125,0.053619384765625
39258,3,LGSC,3,LGSC,-0.250244140625,-0.37060546875,-2.509765625,2.5390625,-0.1722412109375,0.05169677734375,0.04583740234375,0.005397796630859375,0.84130859375,0.055908203125
7482,0,CC,0,CC,2.29296875,-1.5498046875,-2.001953125,0.81396484375,0.2034912109375,0.72119140625,0.0154571533203125,0.00983428955078125,0.164306640625,0.0892333984375
1666,2,HGSC,2,HGSC,-1.1552734375,-1.375,1.919921875,-0.28759765625,-0.3232421875,0.035552978515625,0.028533935546875,0.76953125,0.08465576171875,0.0816650390625
41099,3,LGSC,2,HGSC,-1.16015625,-0.75390625,1.3701171875,-0.27197265625,-0.5947265625,0.05194091796875,0.0780029296875,0.65234375,0.126220703125,0.0914306640625
28028,2,HGSC,2,HGSC,-1.16796875,-1.3974609375,1.8759765625,-0.30126953125,-0.30029296875,0.03631591796875,0.0288543701171875,0.76220703125,0.08636474609375,0.08648681640625
18810,1,EC,1,EC,-1.072265625,2.154296875,-0.96826171875,-0.362060546875,-0.5908203125,0.032318115234375,0.81396484375,0.035858154296875,0.06573486328125,0.052276611328125
29615,0,CC,0,CC,2.89453125,-1.0673828125,-1.6796875,-0.156005859375,-0.26025390625,0.8935546875,0.016998291015625,0.00921630859375,0.04229736328125,0.038116455078125
8713,2,HGSC,2,HGSC,-1.322265625,-1.4794921875,1.73828125,-0.0909423828125,-0.4052734375,0.034332275390625,0.0293426513671875,0.73291015625,0.11761474609375,0.0859375
51346,0,CC,2,HGSC,-1.08984375,-1.087890625,1.4375,0.006038665771484375,-0.03643798828125,0.049072265625,0.049163818359375,0.6142578125,0.1468505859375,0.1407470703125
45254,1,EC,1,EC,-1.048828125,2.580078125,-1.8388671875,-0.326416015625,0.1527099609375,0.0224609375,0.84619140625,0.01019287109375,0.0462646484375,0.07470703125
56875,1,EC,1,EC,-1.1669921875,1.2685546875,-0.303955078125,-0.364013671875,-0.61181640625,0.05328369140625,0.6083984375,0.1263427734375,0.11895751953125,0.09283447265625
47020,2,HGSC,2,HGSC,-1.099609375,-1.337890625,1.8759765625,-0.402099609375,-0.344970703125,0.0391845703125,0.0308685302734375,0.76806640625,0.07867431640625,0.08331298828125
63289,0,CC,0,CC,2.35546875,-1.2685546875,-1.83984375,0.43701171875,-0.09454345703125,0.7841796875,0.0209197998046875,0.01181793212890625,0.11517333984375,0.06768798828125
18896,2,HGSC,1,EC,0.2255859375,0.93212890625,-1.87890625,0.59814453125,-0.252685546875,0.1915283203125,0.38818359375,0.023345947265625,0.278076171875,0.11871337890625
22654,2,HGSC,1,EC,-0.8857421875,2.314453125,-2.078125,0.400390625,-0.62255859375,0.032501220703125,0.7978515625,0.00986480712890625,0.11761474609375,0.04229736328125
64950,2,HGSC,2,HGSC,-1.123046875,-1.3896484375,1.890625,-0.3359375,-0.312744140625,0.037628173828125,0.0288238525390625,0.76611328125,0.08270263671875,0.0845947265625
39172,2,HGSC,2,HGSC,-1.1064453125,-1.3291015625,1.8984375,-0.349609375,-0.349365234375,0.0380859375,0.030487060546875,0.76904296875,0.08123779296875,0.08123779296875
46688,1,EC,1,EC,-1.0400390625,2.541015625,-1.8369140625,-0.3486328125,0.07586669921875,0.0235748291015625,0.8466796875,0.01062774658203125,0.047088623046875,0.07196044921875
20312,2,HGSC,3,LGSC,-1.3916015625,0.37548828125,-0.9599609375,2.3125,-1.2275390625,0.019927978515625,0.11663818359375,0.0306854248046875,0.80908203125,0.0234832763671875
5992,2,HGSC,2,HGSC,-1.1220703125,-1.3056640625,1.869140625,-0.2359619140625,-0.33349609375,0.037933349609375,0.03155517578125,0.7548828125,0.09197998046875,0.08343505859375
52846,1,EC,1,EC,-0.9375,2.806640625,-1.7294921875,-0.1689453125,-0.62255859375,0.0211639404296875,0.89453125,0.00958251953125,0.045654296875,0.02899169921875
14401,1,EC,2,HGSC,-1.19921875,-0.4951171875,1.087890625,-0.494140625,-0.393798828125,0.058380126953125,0.1180419921875,0.57470703125,0.1181640625,0.130615234375
34247,2,HGSC,2,HGSC,-1.240234375,-1.197265625,1.65625,-0.397216796875,-0.406982421875,0.04034423828125,0.042144775390625,0.73095703125,0.09375,0.09283447265625
7204,1,EC,1,EC,-0.6904296875,2.37890625,-1.990234375,0.047149658203125,-0.13525390625,0.03753662109375,0.80810546875,0.01023101806640625,0.0784912109375,0.0654296875
31297,4,MC,4,MC,-1.0205078125,0.2271728515625,-1.9765625,-0.41455078125,2.794921875,0.019195556640625,0.06683349609375,0.00737762451171875,0.035186767578125,0.87158203125
56799,4,MC,4,MC,-0.5498046875,-1.6025390625,-1.5986328125,-0.119873046875,3.611328125,0.01483917236328125,0.00518035888671875,0.005199432373046875,0.0228118896484375,0.9521484375
57100,2,HGSC,2,HGSC,-1.20703125,-1.3271484375,1.775390625,-0.287109375,-0.309326171875,0.037628173828125,0.033355712890625,0.7421875,0.0943603515625,0.09228515625
53655,1,EC,1,EC,0.3515625,1.326171875,-1.96484375,0.142822265625,0.27197265625,0.182373046875,0.483154296875,0.0179901123046875,0.14794921875,0.16845703125
29915,0,CC,4,MC,-0.475830078125,-0.09051513671875,0.00661468505859375,-0.14111328125,0.74951171875,0.1124267578125,0.165283203125,0.18212890625,0.1571044921875,0.3828125
37307,4,MC,4,MC,-1.3193359375,0.72900390625,-1.9052734375,-0.3935546875,2.46875,0.017852783203125,0.138427734375,0.00994110107421875,0.045074462890625,0.78857421875
61033,2,HGSC,2,HGSC,-1.1708984375,-1.2333984375,1.8564453125,-0.305419921875,-0.267333984375,0.036468505859375,0.03424072265625,0.75244140625,0.08660888671875,0.09002685546875
33839,3,LGSC,2,HGSC,-1.3193359375,-0.58251953125,0.75537109375,0.513671875,-0.70458984375,0.052215576171875,0.10906982421875,0.415771484375,0.326416015625,0.0965576171875
16494,2,HGSC,3,LGSC,-0.41796875,-0.0548095703125,0.052215576171875,0.78759765625,-0.7880859375,0.12396240234375,0.17822265625,0.1983642578125,0.413818359375,0.08563232421875
