wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.611328125,1.232421875,-0.5751953125,0.12841796875,-0.1170654296875,0.0321044921875,0.5517578125,0.0904541015625,0.182861328125,0.14306640625
60928,1,EC,2,HGSC,-1.1552734375,-0.62158203125,1.4384765625,-0.3212890625,-0.5830078125,0.049591064453125,0.0845947265625,0.66357421875,0.11419677734375,0.087890625
52259,0,CC,0,CC,2.904296875,-1.19921875,-1.6396484375,-0.25244140625,0.080078125,0.8857421875,0.01462554931640625,0.0094146728515625,0.037689208984375,0.052581787109375
5114,2,HGSC,2,HGSC,-1.0986328125,-1.2705078125,1.8935546875,-0.45849609375,-0.33984375,0.03875732421875,0.032623291015625,0.7724609375,0.073486328125,0.082763671875
1289,2,HGSC,4,MC,-1.1044921875,-0.33154296875,0.351318359375,0.2266845703125,0.91845703125,0.053192138671875,0.115234375,0.22802734375,0.2012939453125,0.402099609375
30515,1,EC,1,EC,-1.06640625,2.4375,-1.2998046875,-0.392578125,-0.5517578125,0.0258636474609375,0.85986328125,0.020477294921875,0.05072021484375,0.04327392578125
66,3,LGSC,0,CC,1.150390625,0.91455078125,-1.703125,0.029510498046875,-0.80029296875,0.431884765625,0.341064453125,0.0248870849609375,0.1407470703125,0.0614013671875
17637,2,HGSC,1,EC,-1.1435546875,2.23828125,-0.90185546875,-0.10626220703125,-0.336669921875,0.0272064208984375,0.80029296875,0.034637451171875,0.0767822265625,0.06097412109375
39258,3,LGSC,3,LGSC,-0.57275390625,-0.09051513671875,-2.552734375,2.67578125,-0.1961669921875,0.033355712890625,0.054046630859375,0.004608154296875,0.859375,0.048614501953125
7482,0,CC,0,CC,2.40625,-1.568359375,-1.994140625,0.7978515625,0.155029296875,0.748046875,0.0140533447265625,0.009185791015625,0.1497802734375,0.0787353515625
1666,2,HGSC,2,HGSC,-1.15625,-1.392578125,1.9453125,-0.28564453125,-0.3154296875,0.034820556640625,0.0274810791015625,0.77392578125,0.0831298828125,0.0806884765625
41099,3,LGSC,2,HGSC,-1.1474609375,-0.900390625,1.4921875,-0.360107421875,-0.5322265625,0.049163818359375,0.06292724609375,0.68896484375,0.1080322265625,0.09100341796875
28028,2,HGSC,2,HGSC,-1.1591796875,-1.43359375,1.9033203125,-0.3115234375,-0.305908203125,0.03594970703125,0.027313232421875,0.7685546875,0.08392333984375,0.0843505859375
18810,1,EC,1,EC,-1.08203125,2.169921875,-0.81787109375,-0.4580078125,-0.5439453125,0.031524658203125,0.814453125,0.041046142578125,0.058837890625,0.053985595703125
29615,0,CC,0,CC,2.923828125,-1.0673828125,-1.6611328125,-0.177978515625,-0.261474609375,0.89697265625,0.016571044921875,0.0091552734375,0.04034423828125,0.037109375
