wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
22924,1,EC,0,CC,1.6591796875,0.61669921875,-1.76171875,-0.3251953125,-0.33203125,0.6025390625,0.2125244140625,0.0196990966796875,0.08282470703125,0.082275390625
52931,0,CC,0,CC,2.884765625,-1.09765625,-1.779296875,-0.2113037109375,-0.07769775390625,0.888671875,0.016571044921875,0.0083770751953125,0.040191650390625,0.04595947265625
62476,4,MC,4,MC,-1.75,0.34033203125,-1.3759765625,-0.2435302734375,2.435546875,0.01238250732421875,0.10009765625,0.0179901123046875,0.05584716796875,0.8134765625
46469,2,HGSC,2,HGSC,-1.13671875,-1.462890625,1.962890625,-0.34521484375,-0.344970703125,0.035308837890625,0.025482177734375,0.783203125,0.077880859375,0.07794189453125
30508,2,HGSC,2,HGSC,-1.1552734375,-1.2919921875,1.880859375,-0.35205078125,-0.295166015625,0.036651611328125,0.031951904296875,0.76318359375,0.081787109375,0.08660888671875
16986,2,HGSC,2,HGSC,-0.98291015625,-1.322265625,1.9677734375,-0.294921875,-0.28564453125,0.040283203125,0.0286865234375,0.77001953125,0.08013916015625,0.08087158203125
5015,2,HGSC,2,HGSC,-1.2021484375,-0.3447265625,0.79248046875,-0.153564453125,-0.491455078125,0.06414794921875,0.151123046875,0.47119140625,0.1829833984375,0.1304931640625
44581,0,CC,0,CC,2.900390625,-0.9716796875,-1.8623046875,-0.1868896484375,-0.1512451171875,0.89111328125,0.0185546875,0.007610321044921875,0.0406494140625,0.042144775390625
3264,2,HGSC,2,HGSC,-1.0859375,-1.345703125,1.98828125,-0.334228515625,-0.34375,0.03619384765625,0.027923583984375,0.783203125,0.0767822265625,0.0760498046875
14617,1,EC,1,EC,-0.76708984375,2.794921875,-1.89453125,-0.329833984375,-0.162353515625,0.0250396728515625,0.88232421875,0.00811004638671875,0.03875732421875,0.04583740234375
35909,1,EC,1,EC,-0.95068359375,2.76953125,-1.7548828125,-0.06488037109375,-0.2471923828125,0.0211944580078125,0.875,0.00948333740234375,0.051422119140625,0.0428466796875
19157,2,HGSC,2,HGSC,-1.17578125,-1.34375,1.8623046875,-0.47802734375,-0.378173828125,0.037109375,0.0313720703125,0.7744140625,0.0745849609375,0.0823974609375
34688,3,LGSC,1,EC,-0.42919921875,1.552734375,-2.076171875,1.4580078125,-0.98388671875,0.06402587890625,0.46435546875,0.0123291015625,0.42236328125,0.0367431640625
11417,2,HGSC,2,HGSC,-1.1123046875,-1.3427734375,1.9326171875,-0.341796875,-0.317626953125,0.03680419921875,0.0292205810546875,0.77294921875,0.07952880859375,0.08148193359375
970,2,HGSC,2,HGSC,-1.0703125,-1.275390625,1.966796875,-0.194091796875,-0.32373046875,0.03680419921875,0.0299835205078125,0.76708984375,0.08837890625,0.07763671875
22425,0,CC,0,CC,3.06640625,-0.990234375,-1.8603515625,-0.1495361328125,-0.07122802734375,0.90234375,0.01561737060546875,0.006542205810546875,0.03619384765625,0.039154052734375
