wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.8779296875,0.477783203125,0.310546875,0.036346435546875,0.060760498046875,0.02923583984375,0.308349609375,0.260986328125,0.1983642578125,0.2032470703125
60928,1,EC,2,HGSC,-0.98779296875,-0.8330078125,1.8017578125,-0.397705078125,-0.5263671875,0.045806884765625,0.053466796875,0.74560546875,0.0826416015625,0.0726318359375
52259,0,CC,0,CC,2.859375,-0.9697265625,-1.60546875,-0.2216796875,0.045654296875,0.8779296875,0.019073486328125,0.010101318359375,0.040313720703125,0.052642822265625
5114,2,HGSC,2,HGSC,-1.15234375,-1.1923828125,1.9287109375,-0.437744140625,-0.294189453125,0.0355224609375,0.034149169921875,0.77392578125,0.0726318359375,0.08380126953125
1289,2,HGSC,2,HGSC,-1.0380859375,-0.6005859375,0.70361328125,0.298583984375,0.681640625,0.056671142578125,0.0877685546875,0.323486328125,0.2156982421875,0.31640625
30515,1,EC,1,EC,-1.13671875,2.232421875,-0.67333984375,-0.52783203125,-0.5830078125,0.0283966064453125,0.82470703125,0.045135498046875,0.05218505859375,0.049407958984375
66,3,LGSC,0,CC,1.431640625,0.465576171875,-1.2421875,0.19873046875,-0.85546875,0.54248046875,0.20654296875,0.037445068359375,0.158203125,0.05511474609375
17637,2,HGSC,1,EC,-1.453125,1.58984375,-0.4267578125,0.20458984375,-0.1016845703125,0.0295257568359375,0.619140625,0.0823974609375,0.1549072265625,0.11407470703125
39258,3,LGSC,3,LGSC,-0.892578125,-0.092529296875,-1.5009765625,2.0546875,-0.30029296875,0.04058837890625,0.09033203125,0.0220947265625,0.7734375,0.07342529296875
7482,0,CC,0,CC,2.619140625,-1.376953125,-1.7275390625,0.68310546875,0.2486572265625,0.7880859375,0.01448822021484375,0.01020050048828125,0.11370849609375,0.0736083984375
1666,2,HGSC,2,HGSC,-1.1201171875,-1.3779296875,2.0234375,-0.25634765625,-0.310546875,0.0338134765625,0.026123046875,0.78369140625,0.0802001953125,0.07598876953125
41099,3,LGSC,2,HGSC,-1.3505859375,-0.8564453125,1.57421875,-0.2568359375,-0.52734375,0.037689208984375,0.061767578125,0.7021484375,0.112548828125,0.08587646484375
28028,2,HGSC,2,HGSC,-1.1904296875,-1.486328125,1.9404296875,-0.247802734375,-0.279296875,0.03369140625,0.025054931640625,0.77099609375,0.08642578125,0.083740234375
18810,1,EC,1,EC,-0.9560546875,1.3388671875,0.1954345703125,-0.67138671875,-0.5244140625,0.058990478515625,0.58544921875,0.1865234375,0.07843017578125,0.0908203125
29615,0,CC,0,CC,2.93359375,-1.029296875,-1.419921875,-0.1728515625,-0.242431640625,0.89404296875,0.016998291015625,0.01149749755859375,0.040008544921875,0.037322998046875
8713,2,HGSC,2,HGSC,-1.2744140625,-1.3876953125,1.8525390625,0.0716552734375,-0.3291015625,0.032135009765625,0.0287017822265625,0.73291015625,0.12347412109375,0.08270263671875
51346,0,CC,2,HGSC,-0.9267578125,-1.1416015625,1.537109375,-0.13427734375,-0.0743408203125,0.055206298828125,0.044525146484375,0.64892578125,0.1219482421875,0.1295166015625
45254,1,EC,1,EC,-0.8369140625,2.74609375,-1.8291015625,-0.07513427734375,0.2169189453125,0.0236053466796875,0.84912109375,0.00875091552734375,0.050567626953125,0.06768798828125
56875,1,EC,1,EC,-1.2744140625,0.87646484375,0.357177734375,-0.37841796875,-0.69775390625,0.052825927734375,0.453857421875,0.27001953125,0.12939453125,0.093994140625
47020,2,HGSC,2,HGSC,-1.1259765625,-1.3408203125,1.9169921875,-0.451171875,-0.313720703125,0.03704833984375,0.0298919677734375,0.77685546875,0.07275390625,0.08349609375
63289,0,CC,0,CC,2.59765625,-1.2158203125,-1.5947265625,0.312744140625,-0.313720703125,0.837890625,0.01849365234375,0.012664794921875,0.08526611328125,0.04559326171875
18896,2,HGSC,3,LGSC,0.27978515625,0.59521484375,-0.8408203125,0.7119140625,-0.6767578125,0.2164306640625,0.296630859375,0.070556640625,0.333251953125,0.0831298828125
22654,2,HGSC,1,EC,-0.65771484375,2.419921875,-2.087890625,0.6953125,-0.5068359375,0.035736083984375,0.77587890625,0.00855255126953125,0.1383056640625,0.04156494140625
64950,2,HGSC,2,HGSC,-1.0986328125,-1.4580078125,1.93359375,-0.33642578125,-0.267822265625,0.037200927734375,0.025970458984375,0.771484375,0.0797119140625,0.08538818359375
39172,2,HGSC,2,HGSC,-1.08203125,-1.2998046875,1.859375,-0.407470703125,-0.305419921875,0.040191650390625,0.032318115234375,0.76123046875,0.07891845703125,0.08734130859375
46688,1,EC,1,EC,-0.95654296875,2.822265625,-1.69140625,-0.1727294921875,0.00846099853515625,0.0199737548828125,0.8740234375,0.00958251953125,0.043731689453125,0.05242919921875
20312,2,HGSC,3,LGSC,-1.1025390625,0.83837890625,-0.5927734375,1.7763671875,-0.52685546875,0.03424072265625,0.238525390625,0.0570068359375,0.609375,0.060882568359375
5992,2,HGSC,2,HGSC,-1.1474609375,-1.302734375,1.861328125,-0.1644287109375,-0.360595703125,0.03704833984375,0.03173828125,0.7509765625,0.0989990234375,0.08135986328125
52846,1,EC,1,EC,-0.73486328125,2.8203125,-1.3603515625,0.046234130859375,-0.43115234375,0.02496337890625,0.87353515625,0.0133514404296875,0.05450439453125,0.0338134765625
14401,1,EC,2,HGSC,-1.275390625,-0.5537109375,1.3779296875,-0.58056640625,-0.343505859375,0.045867919921875,0.09442138671875,0.6513671875,0.0919189453125,0.116455078125
34247,2,HGSC,2,HGSC,-1.55078125,-0.5888671875,1.3203125,-0.168701171875,-0.4638671875,0.035430908203125,0.09271240234375,0.62548828125,0.14111328125,0.10504150390625
7204,1,EC,1,EC,0.273193359375,1.748046875,-2.0625,0.12213134765625,0.293701171875,0.1361083984375,0.5947265625,0.0131683349609375,0.11700439453125,0.138916015625
31297,4,MC,4,MC,-0.4052734375,0.93310546875,-2.03515625,-0.408447265625,2.16015625,0.0526123046875,0.2005615234375,0.01030731201171875,0.05242919921875,0.68408203125
56799,4,MC,4,MC,0.07452392578125,-0.572265625,-1.66015625,-0.54296875,3.1171875,0.0430908203125,0.0225677490234375,0.00760650634765625,0.0232391357421875,0.9033203125
57100,2,HGSC,2,HGSC,-1.4482421875,-1.09765625,1.81640625,-0.0958251953125,-0.2022705078125,0.02783203125,0.039520263671875,0.728515625,0.10760498046875,0.09674072265625
53655,1,EC,1,EC,0.263671875,0.66650390625,-1.505859375,0.31103515625,0.236083984375,0.21337890625,0.319091796875,0.036346435546875,0.2236328125,0.20751953125
29915,0,CC,2,HGSC,-0.7470703125,-0.405029296875,0.89599609375,-0.440673828125,0.5361328125,0.0797119140625,0.11224365234375,0.412109375,0.1082763671875,0.28759765625
37307,4,MC,4,MC,-0.74267578125,1.0966796875,-1.8359375,-0.419189453125,2.0859375,0.03857421875,0.24267578125,0.0129241943359375,0.05328369140625,0.65234375
61033,2,HGSC,2,HGSC,-1.05859375,-1.349609375,2.0546875,-0.327880859375,-0.2037353515625,0.034881591796875,0.0260772705078125,0.78466796875,0.07244873046875,0.08203125
33839,3,LGSC,2,HGSC,-1.337890625,-0.6064453125,1.24609375,0.1708984375,-0.54345703125,0.043365478515625,0.090087890625,0.57470703125,0.196044921875,0.095947265625
16494,2,HGSC,3,LGSC,-0.89892578125,-0.094482421875,0.658203125,0.70703125,-0.61181640625,0.0699462890625,0.1563720703125,0.33203125,0.3486328125,0.09320068359375
61280,2,HGSC,2,HGSC,-1.1875,-1.029296875,1.2861328125,-0.31591796875,0.15234375,0.04937744140625,0.057861328125,0.5859375,0.11810302734375,0.1885986328125
61689,2,HGSC,2,HGSC,-1.0009765625,-1.376953125,2.017578125,-0.0160980224609375,-0.32421875,0.037322998046875,0.0256195068359375,0.763671875,0.09991455078125,0.07342529296875
49587,4,MC,4,MC,-0.1953125,-0.78955078125,0.53662109375,-0.9736328125,0.77685546875,0.1485595703125,0.08197021484375,0.308837890625,0.06817626953125,0.392578125
58947,0,CC,0,CC,2.87890625,-1.0537109375,-1.86328125,-0.1689453125,0.277587890625,0.86962890625,0.0170440673828125,0.0075836181640625,0.041259765625,0.06451416015625
13987,0,CC,0,CC,2.923828125,-0.8798828125,-1.4091796875,-0.17626953125,-0.354248046875,0.89453125,0.019927978515625,0.01174163818359375,0.040283203125,0.033721923828125
38535,2,HGSC,2,HGSC,-0.45654296875,-0.08465576171875,0.7548828125,-0.425537109375,-0.2039794921875,0.123046875,0.178466796875,0.4130859375,0.126953125,0.158447265625
57468,2,HGSC,2,HGSC,-1.1875,-1.375,1.8623046875,-0.155517578125,-0.291015625,0.03546142578125,0.0294036865234375,0.74853515625,0.09954833984375,0.0869140625
6582,4,MC,4,MC,1.0244140625,-0.9609375,-1.162109375,-0.325927734375,2.009765625,0.23876953125,0.032806396484375,0.026824951171875,0.0618896484375,0.6396484375
53900,1,EC,4,MC,0.70263671875,0.896484375,-2.361328125,0.35986328125,1.041015625,0.2286376953125,0.277587890625,0.01068115234375,0.162353515625,0.32080078125
43875,2,HGSC,2,HGSC,-1.044921875,-1.2421875,1.9716796875,-0.257568359375,-0.2349853515625,0.0374755859375,0.03076171875,0.76513671875,0.08233642578125,0.084228515625
7955,0,CC,0,CC,2.974609375,-1.1298828125,-1.6435546875,-0.177490234375,-0.02716064453125,0.8935546875,0.01474761962890625,0.008819580078125,0.0382080078125,0.04443359375
15583,3,LGSC,2,HGSC,-1.5888671875,-0.30224609375,1.017578125,-0.37158203125,-0.18505859375,0.039031982421875,0.141357421875,0.52880859375,0.1318359375,0.158935546875
15470,0,CC,0,CC,1.427734375,-1.23046875,-0.4931640625,0.57177734375,-0.290771484375,0.54931640625,0.038482666015625,0.0804443359375,0.2333984375,0.0985107421875
