wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.5556640625,1.361328125,-0.6708984375,0.118408203125,-0.1383056640625,0.031890869140625,0.58935546875,0.07720947265625,0.1700439453125,0.131591796875
60928,1,EC,2,HGSC,-1.1015625,-0.71533203125,1.5087890625,-0.307861328125,-0.54345703125,0.0499267578125,0.07342529296875,0.67919921875,0.11041259765625,0.08721923828125
52259,0,CC,0,CC,2.908203125,-1.205078125,-1.6298828125,-0.261962890625,0.07867431640625,0.88623046875,0.014495849609375,0.00948333740234375,0.0372314453125,0.052337646484375
5114,2,HGSC,2,HGSC,-1.0927734375,-1.2783203125,1.91015625,-0.444580078125,-0.326416015625,0.03839111328125,0.031890869140625,0.7734375,0.07342529296875,0.0826416015625
1289,2,HGSC,4,MC,-1.0869140625,-0.56396484375,0.44775390625,0.284912109375,0.8544921875,0.054840087890625,0.092529296875,0.25439453125,0.2161865234375,0.382080078125
30515,1,EC,1,EC,-1.07421875,2.39453125,-1.2705078125,-0.38232421875,-0.52099609375,0.02655029296875,0.8525390625,0.021820068359375,0.05303955078125,0.046173095703125
66,3,LGSC,0,CC,1.1201171875,1.025390625,-1.732421875,0.0186004638671875,-0.88525390625,0.410888671875,0.373779296875,0.0236968994140625,0.136474609375,0.0552978515625
17637,2,HGSC,1,EC,-1.12890625,2.28125,-0.93896484375,-0.0653076171875,-0.39111328125,0.0266876220703125,0.80810546875,0.03228759765625,0.07733154296875,0.055816650390625
39258,3,LGSC,3,LGSC,-0.51416015625,-0.1683349609375,-2.546875,2.69140625,-0.206787109375,0.035003662109375,0.049468994140625,0.00458526611328125,0.86328125,0.047576904296875
7482,0,CC,0,CC,2.376953125,-1.57421875,-2.00390625,0.8271484375,0.1668701171875,0.73876953125,0.0142059326171875,0.009246826171875,0.1568603515625,0.0810546875
1666,2,HGSC,2,HGSC,-1.1513671875,-1.3935546875,1.9384765625,-0.290771484375,-0.311767578125,0.03515625,0.0276031494140625,0.7724609375,0.0831298828125,0.0814208984375
41099,3,LGSC,2,HGSC,-1.1474609375,-0.88916015625,1.4775390625,-0.30908203125,-0.5556640625,0.049468994140625,0.06402587890625,0.6826171875,0.1143798828125,0.08935546875
