wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
44976,0,CC,0,CC,3.033203125,-1.337890625,-0.90087890625,-0.166259765625,0.025238037109375,0.89111328125,0.011260986328125,0.017425537109375,0.036346435546875,0.04400634765625
18196,2,HGSC,2,HGSC,-0.93994140625,-1.337890625,1.921875,-0.279052734375,-0.041351318359375,0.042449951171875,0.0285186767578125,0.74267578125,0.08221435546875,0.104248046875
30203,0,CC,0,CC,3.244140625,-1.0048828125,-1.423828125,-0.143310546875,-0.1541748046875,0.91650390625,0.013092041015625,0.00860595703125,0.030975341796875,0.0306396484375
31333,2,HGSC,2,HGSC,-1.24609375,-1.12109375,1.8125,-0.26611328125,-0.0859375,0.034149169921875,0.0386962890625,0.72705078125,0.09100341796875,0.10894775390625
37190,4,MC,2,HGSC,-0.1944580078125,-0.8701171875,1.0654296875,-0.302734375,0.21142578125,0.134521484375,0.0684814453125,0.474365234375,0.1207275390625,0.201904296875
45185,2,HGSC,2,HGSC,-0.2236328125,-1.41015625,1.236328125,-0.04193115234375,-0.0450439453125,0.12493896484375,0.03814697265625,0.53759765625,0.1497802734375,0.1492919921875
17291,0,CC,0,CC,2.041015625,-0.6162109375,-0.41015625,-0.05316162109375,-0.174560546875,0.72021484375,0.050506591796875,0.06207275390625,0.08868408203125,0.07855224609375
18981,2,HGSC,2,HGSC,-0.18994140625,-0.9619140625,1.4052734375,-0.11688232421875,-0.138427734375,0.11737060546875,0.054229736328125,0.57861328125,0.126220703125,0.12359619140625
48502,4,MC,2,HGSC,-0.91064453125,-0.38525390625,1.3603515625,-0.24267578125,-0.060516357421875,0.05999755859375,0.1014404296875,0.5810546875,0.11700439453125,0.140380859375
55876,1,EC,1,EC,-1.0546875,2.908203125,-1.35546875,0.1424560546875,0.18017578125,0.0163726806640625,0.86083984375,0.012115478515625,0.05419921875,0.0562744140625
35197,0,CC,0,CC,0.97998046875,-1.4111328125,0.8154296875,-0.5546875,0.02142333984375,0.393798828125,0.036041259765625,0.334228515625,0.08489990234375,0.1510009765625
19512,2,HGSC,2,HGSC,-1.2177734375,-1.216796875,1.8701171875,-0.32421875,-0.203125,0.034332275390625,0.03436279296875,0.7529296875,0.0838623046875,0.09466552734375
1101,2,HGSC,2,HGSC,-1.4326171875,-1.0107421875,1.9248046875,-0.3740234375,0.045989990234375,0.025970458984375,0.039581298828125,0.74560546875,0.0748291015625,0.1138916015625
24023,1,EC,2,HGSC,-0.666015625,-0.68017578125,1.7724609375,-0.360107421875,-0.034576416015625,0.059967041015625,0.059112548828125,0.68701171875,0.0814208984375,0.11273193359375
51021,2,HGSC,2,HGSC,-0.82763671875,-1.001953125,1.005859375,-0.767578125,0.14306640625,0.08477783203125,0.07122802734375,0.5302734375,0.09002685546875,0.2237548828125
31473,2,HGSC,2,HGSC,-0.546875,-1.576171875,2.056640625,-0.304931640625,0.060333251953125,0.055633544921875,0.019866943359375,0.75146484375,0.07086181640625,0.10211181640625
18014,0,CC,0,CC,2.896484375,-1.2138671875,-1.0703125,-0.10870361328125,-0.2041015625,0.88525390625,0.01451873779296875,0.016754150390625,0.0438232421875,0.03985595703125
39269,1,EC,2,HGSC,-1.248046875,0.53955078125,0.97265625,-0.406982421875,0.032135009765625,0.04522705078125,0.270263671875,0.416748046875,0.10491943359375,0.1627197265625
32032,0,CC,0,CC,2.2109375,-0.1947021484375,-1.0751953125,-0.54345703125,0.32763671875,0.74462890625,0.067138671875,0.0278472900390625,0.047393798828125,0.11322021484375
53402,1,EC,2,HGSC,-0.81396484375,-1.2060546875,1.783203125,-0.4375,-0.1795654296875,0.054229736328125,0.03662109375,0.72802734375,0.0789794921875,0.10223388671875
8213,2,HGSC,2,HGSC,-0.80322265625,-1.3701171875,2.146484375,-0.448486328125,-0.1397705078125,0.041595458984375,0.0236053466796875,0.794921875,0.059326171875,0.08074951171875
20316,2,HGSC,2,HGSC,-1.099609375,-0.72265625,1.9072265625,-0.5888671875,-0.08209228515625,0.036895751953125,0.05377197265625,0.74609375,0.06146240234375,0.10205078125
30508,2,HGSC,2,HGSC,-0.86669921875,-1.224609375,2.052734375,-0.30615234375,-0.108642578125,0.041473388671875,0.02899169921875,0.7685546875,0.0726318359375,0.0885009765625
9341,2,HGSC,2,HGSC,-1.1240234375,-1.009765625,2.01171875,-0.150634765625,-0.2216796875,0.0330810546875,0.037078857421875,0.7607421875,0.0875244140625,0.08154296875
15139,2,HGSC,2,HGSC,0.030670166015625,-1.0791015625,1.6640625,-0.368896484375,-0.27294921875,0.127197265625,0.04193115234375,0.6513671875,0.0853271484375,0.09393310546875
57162,3,LGSC,2,HGSC,-0.96240234375,-0.94921875,1.60546875,0.259765625,-0.400146484375,0.04949951171875,0.0501708984375,0.6455078125,0.1680908203125,0.08685302734375
17416,2,HGSC,2,HGSC,-0.67626953125,-1.3525390625,2.197265625,-0.283203125,-0.1605224609375,0.044708251953125,0.022735595703125,0.79150390625,0.06622314453125,0.07489013671875
12442,0,CC,0,CC,2.447265625,-1.205078125,-0.499755859375,-0.25,-0.056671142578125,0.814453125,0.0211181640625,0.042755126953125,0.054901123046875,0.06658935546875
30986,4,MC,4,MC,-0.53466796875,0.55615234375,-0.43017578125,-0.2349853515625,1.3291015625,0.07763671875,0.2310791015625,0.086181640625,0.104736328125,0.50048828125
16325,0,CC,0,CC,3.01953125,-1.103515625,-1.0732421875,-0.006053924560546875,-0.246337890625,0.89306640625,0.01446533203125,0.0149078369140625,0.0433349609375,0.034088134765625
54408,1,EC,1,EC,-0.6455078125,2.8671875,-1.142578125,0.03717041015625,0.188232421875,0.025360107421875,0.8505859375,0.0154266357421875,0.050201416015625,0.058380126953125
16042,2,HGSC,2,HGSC,-1.30859375,-0.7490234375,1.9560546875,0.09478759765625,-0.2078857421875,0.0277862548828125,0.048614501953125,0.72705078125,0.113037109375,0.08349609375
30539,2,HGSC,0,CC,0.9306640625,-1.0185546875,0.210205078125,0.249267578125,-0.019256591796875,0.396484375,0.05645751953125,0.1929931640625,0.20068359375,0.1534423828125
