wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-1.599609375,-0.2320556640625,1.1884765625,-0.1893310546875,-0.048583984375,0.033355712890625,0.130859375,0.5419921875,0.1365966796875,0.1572265625
60928,1,EC,2,HGSC,-0.86669921875,-0.81298828125,1.9150390625,-0.283203125,-0.439208984375,0.04644775390625,0.04901123046875,0.75,0.083251953125,0.07122802734375
52259,0,CC,0,CC,2.109375,-0.2880859375,-0.96826171875,-0.31298828125,-0.09014892578125,0.748046875,0.06805419921875,0.034454345703125,0.06634521484375,0.08294677734375
5114,2,HGSC,2,HGSC,-0.96728515625,-0.927734375,1.9716796875,-0.361572265625,-0.2174072265625,0.040191650390625,0.04180908203125,0.75927734375,0.0736083984375,0.0850830078125
1289,2,HGSC,2,HGSC,-0.82666015625,-0.4296875,0.84033203125,0.1085205078125,0.53369140625,0.07025146484375,0.10455322265625,0.372314453125,0.1790771484375,0.27392578125
30515,1,EC,1,EC,-0.91015625,1.177734375,0.515625,-0.474365234375,-0.340576171875,0.060455322265625,0.48779296875,0.25146484375,0.09344482421875,0.10687255859375
66,3,LGSC,0,CC,0.806640625,0.049652099609375,-0.10882568359375,0.2191162109375,-0.45654296875,0.369384765625,0.1732177734375,0.1478271484375,0.2052001953125,0.10443115234375
17637,2,HGSC,1,EC,-0.80908203125,0.475830078125,0.031982421875,0.291748046875,0.041046142578125,0.0814208984375,0.29443359375,0.1888427734375,0.244873046875,0.1905517578125
39258,3,LGSC,3,LGSC,-0.98583984375,-0.68212890625,0.61669921875,0.64892578125,-0.2763671875,0.06903076171875,0.09356689453125,0.3427734375,0.35400390625,0.140380859375
7482,0,CC,0,CC,2.033203125,-0.68212890625,-0.92041015625,0.459716796875,0.2012939453125,0.6728515625,0.0445556640625,0.03509521484375,0.1395263671875,0.1077880859375
1666,2,HGSC,2,HGSC,-0.91650390625,-1.1875,2.064453125,-0.1602783203125,-0.336181640625,0.039398193359375,0.0300445556640625,0.7763671875,0.08392333984375,0.07037353515625
41099,3,LGSC,2,HGSC,-1.533203125,-0.560546875,1.5078125,-0.0460205078125,-0.30712890625,0.030853271484375,0.08160400390625,0.64599609375,0.1365966796875,0.10516357421875
28028,2,HGSC,2,HGSC,-1.09765625,-1.1552734375,2.0078125,-0.1304931640625,-0.344970703125,0.034454345703125,0.03253173828125,0.76904296875,0.09063720703125,0.07318115234375
18810,1,EC,2,HGSC,-0.38134765625,0.67041015625,0.81494140625,-0.384521484375,-0.1966552734375,0.10675048828125,0.305419921875,0.35302734375,0.10638427734375,0.12841796875
29615,0,CC,0,CC,2.671875,-0.89794921875,-0.79248046875,-0.265380859375,-0.055084228515625,0.84912109375,0.0239105224609375,0.0265655517578125,0.045013427734375,0.0555419921875
