wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-2.876953125,-0.9150390625,4.59765625,-1.9345703125,-2.2578125,0.0005631446838378906,0.00400543212890625,0.9931640625,0.001445770263671875,0.0010461807250976562
60928,1,EC,2,HGSC,0.91552734375,0.65380859375,1.734375,-2.5234375,-3.109375,0.24462890625,0.1883544921875,0.5546875,0.00785064697265625,0.00437164306640625
52259,0,CC,0,CC,2.64453125,-1.794921875,0.0701904296875,-1.693359375,-1.79296875,0.8984375,0.0106048583984375,0.0684814453125,0.01174163818359375,0.01062774658203125
5114,2,HGSC,2,HGSC,-2.638671875,-1.0546875,4.765625,-2.158203125,-2.4296875,0.0006055831909179688,0.0029506683349609375,0.99462890625,0.0009784698486328125,0.0007462501525878906
1289,2,HGSC,2,HGSC,-2.888671875,-1.037109375,4.01953125,-0.42431640625,-2.470703125,0.0009794235229492188,0.006237030029296875,0.97998046875,0.01151275634765625,0.00148773193359375
30515,1,EC,1,EC,-2.041015625,2.611328125,1.95703125,-2.361328125,-2.484375,0.006183624267578125,0.6484375,0.3369140625,0.004489898681640625,0.003971099853515625
66,3,LGSC,2,HGSC,-1.697265625,-0.64697265625,4.265625,-1.7890625,-2.90234375,0.0025386810302734375,0.007259368896484375,0.9873046875,0.0023174285888671875,0.0007610321044921875
17637,2,HGSC,2,HGSC,-1.208984375,-0.52734375,2.890625,-2.443359375,-1.7216796875,0.0155792236328125,0.0308074951171875,0.93994140625,0.004535675048828125,0.00933074951171875
39258,3,LGSC,0,CC,2.150390625,-2.478515625,-2.505859375,0.62158203125,-0.1405029296875,0.748046875,0.00730133056640625,0.007106781005859375,0.162109375,0.07568359375
7482,0,CC,0,CC,4.5703125,-2.078125,-1.3564453125,-0.6142578125,-2.587890625,0.98974609375,0.0012826919555664062,0.0026397705078125,0.00554656982421875,0.00077056884765625
1666,2,HGSC,2,HGSC,-2.552734375,-1.06640625,4.73828125,-1.677734375,-2.845703125,0.0006775856018066406,0.0029964447021484375,0.994140625,0.0016260147094726562,0.0005054473876953125
41099,3,LGSC,2,HGSC,-2.787109375,-0.787109375,4.1484375,-1.5771484375,-2.201171875,0.0009598731994628906,0.007091522216796875,0.98681640625,0.0032196044921875,0.0017242431640625
28028,2,HGSC,2,HGSC,-3.03515625,-0.9990234375,4.80859375,-1.66796875,-2.5546875,0.00039005279541015625,0.0029888153076171875,0.99462890625,0.0015306472778320312,0.0006303787231445312
18810,1,EC,1,EC,-2.6640625,2.5078125,2.439453125,-2.50390625,-2.365234375,0.002902984619140625,0.51171875,0.47802734375,0.0034084320068359375,0.00391387939453125
29615,0,CC,0,CC,5.70703125,-1.6279296875,-2.451171875,-1.8505859375,-2.189453125,0.998046875,0.0006513595581054688,0.00028586387634277344,0.0005211830139160156,0.0003714561462402344
8713,2,HGSC,2,HGSC,-2.705078125,-1.19140625,4.8125,-1.64453125,-2.62109375,0.0005407333374023438,0.0024566650390625,0.99462890625,0.0015611648559570312,0.0005879402160644531
51346,0,CC,2,HGSC,-2.359375,-0.97607421875,4.3203125,-1.9013671875,-2.23046875,0.0012445449829101562,0.004962921142578125,0.990234375,0.0019664764404296875,0.001415252685546875
45254,1,EC,1,EC,-1.7333984375,4.54296875,-2.103515625,-1.6005859375,-0.11676025390625,0.0018529891967773438,0.9853515625,0.0012798309326171875,0.0021152496337890625,0.00933074951171875
56875,1,EC,2,HGSC,-3.201171875,2.220703125,3.029296875,-1.845703125,-2.74609375,0.00135040283203125,0.305419921875,0.685546875,0.005237579345703125,0.00212860107421875
47020,2,HGSC,2,HGSC,-2.875,-0.8642578125,4.76953125,-1.8916015625,-2.669921875,0.00047588348388671875,0.0035533905029296875,0.994140625,0.0012722015380859375,0.0005841255187988281
63289,0,CC,2,HGSC,-1.240234375,-1.341796875,2.560546875,0.931640625,-3.083984375,0.0179901123046875,0.0162506103515625,0.80517578125,0.1578369140625,0.0028476715087890625
18896,2,HGSC,2,HGSC,-2.4609375,-1.3671875,3.626953125,0.62646484375,-2.736328125,0.002140045166015625,0.006389617919921875,0.94287109375,0.04693603515625,0.00162506103515625
22654,2,HGSC,2,HGSC,-2.970703125,0.5986328125,2.37890625,0.8466796875,-2.765625,0.0034046173095703125,0.120849609375,0.716796875,0.1549072265625,0.004180908203125
64950,2,HGSC,2,HGSC,-2.689453125,-0.88525390625,4.76171875,-1.619140625,-2.916015625,0.0005769729614257812,0.003505706787109375,0.99365234375,0.0016832351684570312,0.0004601478576660156
39172,2,HGSC,2,HGSC,-2.810546875,-0.5927734375,4.69921875,-2.046875,-2.697265625,0.0005435943603515625,0.004993438720703125,0.99267578125,0.00116729736328125,0.0006089210510253906
46688,1,EC,1,EC,-2.490234375,5.53125,-1.8876953125,-0.93701171875,-1.107421875,0.00032711029052734375,0.99609375,0.0005974769592285156,0.0015459060668945312,0.0013036727905273438
20312,2,HGSC,3,LGSC,-2.66796875,0.9228515625,-0.135498046875,2.04296875,-0.9521484375,0.00600433349609375,0.2177734375,0.0755615234375,0.66748046875,0.03338623046875
