wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
44700,1,EC,1,EC,-3.212890625,3.83984375,-0.9404296875,-0.141845703125,-0.65625,0.0008325576782226562,0.96240234375,0.00807952880859375,0.0179595947265625,0.01073455810546875
6898,3,LGSC,2,HGSC,-0.2249755859375,-2.5703125,1.8388671875,0.8525390625,-2.39453125,0.08319091796875,0.00797271728515625,0.6552734375,0.2442626953125,0.00949859619140625
32035,2,HGSC,2,HGSC,-2.90625,-1.1298828125,4.59375,-1.4462890625,-2.404296875,0.00054931640625,0.0032444000244140625,0.9931640625,0.0023651123046875,0.0009074211120605469
50878,2,HGSC,2,HGSC,-2.6640625,-1.8720703125,4.375,-0.1971435546875,-2.77734375,0.0008649826049804688,0.0019092559814453125,0.986328125,0.01019287109375,0.0007724761962890625
51499,1,EC,2,HGSC,-3.251953125,-0.529296875,4.265625,-1.0556640625,-2.595703125,0.0005354881286621094,0.008148193359375,0.9853515625,0.00481414794921875,0.0010318756103515625
6951,2,HGSC,2,HGSC,-2.552734375,-1.857421875,4.6796875,-1.51953125,-2.359375,0.0007190704345703125,0.0014410018920898438,0.9951171875,0.0020198822021484375,0.0008726119995117188
25792,2,HGSC,2,HGSC,-3.083984375,-0.9931640625,4.76171875,-1.248046875,-2.83203125,0.00038886070251464844,0.003147125244140625,0.99365234375,0.0024394989013671875,0.0005002021789550781
21373,1,EC,1,EC,-2.609375,4.90625,-1.626953125,-0.66455078125,-0.6279296875,0.0005393028259277344,0.990234375,0.0014400482177734375,0.0037708282470703125,0.003910064697265625
49942,1,EC,1,EC,-2.689453125,4.24609375,-1.3837890625,-0.09112548828125,-1.0146484375,0.0009508132934570312,0.9775390625,0.003509521484375,0.01277923583984375,0.005077362060546875
26025,3,LGSC,1,EC,-2.734375,1.9267578125,0.0152130126953125,0.8623046875,-1.3974609375,0.006145477294921875,0.64990234375,0.09613037109375,0.2242431640625,0.023406982421875
26939,1,EC,1,EC,-1.1103515625,1.4443359375,0.5361328125,0.043487548828125,-2.353515625,0.044403076171875,0.5712890625,0.23046875,0.140869140625,0.01280975341796875
1101,2,HGSC,2,HGSC,-3.083984375,-1.404296875,4.76953125,-1.30859375,-2.478515625,0.00038623809814453125,0.002071380615234375,0.99462890625,0.0022792816162109375,0.0007076263427734375
17738,1,EC,2,HGSC,-3.291015625,-0.77490234375,4.890625,-1.640625,-2.775390625,0.00027823448181152344,0.003444671630859375,0.994140625,0.0014486312866210938,0.0004658699035644531
13387,3,LGSC,2,HGSC,-2.7734375,-0.70361328125,3.119140625,-0.59033203125,-2.171875,0.0026187896728515625,0.0207366943359375,0.94873046875,0.0232391357421875,0.0047760009765625
12442,0,CC,0,CC,2.103515625,-2.572265625,1.26171875,-1.2451171875,-2.5703125,0.67333984375,0.006275177001953125,0.290283203125,0.0236663818359375,0.00628662109375
36513,2,HGSC,2,HGSC,-2.849609375,-1.1865234375,4.671875,-1.693359375,-2.275390625,0.000537872314453125,0.002838134765625,0.994140625,0.0017099380493164062,0.0009555816650390625
56861,0,CC,0,CC,5.70703125,-2.583984375,-2.7265625,-1.24609375,-1.9599609375,0.998046875,0.0002503395080566406,0.00021708011627197266,0.00095367431640625,0.00046706199645996094
21445,4,MC,1,EC,-1.1796875,1.96484375,-1.126953125,-1.5546875,1.724609375,0.0226287841796875,0.52490234375,0.0238494873046875,0.0155487060546875,0.412841796875
24507,2,HGSC,2,HGSC,-3.103515625,0.1627197265625,4.328125,-1.98828125,-2.861328125,0.0005812644958496094,0.01523590087890625,0.9814453125,0.0017728805541992188,0.0007405281066894531
9154,2,HGSC,2,HGSC,-2.728515625,-0.73291015625,3.337890625,-1.017578125,-2.041015625,0.0022373199462890625,0.0164642333984375,0.96435546875,0.01238250732421875,0.00444793701171875
14312,4,MC,2,HGSC,-2.375,-0.97265625,4.47265625,-2.07421875,-2.3125,0.0010538101196289062,0.004283905029296875,0.9921875,0.001422882080078125,0.00112152099609375
21260,3,LGSC,2,HGSC,-1.875,-2.212890625,3.166015625,1.015625,-2.462890625,0.005718231201171875,0.004077911376953125,0.88427734375,0.10296630859375,0.0031757354736328125
4,2,HGSC,2,HGSC,-2.88671875,-1.23828125,3.626953125,-0.0220489501953125,-2.443359375,0.0014295578002929688,0.0074310302734375,0.9638671875,0.0250701904296875,0.002227783203125
42549,0,CC,0,CC,4.73046875,-2.587890625,-2.748046875,-0.44140625,-1.7919921875,0.99169921875,0.0006575584411621094,0.0005602836608886719,0.005626678466796875,0.0014581680297851562
5264,2,HGSC,2,HGSC,-2.650390625,-0.83837890625,3.380859375,-0.477783203125,-2.328125,0.0023059844970703125,0.01412200927734375,0.9599609375,0.0202484130859375,0.0031833648681640625
