wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-5.875,7.3515625,-2.44140625,-1.7255859375,-1.1728515625,1.7881393432617188e-06,0.99951171875,5.5849552154541016e-05,0.00011420249938964844,0.00019848346710205078
60928,1,EC,1,EC,-1.861328125,5.6796875,-3.296875,-0.5830078125,-4.5625,0.0005292892456054688,0.99755859375,0.00012600421905517578,0.0019016265869140625,3.552436828613281e-05
52259,0,CC,0,CC,5.97265625,1.4580078125,-4.1015625,-5.3984375,-2.56640625,0.98876953125,0.01082611083984375,4.166364669799805e-05,1.138448715209961e-05,0.00019347667694091797
5114,2,HGSC,2,HGSC,-3.9375,-0.1434326171875,6.078125,-4.4765625,-3.076171875,4.458427429199219e-05,0.0019817352294921875,0.998046875,2.5987625122070312e-05,0.0001055598258972168
1289,2,HGSC,2,HGSC,-4.94921875,-1.5859375,4.43359375,-0.4150390625,-1.955078125,8.314847946166992e-05,0.0024013519287109375,0.98828125,0.007747650146484375,0.0016603469848632812
30515,1,EC,1,EC,-5.24609375,5.87890625,1.58203125,-3.89453125,-3.064453125,1.4543533325195312e-05,0.986328125,0.013427734375,5.614757537841797e-05,0.00012886524200439453
66,3,LGSC,2,HGSC,-3.41796875,-0.73486328125,6.99609375,-4.10546875,-4.55078125,2.9981136322021484e-05,0.000438690185546875,0.99951171875,1.5079975128173828e-05,9.655952453613281e-06
17637,2,HGSC,1,EC,-2.30078125,4.5,-3.38671875,-6.1484375,2.236328125,0.001007080078125,0.90478515625,0.00033974647521972656,2.1457672119140625e-05,0.09405517578125
39258,3,LGSC,3,LGSC,-0.57275390625,-3.87109375,-3.85546875,3.490234375,0.245361328125,0.016265869140625,0.0006008148193359375,0.0006103515625,0.94580078125,0.036865234375
7482,0,CC,0,CC,6.828125,-1.2490234375,-3.43359375,-2.69140625,-3.6484375,0.99951171875,0.0003104209899902344,3.4928321838378906e-05,7.337331771850586e-05,2.8192996978759766e-05
1666,2,HGSC,2,HGSC,-3.732421875,-0.93017578125,6.49609375,-3.626953125,-4.07421875,3.612041473388672e-05,0.0005950927734375,0.99951171875,4.011392593383789e-05,2.562999725341797e-05
41099,3,LGSC,2,HGSC,-2.22265625,-0.6103515625,4.0703125,-1.7490234375,-3.5078125,0.0018224716186523438,0.0091400146484375,0.98583984375,0.0029277801513671875,0.0005040168762207031
28028,2,HGSC,2,HGSC,-4.62890625,-0.77294921875,6.3984375,-3.26953125,-3.501953125,1.621246337890625e-05,0.0007677078247070312,0.9990234375,6.324052810668945e-05,5.0127506256103516e-05
18810,1,EC,2,HGSC,-5.97265625,3.73046875,4.0,-3.283203125,-4.4140625,2.6464462280273438e-05,0.432861328125,0.56689453125,0.00038933753967285156,0.00012564659118652344
29615,0,CC,0,CC,8.1796875,-0.724609375,-4.2109375,-3.728515625,-4.5234375,1.0,0.00013577938079833984,4.172325134277344e-06,6.735324859619141e-06,3.039836883544922e-06
8713,2,HGSC,2,HGSC,-4.3828125,-1.337890625,6.5078125,-2.791015625,-3.48046875,1.8596649169921875e-05,0.00039124488830566406,0.99951171875,9.149312973022461e-05,4.589557647705078e-05
51346,0,CC,1,EC,-4.67578125,3.28125,0.29541015625,-4.796875,1.984375,0.0002644062042236328,0.7548828125,0.038116455078125,0.00023424625396728516,0.2064208984375
45254,1,EC,1,EC,-3.328125,6.53515625,-5.0078125,-1.1025390625,-1.9296875,5.2034854888916016e-05,0.9990234375,9.715557098388672e-06,0.00048160552978515625,0.00021064281463623047
56875,1,EC,1,EC,-6.3046875,6.47265625,1.6376953125,-2.794921875,-4.140625,2.8014183044433594e-06,0.9921875,0.00788116455078125,9.369850158691406e-05,2.4378299713134766e-05
47020,2,HGSC,2,HGSC,-4.1171875,-1.001953125,6.890625,-4.421875,-3.88671875,1.6570091247558594e-05,0.0003733634948730469,0.99951171875,1.2218952178955078e-05,2.086162567138672e-05
63289,0,CC,3,LGSC,-0.1719970703125,-2.24609375,-0.919921875,1.3583984375,-0.59326171875,0.1455078125,0.018280029296875,0.06884765625,0.671875,0.095458984375
18896,2,HGSC,3,LGSC,-2.20703125,-3.0,0.69775390625,4.9453125,-3.791015625,0.0007710456848144531,0.00034880638122558594,0.01407623291015625,0.98486328125,0.00015819072723388672
22654,2,HGSC,2,HGSC,-5.4140625,1.8388671875,1.9345703125,1.3349609375,-4.19921875,0.00026154518127441406,0.369384765625,0.406494140625,0.22314453125,0.000881195068359375
64950,2,HGSC,2,HGSC,-4.390625,-0.95654296875,7.2265625,-4.06640625,-4.2890625,9.000301361083984e-06,0.0002791881561279297,0.99951171875,1.245737075805664e-05,9.953975677490234e-06
39172,2,HGSC,2,HGSC,-4.2890625,0.4111328125,6.15625,-4.625,-3.55078125,2.8967857360839844e-05,0.0031871795654296875,0.99658203125,2.0742416381835938e-05,6.0677528381347656e-05
46688,1,EC,1,EC,-5.34765625,8.7109375,-3.537109375,-1.5771484375,-2.033203125,7.748603820800781e-07,1.0,4.76837158203125e-06,3.403425216674805e-05,2.1576881408691406e-05
20312,2,HGSC,3,LGSC,-3.205078125,-3.701171875,-1.0205078125,7.34375,-3.3671875,2.6226043701171875e-05,1.5974044799804688e-05,0.00023293495178222656,0.99951171875,2.2292137145996094e-05
5992,2,HGSC,2,HGSC,-4.2734375,-0.439453125,7.09765625,-4.3046875,-4.37890625,1.150369644165039e-05,0.0005326271057128906,0.99951171875,1.1146068572998047e-05,1.0371208190917969e-05
52846,1,EC,1,EC,-4.484375,4.81640625,1.3623046875,-1.87890625,-4.35546875,8.845329284667969e-05,0.9677734375,0.030609130859375,0.0011968612670898438,0.00010061264038085938
14401,1,EC,1,EC,-6.56640625,5.15625,2.74609375,-5.421875,-1.08203125,7.450580596923828e-06,0.916015625,0.082275390625,2.3305416107177734e-05,0.001789093017578125
34247,2,HGSC,2,HGSC,-5.50390625,-0.7919921875,6.33984375,-2.416015625,-3.271484375,7.152557373046875e-06,0.0007982254028320312,0.9990234375,0.00015735626220703125,6.687641143798828e-05
