wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
14051,0,CC,1,EC,0.95947265625,3.103515625,-3.375,-3.763671875,-0.63134765625,0.10247802734375,0.87451171875,0.0013427734375,0.0009107589721679688,0.0208740234375
20882,1,EC,1,EC,-4.6484375,8.1953125,-4.1796875,-3.044921875,-0.5615234375,2.6226043701171875e-06,1.0,4.231929779052734e-06,1.3113021850585938e-05,0.00015735626220703125
4963,2,HGSC,1,EC,-6.30859375,5.46484375,1.3916015625,-0.6767578125,-4.6015625,7.569789886474609e-06,0.98095703125,0.0167083740234375,0.0021114349365234375,4.166364669799805e-05
55281,2,HGSC,2,HGSC,-3.90234375,-1.095703125,6.75,-4.140625,-3.5078125,2.3663043975830078e-05,0.00039124488830566406,0.99951171875,1.8596649169921875e-05,3.504753112792969e-05
5970,0,CC,0,CC,5.671875,-2.68359375,-6.15234375,-0.58740234375,-2.8515625,0.99755859375,0.0002346038818359375,7.331371307373047e-06,0.0019083023071289062,0.00019824504852294922
30792,1,EC,2,HGSC,-2.921875,0.5361328125,6.02734375,-4.45703125,-4.70703125,0.00012922286987304688,0.0041046142578125,0.99560546875,2.7835369110107422e-05,2.1696090698242188e-05
46469,2,HGSC,2,HGSC,-4.84375,1.953125,5.91015625,-5.546875,-3.140625,2.09808349609375e-05,0.0187530517578125,0.98095703125,1.0371208190917969e-05,0.0001150965690612793
28562,4,MC,4,MC,-4.359375,-0.1768798828125,-1.1982421875,-5.6875,7.22265625,9.298324584960938e-06,0.0006108283996582031,0.0002200603485107422,2.4437904357910156e-06,0.9990234375
5264,2,HGSC,2,HGSC,-3.908203125,-0.63818359375,6.62109375,-3.966796875,-4.29296875,2.6702880859375e-05,0.0007028579711914062,0.9990234375,2.5212764739990234e-05,1.817941665649414e-05
42260,4,MC,4,MC,-6.32421875,2.060546875,-3.8984375,-2.93359375,6.0625,4.112720489501953e-06,0.0179443359375,4.6372413635253906e-05,0.00012165307998657227,0.98193359375
59760,1,EC,1,EC,-6.80859375,5.609375,2.185546875,-3.984375,-2.857421875,3.933906555175781e-06,0.96826171875,0.03155517578125,6.598234176635742e-05,0.00020360946655273438
3055,2,HGSC,2,HGSC,-5.41015625,-0.541015625,6.5234375,-3.263671875,-2.875,6.556510925292969e-06,0.0008540153503417969,0.9990234375,5.608797073364258e-05,8.279085159301758e-05
1101,2,HGSC,2,HGSC,-4.484375,-0.7216796875,7.05859375,-4.421875,-3.8828125,9.715557098388672e-06,0.0004177093505859375,0.99951171875,1.0311603546142578e-05,1.7702579498291016e-05
11559,2,HGSC,1,EC,-6.65625,6.46875,0.7041015625,-2.537109375,-1.623046875,1.9669532775878906e-06,0.99658203125,0.0031261444091796875,0.00012230873107910156,0.00030493736267089844
39208,4,MC,4,MC,-3.96875,-2.7890625,-3.109375,-4.18359375,8.71875,3.0994415283203125e-06,1.0073184967041016e-05,7.271766662597656e-06,2.5033950805664062e-06,1.0
63298,2,HGSC,2,HGSC,-3.419921875,-0.2388916015625,6.2734375,-4.8828125,-4.01953125,6.157159805297852e-05,0.0014829635620117188,0.99853515625,1.424551010131836e-05,3.3795833587646484e-05
50878,2,HGSC,2,HGSC,-5.54296875,-2.447265625,5.60546875,0.54541015625,-4.3828125,1.430511474609375e-05,0.0003161430358886719,0.9931640625,0.0063018798828125,4.565715789794922e-05
