wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-5.90625,7.5234375,-2.0859375,-1.7646484375,-1.5234375,1.4901161193847656e-06,0.99951171875,6.705522537231445e-05,9.250640869140625e-05,0.00011771917343139648
60928,1,EC,1,EC,-3.634765625,7.4453125,-2.365234375,-1.5390625,-3.779296875,1.5437602996826172e-05,1.0,5.4836273193359375e-05,0.0001252889633178711,1.33514404296875e-05
52259,0,CC,0,CC,6.62890625,0.5537109375,-3.861328125,-4.91796875,-2.544921875,0.99755859375,0.0022945404052734375,2.771615982055664e-05,9.655952453613281e-06,0.00010347366333007812
5114,2,HGSC,2,HGSC,-4.12109375,-0.348388671875,6.7265625,-4.6328125,-4.0078125,1.9431114196777344e-05,0.0008454322814941406,0.9990234375,1.1622905731201172e-05,2.1755695343017578e-05
1289,2,HGSC,2,HGSC,-5.12109375,-1.328125,4.09375,-0.225341796875,-1.4716796875,9.745359420776367e-05,0.00432586669921875,0.97900390625,0.013031005859375,0.00374603271484375
30515,1,EC,1,EC,-4.84765625,3.734375,3.587890625,-4.2265625,-3.5390625,0.0001004934310913086,0.5361328125,0.463134765625,0.00018703937530517578,0.0003719329833984375
66,3,LGSC,2,HGSC,-3.13671875,-0.41650390625,6.33984375,-2.88671875,-4.453125,7.653236389160156e-05,0.0011615753173828125,0.99853515625,9.822845458984375e-05,2.0503997802734375e-05
17637,2,HGSC,1,EC,-2.298828125,4.32421875,-3.154296875,-6.1796875,2.349609375,0.0011653900146484375,0.87646484375,0.0004954338073730469,2.4020671844482422e-05,0.1217041015625
39258,3,LGSC,3,LGSC,-0.187255859375,-3.49609375,-4.19921875,2.650390625,0.46435546875,0.04986572265625,0.00182342529296875,0.0009026527404785156,0.8515625,0.095703125
7482,0,CC,0,CC,6.70703125,-0.93505859375,-2.671875,-2.58203125,-4.21484375,0.99951171875,0.0004794597625732422,8.445978164672852e-05,9.238719940185547e-05,1.806020736694336e-05
1666,2,HGSC,2,HGSC,-4.11328125,-0.765625,6.96875,-4.015625,-4.2109375,1.537799835205078e-05,0.0004372596740722656,0.99951171875,1.6927719116210938e-05,1.3947486877441406e-05
41099,3,LGSC,2,HGSC,-2.279296875,-0.4228515625,3.548828125,-1.3984375,-3.337890625,0.002857208251953125,0.0182952880859375,0.97119140625,0.00689697265625,0.0009918212890625
28028,2,HGSC,2,HGSC,-4.3046875,-1.0546875,6.34375,-3.943359375,-2.904296875,2.372264862060547e-05,0.0006117820739746094,0.9990234375,3.403425216674805e-05,9.620189666748047e-05
18810,1,EC,2,HGSC,-5.4375,3.302734375,4.30078125,-3.798828125,-4.33984375,4.309415817260742e-05,0.269287109375,0.73046875,0.00022172927856445312,0.0001291036605834961
29615,0,CC,0,CC,8.1328125,-0.6552734375,-4.421875,-3.857421875,-4.3984375,1.0,0.00015246868133544922,3.516674041748047e-06,6.198883056640625e-06,3.635883331298828e-06
8713,2,HGSC,2,HGSC,-4.2578125,-1.384765625,6.21484375,-2.279296875,-3.755859375,2.8252601623535156e-05,0.0005002021789550781,0.9990234375,0.00020456314086914062,4.673004150390625e-05
51346,0,CC,2,HGSC,-4.38671875,2.646484375,2.75,-5.08984375,-0.3271484375,0.000408172607421875,0.462646484375,0.51318359375,0.00020205974578857422,0.023651123046875
45254,1,EC,1,EC,-3.337890625,6.5703125,-4.65625,-0.61376953125,-2.439453125,4.971027374267578e-05,0.9990234375,1.329183578491211e-05,0.0007576942443847656,0.0001220703125
56875,1,EC,1,EC,-6.33984375,6.86328125,0.85009765625,-1.8662109375,-4.02734375,1.8477439880371094e-06,0.99755859375,0.0024394989013671875,0.00016129016876220703,1.8596649169921875e-05
47020,2,HGSC,2,HGSC,-4.1171875,-0.77294921875,6.7890625,-4.6640625,-3.8515625,1.8358230590820312e-05,0.0005197525024414062,0.99951171875,1.0609626770019531e-05,2.390146255493164e-05
63289,0,CC,0,CC,1.7705078125,-1.7568359375,-2.595703125,1.111328125,-1.3154296875,0.623046875,0.018310546875,0.00791168212890625,0.322265625,0.0284576416015625
