wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
58974,0,CC,0,CC,6.90625,-2.220703125,-4.90234375,-1.9267578125,-2.77734375,0.99951171875,0.00010865926742553711,7.450580596923828e-06,0.00014579296112060547,6.22868537902832e-05
10252,3,LGSC,3,LGSC,-2.771484375,-3.51953125,0.043182373046875,6.13671875,-3.4765625,0.00013494491577148438,6.383657455444336e-05,0.0022525787353515625,0.99755859375,6.663799285888672e-05
33708,3,LGSC,3,LGSC,-2.814453125,-1.3603515625,-3.69921875,5.671875,-1.54296875,0.00020587444305419922,0.000881195068359375,8.499622344970703e-05,0.998046875,0.0007343292236328125
38479,1,EC,1,EC,-1.09375,2.830078125,2.06640625,-4.84765625,-1.708984375,0.01320648193359375,0.66796875,0.311279296875,0.00030922889709472656,0.007137298583984375
43998,1,EC,4,MC,1.8759765625,-2.3125,-1.8515625,-3.58203125,2.16015625,0.421630859375,0.0063934326171875,0.01013946533203125,0.001796722412109375,0.56005859375
5970,0,CC,0,CC,3.228515625,-2.853515625,-4.91796875,1.474609375,-2.529296875,0.84814453125,0.0019369125366210938,0.00024580955505371094,0.1468505859375,0.0026798248291015625
52375,0,CC,0,CC,5.01953125,-3.2890625,-4.6640625,-0.66552734375,-1.373046875,0.99462890625,0.00024509429931640625,6.198883056640625e-05,0.0033779144287109375,0.0016651153564453125
8280,2,HGSC,2,HGSC,-3.1484375,-1.93359375,5.25,-1.009765625,-3.435546875,0.00022459030151367188,0.0007567405700683594,0.9970703125,0.0019054412841796875,0.0001684427261352539
62641,2,HGSC,2,HGSC,-1.8408203125,-0.455810546875,4.15234375,-3.34765625,-2.6640625,0.002460479736328125,0.00983428955078125,0.98583984375,0.000545501708984375,0.0010805130004882812
51499,1,EC,2,HGSC,-4.76953125,2.35546875,4.18359375,-2.955078125,-3.134765625,0.0001112818717956543,0.1383056640625,0.8603515625,0.000682830810546875,0.0005707740783691406
32032,0,CC,0,CC,5.82421875,-1.75,-4.91796875,-2.578125,-1.609375,0.99853515625,0.0005125999450683594,2.1576881408691406e-05,0.00022399425506591797,0.0005903244018554688
3084,4,MC,4,MC,-2.25,-3.048828125,-2.87890625,-2.861328125,7.0703125,8.958578109741211e-05,4.029273986816406e-05,4.774332046508789e-05,4.857778549194336e-05,1.0
39146,2,HGSC,2,HGSC,-3.7265625,-1.140625,5.9375,-2.59375,-3.2421875,6.347894668579102e-05,0.0008425712585449219,0.9990234375,0.00019693374633789062,0.000102996826171875
3191,0,CC,0,CC,6.85546875,-1.576171875,-4.7734375,-2.6328125,-2.927734375,0.99951171875,0.00021779537200927734,8.881092071533203e-06,7.56978988647461e-05,5.638599395751953e-05
64188,2,HGSC,2,HGSC,-3.439453125,2.03125,4.234375,-3.947265625,-2.607421875,0.00041794776916503906,0.09930419921875,0.89892578125,0.00025153160095214844,0.0009603500366210938
36639,2,HGSC,2,HGSC,-4.69921875,-0.6044921875,4.44921875,0.5654296875,-3.671875,0.00010353326797485352,0.006214141845703125,0.97314453125,0.02001953125,0.0002892017364501953
17365,2,HGSC,2,HGSC,-4.03125,0.1239013671875,3.154296875,-0.97802734375,-2.16015625,0.0007081031799316406,0.045135498046875,0.9345703125,0.01499176025390625,0.004596710205078125
41586,0,CC,0,CC,5.8125,-2.556640625,-5.16796875,-1.001953125,-2.306640625,0.99853515625,0.0002315044403076172,1.6987323760986328e-05,0.0010957717895507812,0.00029730796813964844
4608,1,EC,1,EC,-5.12109375,7.296875,-3.080078125,-0.65869140625,-1.1025390625,4.0531158447265625e-06,0.99951171875,3.1113624572753906e-05,0.0003504753112792969,0.00022482872009277344
50048,1,EC,3,LGSC,-3.201171875,-1.271484375,0.65283203125,3.98828125,-2.599609375,0.0007233619689941406,0.00498199462890625,0.03411865234375,0.958984375,0.00131988525390625
46793,2,HGSC,2,HGSC,-3.361328125,-0.71142578125,5.984375,-3.201171875,-4.08984375,8.720159530639648e-05,0.0012340545654296875,0.99853515625,0.0001023411750793457,4.208087921142578e-05
36583,3,LGSC,3,LGSC,-1.6396484375,-2.0390625,-2.0859375,6.1875,-3.20703125,0.00039839744567871094,0.00026726722717285156,0.0002548694610595703,0.9990234375,8.308887481689453e-05
4,2,HGSC,2,HGSC,-3.689453125,-1.263671875,6.13671875,-2.15234375,-4.1015625,5.3942203521728516e-05,0.0006103515625,0.9990234375,0.0002510547637939453,3.5762786865234375e-05
8279,0,CC,0,CC,7.12109375,-1.0078125,-3.798828125,-2.234375,-3.794921875,0.99951171875,0.00029468536376953125,1.806020736694336e-05,8.64267349243164e-05,1.817941665649414e-05
42296,0,CC,0,CC,7.2578125,-0.97705078125,-4.20703125,-2.85546875,-3.63671875,0.99951171875,0.0002651214599609375,1.049041748046875e-05,4.0531158447265625e-05,1.8537044525146484e-05
61797,2,HGSC,2,HGSC,-3.634765625,-2.056640625,5.98828125,-1.31640625,-3.91015625,6.61015510559082e-05,0.0003204345703125,0.9990234375,0.0006718635559082031,5.0187110900878906e-05
45725,0,CC,0,CC,7.53125,-1.0986328125,-3.7578125,-3.837890625,-3.080078125,1.0,0.0001786947250366211,1.2516975402832031e-05,1.1563301086425781e-05,2.4616718292236328e-05
31793,3,LGSC,2,HGSC,-3.669921875,-1.490234375,5.71875,-1.376953125,-4.015625,8.350610733032227e-05,0.0007386207580566406,0.99853515625,0.0008273124694824219,5.91278076171875e-05
17067,0,CC,0,CC,7.5859375,-1.2529296875,-3.76171875,-3.669921875,-3.310546875,1.0,0.00014495849609375,1.1801719665527344e-05,1.2934207916259766e-05,1.8537044525146484e-05
48861,2,HGSC,2,HGSC,-3.564453125,-1.1640625,6.26953125,-2.48046875,-3.93359375,5.352497100830078e-05,0.0005908012390136719,0.9990234375,0.0001583099365234375,3.701448440551758e-05
19157,2,HGSC,2,HGSC,-3.80859375,-0.55224609375,6.28125,-3.3046875,-3.810546875,4.1425228118896484e-05,0.00107574462890625,0.99853515625,6.860494613647461e-05,4.1365623474121094e-05
39893,2,HGSC,2,HGSC,-4.15234375,0.375732421875,5.84375,-3.73046875,-3.43359375,4.5359134674072266e-05,0.004199981689453125,0.99560546875,6.920099258422852e-05,9.310245513916016e-05
6793,1,EC,1,EC,-3.162109375,7.51953125,-2.263671875,-3.38671875,-1.697265625,2.294778823852539e-05,1.0,5.638599395751953e-05,1.8358230590820312e-05,9.936094284057617e-05
28066,1,EC,2,HGSC,-1.2890625,-0.69873046875,4.734375,-3.6953125,-3.443359375,0.00240325927734375,0.004337310791015625,0.99267578125,0.0002167224884033203,0.00027871131896972656
8213,2,HGSC,2,HGSC,-3.017578125,-0.931640625,6.01171875,-3.357421875,-3.86328125,0.00011968612670898438,0.0009636878967285156,0.9990234375,8.52346420288086e-05,5.137920379638672e-05
8985,3,LGSC,3,LGSC,-2.103515625,-3.359375,-1.1142578125,6.828125,-3.18359375,0.00013208389282226562,3.7610530853271484e-05,0.0003552436828613281,0.99951171875,4.482269287109375e-05
286,1,EC,1,EC,-5.3515625,7.77734375,-1.908203125,-2.033203125,-1.037109375,1.9669532775878906e-06,0.99951171875,6.216764450073242e-05,5.4836273193359375e-05,0.00014853477478027344
14542,2,HGSC,2,HGSC,-2.66015625,-1.3271484375,5.578125,-2.73046875,-3.63671875,0.0002639293670654297,0.0010004043579101562,0.99853515625,0.0002460479736328125,9.936094284057617e-05
