wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
52420,0,CC,0,CC,6.8828125,0.64013671875,-4.66796875,-4.4921875,-3.5859375,0.998046875,0.0019407272338867188,9.59634780883789e-06,1.1444091796875e-05,2.8371810913085938e-05
2906,1,EC,1,EC,-5.1015625,8.4375,-2.58203125,-2.12109375,-1.95703125,1.3113021850585938e-06,1.0,1.6391277313232422e-05,2.5987625122070312e-05,3.057718276977539e-05
58895,2,HGSC,2,HGSC,-3.3046875,-0.703125,6.1484375,-3.638671875,-3.74609375,7.832050323486328e-05,0.001056671142578125,0.99853515625,5.608797073364258e-05,5.036592483520508e-05
36499,2,HGSC,2,HGSC,-3.962890625,1.1572265625,5.39453125,-4.06640625,-3.455078125,8.505582809448242e-05,0.0142364501953125,0.9853515625,7.671117782592773e-05,0.00014138221740722656
6140,2,HGSC,2,HGSC,-3.681640625,-0.3759765625,6.0859375,-4.08203125,-3.478515625,5.716085433959961e-05,0.0015592575073242188,0.998046875,3.832578659057617e-05,7.003545761108398e-05
56221,2,HGSC,2,HGSC,-3.3828125,-0.4931640625,6.33203125,-3.451171875,-4.21484375,6.031990051269531e-05,0.0010843276977539062,0.99853515625,5.632638931274414e-05,2.6226043701171875e-05
11559,2,HGSC,1,EC,-5.484375,7.01171875,-0.53662109375,-1.3720703125,-2.599609375,3.7550926208496094e-06,0.9990234375,0.00052642822265625,0.00022840499877929688,6.693601608276367e-05
57711,1,EC,1,EC,-1.23828125,5.765625,-1.1796875,-4.1953125,-2.275390625,0.0009064674377441406,0.99755859375,0.0009608268737792969,4.7087669372558594e-05,0.0003211498260498047
1660,0,CC,0,CC,7.3125,-1.814453125,-4.4921875,-1.9892578125,-3.96484375,1.0,0.00010865926742553711,7.450580596923828e-06,9.125471115112305e-05,1.2636184692382812e-05
61797,2,HGSC,2,HGSC,-3.18359375,-1.7392578125,5.82421875,-2.177734375,-3.8984375,0.00012230873107910156,0.0005183219909667969,0.9990234375,0.0003345012664794922,5.984306335449219e-05
23796,3,LGSC,3,LGSC,-2.916015625,-2.91015625,2.0546875,4.19140625,-4.35546875,0.0007314682006835938,0.0007357597351074219,0.10540771484375,0.89306640625,0.00017333030700683594
13526,0,CC,0,CC,7.56640625,-1.4169921875,-4.375,-3.923828125,-2.669921875,1.0,0.00012540817260742188,6.496906280517578e-06,1.0251998901367188e-05,3.5822391510009766e-05
31594,1,EC,1,EC,-5.6484375,6.37109375,-3.2265625,-0.05560302734375,-0.80712890625,6.020069122314453e-06,0.99755859375,6.771087646484375e-05,0.001613616943359375,0.0007610321044921875
51021,2,HGSC,2,HGSC,-2.12890625,-1.3046875,5.31640625,-3.376953125,-2.88671875,0.0005826950073242188,0.0013284683227539062,0.99755859375,0.0001672506332397461,0.0002732276916503906
62828,0,CC,0,CC,6.8203125,-0.1944580078125,-2.732421875,-4.09375,-4.0234375,0.9990234375,0.0008974075317382812,7.092952728271484e-05,1.817941665649414e-05,1.9490718841552734e-05
51032,1,EC,0,CC,4.46875,1.90625,-2.58984375,-4.33203125,-2.50390625,0.9267578125,0.07147216796875,0.0007967948913574219,0.00013959407806396484,0.0008683204650878906
63836,1,EC,2,HGSC,-3.13671875,-0.76318359375,5.34375,-2.23046875,-3.7265625,0.00020682811737060547,0.00222015380859375,0.9970703125,0.0005121231079101562,0.00011467933654785156
23523,4,MC,4,MC,-3.880859375,-2.087890625,-1.37109375,-4.453125,7.375,1.2934207916259766e-05,7.766485214233398e-05,0.0001590251922607422,7.271766662597656e-06,0.99951171875
28066,1,EC,2,HGSC,0.71435546875,-0.09014892578125,3.205078125,-5.01953125,-3.3984375,0.0738525390625,0.033050537109375,0.8916015625,0.00023889541625976562,0.0012083053588867188
30203,0,CC,0,CC,7.4609375,-1.33203125,-4.63671875,-3.05859375,-3.021484375,1.0,0.00015175342559814453,5.543231964111328e-06,2.7000904083251953e-05,2.8014183044433594e-05
47911,2,HGSC,2,HGSC,-2.8984375,-1.1259765625,5.84375,-3.552734375,-3.583984375,0.0001595020294189453,0.0009388923645019531,0.99853515625,8.291006088256836e-05,8.034706115722656e-05
21020,4,MC,4,MC,-3.35546875,-2.640625,-1.7509765625,-3.990234375,7.36328125,2.2113323211669922e-05,4.5239925384521484e-05,0.00011008977890014648,1.1742115020751953e-05,1.0
20316,2,HGSC,2,HGSC,-3.912109375,0.63330078125,5.89453125,-4.0,-3.947265625,5.4776668548583984e-05,0.005161285400390625,0.99462890625,5.0187110900878906e-05,5.2869319915771484e-05
19255,2,HGSC,2,HGSC,-3.388671875,-0.74365234375,6.07421875,-4.04296875,-3.634765625,7.76052474975586e-05,0.0010929107666015625,0.99853515625,4.035234451293945e-05,6.0677528381347656e-05
18914,2,HGSC,2,HGSC,-3.572265625,-0.83642578125,6.05859375,-2.908203125,-3.857421875,6.556510925292969e-05,0.0010118484497070312,0.99853515625,0.00012743473052978516,4.929304122924805e-05
28519,2,HGSC,2,HGSC,-3.16015625,0.00351715087890625,5.77734375,-4.1484375,-3.55078125,0.0001308917999267578,0.0030975341796875,0.99658203125,4.875659942626953e-05,8.857250213623047e-05
35592,2,HGSC,2,HGSC,-2.873046875,-0.552734375,5.9765625,-4.0625,-3.6640625,0.00014317035675048828,0.00145721435546875,0.998046875,4.357099533081055e-05,6.490945816040039e-05
