wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
55287,0,CC,0,CC,5.16015625,-0.4150390625,-1.6796875,-3.966796875,-1.8525390625,0.994140625,0.0037689208984375,0.001064300537109375,0.0001080632209777832,0.0008950233459472656
34822,1,EC,0,CC,1.857421875,-0.2119140625,0.90478515625,-3.900390625,-1.8037109375,0.64892578125,0.08197021484375,0.250244140625,0.0020503997802734375,0.0166778564453125
53402,1,EC,2,HGSC,-2.71875,0.495849609375,4.3359375,-2.609375,-3.013671875,0.000843048095703125,0.02099609375,0.9765625,0.0009407997131347656,0.0006279945373535156
35998,2,HGSC,2,HGSC,-4.68359375,0.11669921875,3.04296875,-1.8876953125,0.58935546875,0.00038433074951171875,0.046722412109375,0.87158203125,0.00629425048828125,0.074951171875
20463,2,HGSC,2,HGSC,-3.111328125,-0.265380859375,4.91796875,-2.94921875,-2.861328125,0.0003235340118408203,0.005573272705078125,0.9931640625,0.00038051605224609375,0.00041556358337402344
54473,3,LGSC,3,LGSC,-1.1337890625,-2.419921875,0.89306640625,3.685546875,-2.81640625,0.0075225830078125,0.002079010009765625,0.057098388671875,0.93212890625,0.0013980865478515625
32192,2,HGSC,2,HGSC,-2.046875,-1.4326171875,3.95703125,-2.64453125,-1.5322265625,0.0024394989013671875,0.00450897216796875,0.98779296875,0.0013418197631835938,0.00408172607421875
50304,1,EC,1,EC,-3.453125,6.84765625,-2.474609375,-1.4521484375,-1.3955078125,3.355741500854492e-05,0.99951171875,8.934736251831055e-05,0.0002484321594238281,0.00026297569274902344
44283,0,CC,0,CC,4.73828125,-1.1484375,-1.955078125,-1.009765625,-3.240234375,0.99267578125,0.0027561187744140625,0.0012302398681640625,0.0031642913818359375,0.0003402233123779297
27851,1,EC,1,EC,-3.794921875,6.51171875,-1.7041015625,-1.439453125,-1.0078125,3.337860107421875e-05,0.9990234375,0.0002701282501220703,0.00035190582275390625,0.00054168701171875
