wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
2227,4,MC,4,MC,-4.4140625,1.431640625,-3.31640625,-4.7265625,6.67578125,1.519918441772461e-05,0.0052490234375,4.553794860839844e-05,1.1086463928222656e-05,0.99462890625
10548,0,CC,0,CC,7.8046875,-0.311767578125,-4.70703125,-4.2109375,-3.341796875,0.99951171875,0.00029850006103515625,3.6954879760742188e-06,6.020069122314453e-06,1.4424324035644531e-05
14617,1,EC,1,EC,-3.3359375,6.33984375,-2.994140625,-5.21875,0.8271484375,6.252527236938477e-05,0.99560546875,8.797645568847656e-05,9.5367431640625e-06,0.004016876220703125
28922,2,HGSC,2,HGSC,-4.328125,-0.1578369140625,6.66796875,-3.892578125,-4.1796875,1.6748905181884766e-05,0.0010843276977539062,0.9990234375,2.586841583251953e-05,1.9431114196777344e-05
2706,2,HGSC,2,HGSC,-4.03515625,-0.1624755859375,6.08203125,-3.466796875,-3.42578125,4.029273986816406e-05,0.0019369125366210938,0.998046875,7.110834121704102e-05,7.408857345581055e-05
17174,2,HGSC,2,HGSC,-4.4140625,0.6220703125,6.28125,-4.17578125,-3.693359375,2.2590160369873047e-05,0.0034732818603515625,0.99658203125,2.866983413696289e-05,4.6372413635253906e-05
31333,2,HGSC,2,HGSC,-4.453125,-0.034271240234375,6.20703125,-4.03125,-3.369140625,2.3424625396728516e-05,0.0019435882568359375,0.998046875,3.5703182220458984e-05,6.920099258422852e-05
9183,3,LGSC,3,LGSC,-2.052734375,-3.23828125,-1.3408203125,7.3359375,-3.728515625,8.362531661987305e-05,2.5570392608642578e-05,0.0001704692840576172,0.99951171875,1.5676021575927734e-05
16064,1,EC,1,EC,-6.19921875,6.3828125,-0.88720703125,-2.650390625,0.32275390625,3.3974647521972656e-06,0.9970703125,0.0006937980651855469,0.00011903047561645508,0.00232696533203125
1020,2,HGSC,2,HGSC,-4.87890625,2.853515625,3.431640625,-1.541015625,-3.69140625,0.00015676021575927734,0.357421875,0.63720703125,0.004413604736328125,0.0005140304565429688
33708,3,LGSC,3,LGSC,-2.58203125,-1.8974609375,-3.3515625,7.40234375,-3.279296875,4.6133995056152344e-05,9.143352508544922e-05,2.1338462829589844e-05,1.0,2.294778823852539e-05
32636,1,EC,1,EC,-6.3984375,6.46484375,1.642578125,-3.439453125,-2.845703125,2.562999725341797e-06,0.99169921875,0.0079803466796875,4.953145980834961e-05,8.970499038696289e-05
9697,2,HGSC,2,HGSC,-3.5390625,0.5048828125,5.96484375,-4.66796875,-3.40234375,7.420778274536133e-05,0.00423431396484375,0.99560546875,2.4020671844482422e-05,8.511543273925781e-05
17416,2,HGSC,2,HGSC,-3.943359375,0.00852203369140625,6.20703125,-3.9375,-3.68359375,3.898143768310547e-05,0.0020275115966796875,0.998046875,3.921985626220703e-05,5.054473876953125e-05
39466,3,LGSC,2,HGSC,-4.83203125,-2.087890625,3.654296875,2.615234375,-4.4765625,0.0001519918441772461,0.0023632049560546875,0.73681640625,0.260498046875,0.0002168416976928711
61320,1,EC,1,EC,-6.11328125,7.109375,-2.3359375,-1.5458984375,-0.48291015625,1.7881393432617188e-06,0.9990234375,7.897615432739258e-05,0.00017404556274414062,0.0005040168762207031
10896,2,HGSC,2,HGSC,-4.671875,0.1629638671875,6.24609375,-3.720703125,-3.212890625,1.806020736694336e-05,0.0022754669189453125,0.99755859375,4.678964614868164e-05,7.778406143188477e-05
1660,0,CC,0,CC,6.9921875,-1.365234375,-4.9375,-1.4169921875,-3.884765625,0.99951171875,0.00023448467254638672,6.616115570068359e-06,0.00022268295288085938,1.8894672393798828e-05
10800,1,EC,2,HGSC,-2.599609375,1.1298828125,3.8984375,-2.154296875,-3.0859375,0.00141143798828125,0.05877685546875,0.9365234375,0.0022029876708984375,0.0008678436279296875
27249,2,HGSC,2,HGSC,-4.68359375,-1.125,6.33984375,-2.6640625,-3.15625,1.633167266845703e-05,0.00057220458984375,0.9990234375,0.0001227855682373047,7.510185241699219e-05
6140,2,HGSC,2,HGSC,-4.25390625,-0.392822265625,6.47265625,-4.23046875,-3.609375,2.193450927734375e-05,0.0010423660278320312,0.9990234375,2.2470951080322266e-05,4.178285598754883e-05
