wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-4.7734375,3.669921875,2.365234375,-3.015625,-2.015625,0.00016868114471435547,0.78369140625,0.2125244140625,0.0009784698486328125,0.0026607513427734375
60928,1,EC,1,EC,-0.244873046875,4.9453125,-2.41796875,-1.7197265625,-4.28125,0.005527496337890625,0.99267578125,0.000629425048828125,0.0012655258178710938,9.763240814208984e-05
52259,0,CC,0,CC,6.7578125,-0.433349609375,-3.865234375,-4.875,-2.115234375,0.9990234375,0.0007524490356445312,2.4318695068359375e-05,8.881092071533203e-06,0.0001399517059326172
5114,2,HGSC,2,HGSC,-3.78515625,-0.423828125,6.18359375,-3.921875,-3.6640625,4.678964614868164e-05,0.0013484954833984375,0.99853515625,4.076957702636719e-05,5.2809715270996094e-05
1289,2,HGSC,2,HGSC,-4.375,-1.1005859375,4.47265625,-0.2939453125,-2.677734375,0.0001418590545654297,0.0037479400634765625,0.98681640625,0.00839996337890625,0.000774383544921875
30515,1,EC,1,EC,-4.61328125,6.078125,0.96484375,-3.544921875,-2.896484375,2.2590160369873047e-05,0.99365234375,0.005977630615234375,6.580352783203125e-05,0.00012576580047607422
66,3,LGSC,2,HGSC,-2.736328125,-0.06158447265625,5.76171875,-3.220703125,-4.01171875,0.00020313262939453125,0.002948760986328125,0.99658203125,0.0001251697540283203,5.6743621826171875e-05
17637,2,HGSC,1,EC,-0.8662109375,2.91015625,-2.1953125,-6.29296875,2.12109375,0.01544189453125,0.67431640625,0.00408935546875,6.788969039916992e-05,0.30615234375
39258,3,LGSC,3,LGSC,0.2257080078125,-3.7890625,-3.78125,3.205078125,-0.08258056640625,0.046630859375,0.0008416175842285156,0.0008482933044433594,0.91748046875,0.034271240234375
7482,0,CC,0,CC,7.11328125,-1.1689453125,-3.376953125,-2.623046875,-3.8203125,0.99951171875,0.0002529621124267578,2.777576446533203e-05,5.906820297241211e-05,1.7821788787841797e-05
1666,2,HGSC,2,HGSC,-3.59765625,-0.50341796875,6.328125,-3.58984375,-3.990234375,4.881620407104492e-05,0.0010776519775390625,0.9990234375,4.9233436584472656e-05,3.2961368560791016e-05
41099,3,LGSC,2,HGSC,-3.041015625,0.241943359375,4.97265625,-3.134765625,-3.763671875,0.00032782554626464844,0.00873565673828125,0.99072265625,0.00029850006103515625,0.00015914440155029297
28028,2,HGSC,2,HGSC,-4.0234375,-0.59716796875,5.9921875,-3.095703125,-3.46875,4.464387893676758e-05,0.0013723373413085938,0.99853515625,0.00011283159255981445,7.772445678710938e-05
18810,1,EC,1,EC,-4.91796875,4.3125,2.8359375,-3.265625,-3.853515625,7.975101470947266e-05,0.8134765625,0.185791015625,0.00041604042053222656,0.00023114681243896484
29615,0,CC,0,CC,8.1328125,-0.68212890625,-4.1640625,-4.0703125,-3.904296875,1.0,0.00014841556549072266,4.589557647705078e-06,5.0067901611328125e-06,5.900859832763672e-06
8713,2,HGSC,2,HGSC,-4.0703125,-0.83544921875,6.09765625,-3.1328125,-3.3671875,3.832578659057617e-05,0.0009737014770507812,0.9990234375,9.78708267211914e-05,7.742643356323242e-05
51346,0,CC,2,HGSC,-2.73828125,0.4677734375,4.18359375,-4.75,-1.806640625,0.0009593963623046875,0.0236663818359375,0.97265625,0.00012826919555664062,0.0024356842041015625
45254,1,EC,1,EC,-1.9697265625,5.45703125,-5.08203125,-3.28515625,0.232177734375,0.000591278076171875,0.99365234375,2.6345252990722656e-05,0.00015866756439208984,0.00534820556640625
56875,1,EC,1,EC,-5.57421875,6.875,0.68896484375,-2.38671875,-3.53515625,3.933906555175781e-06,0.998046875,0.0020542144775390625,9.47713851928711e-05,3.0040740966796875e-05
47020,2,HGSC,2,HGSC,-3.8125,-0.403076171875,6.38671875,-4.17578125,-3.78125,3.713369369506836e-05,0.0011234283447265625,0.99853515625,2.580881118774414e-05,3.832578659057617e-05
63289,0,CC,3,LGSC,0.5888671875,-2.455078125,-1.986328125,4.08984375,-2.8125,0.029144287109375,0.0013885498046875,0.00222015380859375,0.96630859375,0.0009713172912597656
18896,2,HGSC,3,LGSC,-2.693359375,-2.125,2.37890625,2.900390625,-3.921875,0.0023193359375,0.004093170166015625,0.369873046875,0.623046875,0.0006785392761230469
22654,2,HGSC,1,EC,-4.88671875,3.18359375,-0.51513671875,2.716796875,-4.08984375,0.00018918514251708984,0.60498046875,0.01497650146484375,0.37939453125,0.00041961669921875
64950,2,HGSC,2,HGSC,-3.78515625,-0.56201171875,6.4453125,-3.6171875,-3.98828125,3.600120544433594e-05,0.000904083251953125,0.9990234375,4.26173210144043e-05,2.9385089874267578e-05
39172,2,HGSC,2,HGSC,-3.8671875,0.1634521484375,6.08203125,-4.16015625,-3.662109375,4.762411117553711e-05,0.002681732177734375,0.9970703125,3.552436828613281e-05,5.84721565246582e-05
46688,1,EC,1,EC,-4.890625,8.0703125,-3.212890625,-0.89404296875,-2.19921875,2.3245811462402344e-06,1.0,1.2576580047607422e-05,0.00012791156768798828,3.4689903259277344e-05
20312,2,HGSC,3,LGSC,-2.822265625,-2.869140625,-1.693359375,7.4609375,-3.470703125,3.421306610107422e-05,3.260374069213867e-05,0.00010573863983154297,1.0,1.7881393432617188e-05
