wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-3.802734375,1.0166015625,4.06640625,-2.3203125,-2.572265625,0.0003638267517089844,0.045074462890625,0.95166015625,0.0016021728515625,0.0012454986572265625
60928,1,EC,1,EC,0.47509765625,4.26953125,-1.396484375,-2.37890625,-3.4609375,0.0218963623046875,0.97314453125,0.003368377685546875,0.0012607574462890625,0.00042748451232910156
52259,0,CC,0,CC,6.27734375,-1.57421875,-2.90625,-2.8046875,-2.298828125,0.9990234375,0.00038886070251464844,0.00010263919830322266,0.00011360645294189453,0.00018835067749023438
5114,2,HGSC,2,HGSC,-3.408203125,-0.69384765625,5.4375,-2.767578125,-2.96875,0.0001436471939086914,0.002166748046875,0.9970703125,0.00027251243591308594,0.00022280216217041016
1289,2,HGSC,2,HGSC,-3.7109375,-1.0283203125,4.16796875,0.351318359375,-3.46484375,0.0003681182861328125,0.005382537841796875,0.97216796875,0.021392822265625,0.00047087669372558594
30515,1,EC,1,EC,-3.669921875,4.16796875,1.912109375,-2.458984375,-3.341796875,0.00035643577575683594,0.9033203125,0.09466552734375,0.0011959075927734375,0.0004949569702148438
66,3,LGSC,2,HGSC,-2.619140625,-0.521484375,5.3984375,-2.599609375,-3.541015625,0.0003285408020019531,0.0026760101318359375,0.99658203125,0.0003349781036376953,0.00013065338134765625
17637,2,HGSC,4,MC,-1.376953125,1.896484375,-0.7021484375,-4.8515625,1.9833984375,0.017181396484375,0.45361328125,0.03375244140625,0.0005321502685546875,0.494873046875
39258,3,LGSC,3,LGSC,1.6689453125,-3.609375,-3.5625,2.50390625,-0.6875,0.293212890625,0.0014963150024414062,0.001567840576171875,0.67578125,0.0277862548828125
7482,0,CC,0,CC,6.05078125,-2.296875,-2.96484375,-0.23974609375,-3.935546875,0.99755859375,0.00023639202117919922,0.00012123584747314453,0.0018491744995117188,4.589557647705078e-05
1666,2,HGSC,2,HGSC,-2.845703125,-0.66845703125,5.35546875,-2.607421875,-3.4765625,0.0002734661102294922,0.0024127960205078125,0.99658203125,0.000347137451171875,0.0001455545425415039
41099,3,LGSC,2,HGSC,-3.052734375,-0.2008056640625,4.61328125,-1.9609375,-3.43359375,0.00046372413635253906,0.00803375244140625,0.98974609375,0.0013818740844726562,0.00031685829162597656
28028,2,HGSC,2,HGSC,-3.5859375,-0.7353515625,5.4609375,-2.572265625,-2.98828125,0.00011742115020751953,0.0020313262939453125,0.9970703125,0.0003235340118408203,0.00021350383758544922
