wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
48973,2,HGSC,2,HGSC,-5.09765625,-0.277099609375,6.96484375,-3.990234375,-3.658203125,5.781650543212891e-06,0.0007152557373046875,0.9990234375,1.7464160919189453e-05,2.4318695068359375e-05
47837,2,HGSC,2,HGSC,-4.4921875,-1.0625,7.1015625,-4.18359375,-3.94140625,9.238719940185547e-06,0.0002846717834472656,0.99951171875,1.2576580047607422e-05,1.5974044799804688e-05
42296,0,CC,0,CC,6.8359375,0.61767578125,-4.76953125,-4.1875,-3.955078125,0.998046875,0.0019893646240234375,9.119510650634766e-06,1.627206802368164e-05,2.0563602447509766e-05
1660,0,CC,0,CC,7.04296875,-1.755859375,-4.80078125,-1.47265625,-4.04296875,0.99951171875,0.00015079975128173828,7.152557373046875e-06,0.0002002716064453125,1.531839370727539e-05
41801,2,HGSC,2,HGSC,-4.66015625,-0.1353759765625,7.14453125,-4.546875,-4.01171875,7.450580596923828e-06,0.0006885528564453125,0.99951171875,8.344650268554688e-06,1.430511474609375e-05
26533,0,CC,0,CC,8.0,-0.306640625,-5.26953125,-4.83984375,-3.326171875,0.99951171875,0.0002467632293701172,1.7285346984863281e-06,2.6226043701171875e-06,1.2040138244628906e-05
6843,2,HGSC,2,HGSC,-4.96484375,0.3740234375,7.08203125,-4.1953125,-4.546875,5.841255187988281e-06,0.0012197494506835938,0.99853515625,1.2636184692382812e-05,8.881092071533203e-06
2666,1,EC,1,EC,-5.9921875,8.0703125,-4.2890625,-3.783203125,0.91357421875,7.748603820800781e-07,0.9990234375,4.291534423828125e-06,7.092952728271484e-06,0.0007791519165039062
63836,1,EC,1,EC,-4.28515625,4.80859375,-1.8076171875,1.578125,-4.015625,0.00010794401168823242,0.96044921875,0.001285552978515625,0.0379638671875,0.00014126300811767578
43390,2,HGSC,2,HGSC,-4.62109375,-0.35693359375,7.12109375,-4.765625,-4.046875,7.927417755126953e-06,0.0005650520324707031,0.99951171875,6.854534149169922e-06,1.4126300811767578e-05
28562,4,MC,4,MC,-4.359375,-0.427001953125,-1.689453125,-5.4765625,7.2890625,8.702278137207031e-06,0.00044536590576171875,0.00012600421905517578,2.86102294921875e-06,0.99951171875
17174,2,HGSC,2,HGSC,-4.5078125,0.261962890625,6.77734375,-4.5234375,-3.982421875,1.2516975402832031e-05,0.0014781951904296875,0.99853515625,1.233816146850586e-05,2.1219253540039062e-05
3092,3,LGSC,3,LGSC,-3.53125,-3.791015625,0.496337890625,5.59765625,-2.59765625,0.00010776519775390625,8.314847946166992e-05,0.00605010986328125,0.99365234375,0.0002741813659667969
24563,0,CC,0,CC,7.796875,-0.46337890625,-4.6796875,-4.11328125,-3.435546875,0.99951171875,0.00025844573974609375,3.814697265625e-06,6.735324859619141e-06,1.3232231140136719e-05
