wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-5.87890625,7.69921875,-1.447265625,-2.513671875,-1.9814453125,1.2516975402832031e-06,1.0,0.00010657310485839844,3.6656856536865234e-05,6.246566772460938e-05
60928,1,EC,1,EC,-2.888671875,4.85546875,-2.32421875,0.64501953125,-4.859375,0.00042629241943359375,0.984375,0.0007500648498535156,0.0146026611328125,5.942583084106445e-05
52259,0,CC,0,CC,6.94140625,0.338623046875,-3.59765625,-4.4453125,-3.306640625,0.99853515625,0.001354217529296875,2.6464462280273438e-05,1.1324882507324219e-05,3.540515899658203e-05
5114,2,HGSC,2,HGSC,-4.4375,-0.280029296875,6.87890625,-4.79296875,-3.9140625,1.2159347534179688e-05,0.0007772445678710938,0.9990234375,8.52346420288086e-06,2.0503997802734375e-05
1289,2,HGSC,2,HGSC,-5.31640625,-1.6171875,4.015625,-1.63671875,0.33251953125,8.577108383178711e-05,0.0034656524658203125,0.96875,0.003398895263671875,0.02435302734375
30515,1,EC,1,EC,-4.765625,4.85546875,2.146484375,-3.546875,-3.669921875,6.216764450073242e-05,0.93701171875,0.062408447265625,0.00021028518676757812,0.00018584728240966797
66,3,LGSC,2,HGSC,-2.6796875,-1.5908203125,6.203125,-1.888671875,-4.9453125,0.0001386404037475586,0.00041174888610839844,0.9990234375,0.0003058910369873047,1.436471939086914e-05
17637,2,HGSC,1,EC,-2.53515625,4.671875,-3.4140625,-6.0859375,2.220703125,0.0006818771362304688,0.919921875,0.00028324127197265625,1.9550323486328125e-05,0.07928466796875
39258,3,LGSC,3,LGSC,-0.9072265625,-3.6640625,-3.51171875,3.681640625,0.2218017578125,0.00974273681640625,0.0006189346313476562,0.0007205009460449219,0.958984375,0.0301361083984375
7482,0,CC,0,CC,6.08203125,-1.404296875,-2.70703125,-2.125,-3.71875,0.9990234375,0.0005602836608886719,0.00015223026275634766,0.00027251243591308594,5.537271499633789e-05
1666,2,HGSC,2,HGSC,-3.962890625,-1.05859375,6.96875,-3.69921875,-4.296875,1.7881393432617188e-05,0.00032639503479003906,0.99951171875,2.3245811462402344e-05,1.2814998626708984e-05
41099,3,LGSC,2,HGSC,-2.794921875,0.63232421875,3.31640625,-2.044921875,-3.416015625,0.0020599365234375,0.06341552734375,0.92919921875,0.004360198974609375,0.0011072158813476562
28028,2,HGSC,2,HGSC,-4.5390625,-0.98583984375,6.53515625,-3.8515625,-3.10546875,1.5497207641601562e-05,0.0005412101745605469,0.99951171875,3.081560134887695e-05,6.496906280517578e-05
18810,1,EC,1,EC,-6.203125,4.80859375,3.005859375,-3.1640625,-4.30859375,1.4185905456542969e-05,0.85791015625,0.1414794921875,0.00029587745666503906,9.417533874511719e-05
29615,0,CC,0,CC,8.25,-0.6943359375,-4.078125,-3.859375,-4.58984375,1.0,0.0001304149627685547,4.410743713378906e-06,5.4836273193359375e-06,2.682209014892578e-06
8713,2,HGSC,2,HGSC,-4.23828125,-1.6513671875,6.41015625,-2.03515625,-3.921875,2.372264862060547e-05,0.0003151893615722656,0.99951171875,0.0002148151397705078,3.254413604736328e-05
51346,0,CC,2,HGSC,-3.357421875,0.568359375,2.078125,-5.59765625,1.1669921875,0.00267791748046875,0.1357421875,0.6142578125,0.0002849102020263672,0.2469482421875
45254,1,EC,1,EC,-3.080078125,6.7890625,-4.8359375,-1.3154296875,-2.19140625,5.173683166503906e-05,0.99951171875,8.940696716308594e-06,0.0003020763397216797,0.00012576580047607422
56875,1,EC,1,EC,-6.56640625,6.2109375,2.052734375,-2.77734375,-4.19921875,2.8014183044433594e-06,0.984375,0.0153961181640625,0.00012290477752685547,2.968311309814453e-05
47020,2,HGSC,2,HGSC,-4.35546875,-0.5625,6.9140625,-4.96875,-3.86328125,1.2755393981933594e-05,0.0005660057067871094,0.99951171875,6.9141387939453125e-06,2.086162567138672e-05
63289,0,CC,3,LGSC,-0.1876220703125,-2.88671875,-2.25390625,1.58203125,0.748046875,0.10406494140625,0.006999969482421875,0.01317596435546875,0.6103515625,0.26513671875
18896,2,HGSC,3,LGSC,-2.337890625,-3.03515625,1.2861328125,4.34375,-4.125,0.0011949539184570312,0.0005950927734375,0.0447998046875,0.953125,0.00020015239715576172
22654,2,HGSC,3,LGSC,-5.36328125,1.6044921875,1.6669921875,1.8544921875,-4.30859375,0.0002808570861816406,0.29833984375,0.317626953125,0.383056640625,0.0008068084716796875
64950,2,HGSC,2,HGSC,-4.53515625,-0.921875,7.36328125,-4.1015625,-4.359375,6.794929504394531e-06,0.0002522468566894531,0.99951171875,1.049041748046875e-05,8.106231689453125e-06
39172,2,HGSC,2,HGSC,-4.34375,-0.084716796875,6.765625,-4.578125,-4.00390625,1.4960765838623047e-05,0.0010576248168945312,0.9990234375,1.1801719665527344e-05,2.09808349609375e-05
46688,1,EC,1,EC,-5.34375,8.515625,-3.8671875,-1.0810546875,-2.1328125,9.5367431640625e-07,1.0,4.172325134277344e-06,6.794929504394531e-05,2.372264862060547e-05
20312,2,HGSC,3,LGSC,-2.916015625,-3.98828125,-1.0107421875,7.2734375,-3.369140625,3.7550926208496094e-05,1.2874603271484375e-05,0.0002524852752685547,0.99951171875,2.384185791015625e-05
5992,2,HGSC,2,HGSC,-4.640625,-0.00424957275390625,6.94921875,-4.46484375,-4.1484375,9.238719940185547e-06,0.0009541511535644531,0.9990234375,1.1026859283447266e-05,1.5139579772949219e-05
52846,1,EC,1,EC,-3.234375,2.91796875,2.34765625,-2.1875,-4.484375,0.0013523101806640625,0.63525390625,0.359130859375,0.00385284423828125,0.00038743019104003906
14401,1,EC,2,HGSC,-5.734375,1.3544921875,6.45703125,-5.23828125,-2.94921875,5.066394805908203e-06,0.00604248046875,0.99365234375,8.285045623779297e-06,8.171796798706055e-05
34247,2,HGSC,2,HGSC,-5.43359375,-0.86962890625,6.6796875,-2.69140625,-3.751953125,5.4836273193359375e-06,0.0005259513854980469,0.99951171875,8.511543273925781e-05,2.944469451904297e-05
7204,1,EC,1,EC,-3.365234375,5.3359375,-1.93359375,0.123046875,-3.962890625,0.0001653432846069336,0.99365234375,0.0006918907165527344,0.005413055419921875,9.09566879272461e-05
31297,4,MC,4,MC,-4.30859375,-0.475830078125,-4.4296875,-4.515625,8.1640625,3.814697265625e-06,0.00017690658569335938,3.3974647521972656e-06,3.0994415283203125e-06,1.0
56799,4,MC,4,MC,-2.7890625,-3.51953125,-3.44140625,-4.5234375,8.8515625,8.821487426757812e-06,4.231929779052734e-06,4.589557647705078e-06,1.5497207641601562e-06,1.0
57100,2,HGSC,2,HGSC,-2.966796875,-0.97314453125,5.4375,-3.3515625,-3.796875,0.00022339820861816406,0.00164031982421875,0.998046875,0.00015211105346679688,9.739398956298828e-05
53655,1,EC,2,HGSC,-5.26171875,-0.6728515625,5.01171875,-2.216796875,-1.8837890625,3.4332275390625e-05,0.00337982177734375,0.99462890625,0.0007219314575195312,0.001007080078125
29915,0,CC,0,CC,4.49609375,0.38916015625,-1.4892578125,-6.5390625,-1.701171875,0.9794921875,0.01611328125,0.00246429443359375,1.5795230865478516e-05,0.0019931793212890625
37307,4,MC,1,EC,-5.34375,3.91796875,-4.97265625,-2.458984375,3.431640625,5.8770179748535156e-05,0.61865234375,8.51750373840332e-05,0.0010519027709960938,0.38037109375
61033,2,HGSC,0,CC,2.609375,-2.61328125,-1.0263671875,1.8583984375,-5.0625,0.6650390625,0.0035858154296875,0.0175323486328125,0.313720703125,0.0003097057342529297
33839,3,LGSC,3,LGSC,-4.875,0.236572265625,1.556640625,3.189453125,-5.2734375,0.00025200843811035156,0.04180908203125,0.156494140625,0.80126953125,0.0001691579818725586
16494,2,HGSC,1,EC,-6.55078125,3.609375,1.0380859375,1.087890625,-3.248046875,3.337860107421875e-05,0.86376953125,0.0660400390625,0.06939697265625,0.0009083747863769531
61280,2,HGSC,2,HGSC,-2.953125,0.90673828125,5.8125,-4.5625,-4.28515625,0.00015485286712646484,0.00734710693359375,0.9921875,3.0994415283203125e-05,4.088878631591797e-05
61689,2,HGSC,2,HGSC,-4.06640625,-0.62890625,6.6953125,-4.08984375,-4.02734375,2.1159648895263672e-05,0.0006589889526367188,0.99951171875,2.0682811737060547e-05,2.205371856689453e-05
49587,4,MC,4,MC,-4.03515625,0.34912109375,-1.513671875,-4.546875,5.26171875,9.08970832824707e-05,0.007289886474609375,0.0011320114135742188,5.447864532470703e-05,0.9912109375
58947,0,CC,0,CC,5.8125,0.2442626953125,-5.22265625,-5.61328125,-1.0498046875,0.9951171875,0.0037994384765625,1.6033649444580078e-05,1.0848045349121094e-05,0.001041412353515625
13987,0,CC,0,CC,7.87890625,-0.556640625,-4.76171875,-4.54296875,-3.197265625,1.0,0.00021696090698242188,3.2186508178710938e-06,4.0531158447265625e-06,1.5497207641601562e-05
38535,2,HGSC,0,CC,1.9912109375,-3.490234375,-3.732421875,0.6513671875,0.306396484375,0.6875,0.00286102294921875,0.002246856689453125,0.1800537109375,0.12744140625
57468,2,HGSC,2,HGSC,-5.1484375,-2.3046875,5.3203125,0.58203125,-4.42578125,2.8133392333984375e-05,0.00048351287841796875,0.99072265625,0.00867462158203125,5.799531936645508e-05
6582,4,MC,4,MC,-1.568359375,-3.07421875,-3.017578125,-5.1953125,7.46484375,0.00011938810348510742,2.6464462280273438e-05,2.8014183044433594e-05,3.159046173095703e-06,1.0
53900,1,EC,0,CC,4.66015625,-2.21875,-4.359375,0.08770751953125,-3.037109375,0.98828125,0.0010175704956054688,0.0001195669174194336,0.0102081298828125,0.0004487037658691406
43875,2,HGSC,2,HGSC,-4.51953125,0.8486328125,5.41796875,-4.55078125,-2.806640625,4.780292510986328e-05,0.01025390625,0.9892578125,4.6372413635253906e-05,0.0002651214599609375
7955,0,CC,0,CC,7.60546875,0.0972900390625,-3.578125,-5.66796875,-3.466796875,0.99951171875,0.0005483627319335938,1.3887882232666016e-05,1.7285346984863281e-06,1.5556812286376953e-05
15583,3,LGSC,4,MC,-6.12890625,1.8720703125,-3.533203125,-2.333984375,5.5625,8.165836334228516e-06,0.0243377685546875,0.0001093745231628418,0.0003628730773925781,0.97509765625
15470,0,CC,0,CC,2.640625,-0.6767578125,-0.666015625,-1.3173828125,-2.84375,0.912109375,0.0330810546875,0.033416748046875,0.017425537109375,0.003787994384765625
