wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-5.171875,4.1796875,1.2548828125,-2.8984375,-1.0234375,8.189678192138672e-05,0.943359375,0.050628662109375,0.0007953643798828125,0.00518798828125
60928,1,EC,1,EC,-0.8173828125,4.578125,-2.607421875,-0.578125,-4.5546875,0.004486083984375,0.98876953125,0.0007491111755371094,0.00569915771484375,0.00010687112808227539
52259,0,CC,0,CC,7.0625,-0.14306640625,-4.25390625,-4.26953125,-2.685546875,0.9990234375,0.0007419586181640625,1.2159347534179688e-05,1.1980533599853516e-05,5.835294723510742e-05
5114,2,HGSC,2,HGSC,-4.14453125,-0.1748046875,6.30859375,-4.27734375,-3.4921875,2.8789043426513672e-05,0.00152587890625,0.99853515625,2.5212764739990234e-05,5.53131103515625e-05
1289,2,HGSC,2,HGSC,-4.6484375,-0.369140625,5.44140625,-1.8515625,-2.822265625,4.13060188293457e-05,0.00298309326171875,0.99609375,0.0006775856018066406,0.0002567768096923828
30515,1,EC,1,EC,-4.61328125,5.11328125,2.083984375,-3.83984375,-3.177734375,5.692243576049805e-05,0.95361328125,0.046112060546875,0.0001232624053955078,0.0002391338348388672
66,3,LGSC,0,CC,2.646484375,2.47265625,-0.37841796875,-4.875,-2.806640625,0.52783203125,0.44384765625,0.0256500244140625,0.00028586387634277344,0.002262115478515625
17637,2,HGSC,1,EC,-1.1806640625,3.11328125,-2.544921875,-6.28125,2.41796875,0.009002685546875,0.65966796875,0.002300262451171875,5.4836273193359375e-05,0.3291015625
39258,3,LGSC,3,LGSC,0.92236328125,-3.431640625,-4.23046875,3.04296875,-0.74560546875,0.10479736328125,0.001346588134765625,0.0006060600280761719,0.87353515625,0.0197601318359375
7482,0,CC,0,CC,6.765625,-1.3876953125,-3.529296875,-1.7705078125,-3.98046875,0.99951171875,0.0002875328063964844,3.3795833587646484e-05,0.00019609928131103516,2.1517276763916016e-05
1666,2,HGSC,2,HGSC,-3.86328125,-0.5244140625,6.5703125,-3.765625,-4.08984375,2.9385089874267578e-05,0.0008287429809570312,0.9990234375,3.24249267578125e-05,2.3424625396728516e-05
41099,3,LGSC,2,HGSC,-2.494140625,-0.1871337890625,4.84765625,-2.525390625,-3.841796875,0.0006427764892578125,0.0064544677734375,0.9921875,0.0006232261657714844,0.00016701221466064453
