wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-5.60546875,6.9375,-2.796875,-1.029296875,-1.1787109375,3.5762786865234375e-06,0.99951171875,5.918741226196289e-05,0.0003466606140136719,0.00029850006103515625
60928,1,EC,1,EC,-3.66796875,5.3828125,-2.513671875,0.81005859375,-4.5625,0.00011605024337768555,0.9892578125,0.0003681182861328125,0.01021575927734375,4.744529724121094e-05
52259,0,CC,0,CC,6.14453125,0.44482421875,-2.794921875,-4.59765625,-2.966796875,0.99658203125,0.00333404541015625,0.00013065338134765625,2.1517276763916016e-05,0.0001100301742553711
5114,2,HGSC,2,HGSC,-4.4921875,-0.81201171875,7.2734375,-4.1796875,-4.42578125,7.748603820800781e-06,0.0003077983856201172,0.99951171875,1.0609626770019531e-05,8.285045623779297e-06
1289,2,HGSC,2,HGSC,-4.609375,-1.74609375,3.796875,-1.2421875,-0.2021484375,0.00021719932556152344,0.0038051605224609375,0.9716796875,0.006298065185546875,0.017822265625
30515,1,EC,1,EC,-4.34765625,5.16796875,1.84375,-4.2578125,-3.099609375,7.110834121704102e-05,0.96484375,0.03472900390625,7.778406143188477e-05,0.00024771690368652344
66,3,LGSC,2,HGSC,-3.552734375,-0.349609375,6.8359375,-4.14453125,-4.40234375,3.075599670410156e-05,0.0007567405700683594,0.9990234375,1.704692840576172e-05,1.3172626495361328e-05
17637,2,HGSC,1,EC,-2.326171875,4.5859375,-3.451171875,-6.12890625,2.177734375,0.0009121894836425781,0.91650390625,0.0002961158752441406,2.0325183868408203e-05,0.08245849609375
39258,3,LGSC,3,LGSC,-1.5751953125,-3.6953125,-3.283203125,4.2890625,0.13037109375,0.00278472900390625,0.0003342628479003906,0.0005049705505371094,0.98095703125,0.0153350830078125
7482,0,CC,0,CC,6.0625,-1.6640625,-3.107421875,-1.8486328125,-3.560546875,0.9990234375,0.0004405975341796875,0.00010401010513305664,0.0003662109375,6.61015510559082e-05
1666,2,HGSC,2,HGSC,-4.1015625,-1.0654296875,7.03125,-3.76171875,-4.24609375,1.4603137969970703e-05,0.0003044605255126953,0.99951171875,2.0563602447509766e-05,1.2636184692382812e-05
41099,3,LGSC,2,HGSC,-2.455078125,0.52734375,3.0546875,-1.3916015625,-3.58984375,0.003688812255859375,0.07281494140625,0.91162109375,0.01068878173828125,0.001186370849609375
28028,2,HGSC,2,HGSC,-4.5390625,-0.99365234375,6.80078125,-3.767578125,-3.658203125,1.1861324310302734e-05,0.00041174888610839844,0.99951171875,2.568960189819336e-05,2.866983413696289e-05
18810,1,EC,1,EC,-6.1796875,4.50390625,3.060546875,-2.6875,-4.4609375,1.8537044525146484e-05,0.80859375,0.19091796875,0.0006089210510253906,0.00010335445404052734
29615,0,CC,0,CC,8.265625,-0.595703125,-4.375,-4.09765625,-4.359375,1.0,0.0001417398452758789,3.2186508178710938e-06,4.291534423828125e-06,3.2782554626464844e-06
8713,2,HGSC,2,HGSC,-4.421875,-1.736328125,6.51171875,-2.314453125,-3.662109375,1.7821788787841797e-05,0.00026154518127441406,0.99951171875,0.00014674663543701172,3.814697265625e-05
51346,0,CC,2,HGSC,-3.36328125,1.3974609375,1.453125,-4.58203125,1.3857421875,0.00279998779296875,0.3271484375,0.345947265625,0.000827789306640625,0.3232421875
45254,1,EC,1,EC,-2.373046875,5.75390625,-5.33984375,-1.291015625,-1.9482421875,0.0002949237823486328,0.99853515625,1.519918441772461e-05,0.0008702278137207031,0.00045108795166015625
56875,1,EC,1,EC,-6.43359375,5.94921875,2.3828125,-3.11328125,-4.10546875,4.0531158447265625e-06,0.97216796875,0.0274810791015625,0.00011271238327026367,4.178285598754883e-05
47020,2,HGSC,2,HGSC,-4.25,-0.6787109375,6.9609375,-4.83203125,-3.939453125,1.3530254364013672e-05,0.00048065185546875,0.99951171875,7.569789886474609e-06,1.8417835235595703e-05
63289,0,CC,3,LGSC,-1.0380859375,-3.068359375,-1.26171875,2.333984375,0.2100830078125,0.0289459228515625,0.0037994384765625,0.0231475830078125,0.84326171875,0.100830078125
