wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
6898,3,LGSC,3,LGSC,-0.55322265625,-3.953125,-3.826171875,7.640625,-3.919921875,0.00027632713317871094,9.238719940185547e-06,1.049041748046875e-05,0.99951171875,9.5367431640625e-06
54590,2,HGSC,2,HGSC,-3.40625,-1.1611328125,6.55078125,-3.748046875,-3.931640625,4.738569259643555e-05,0.00044727325439453125,0.99951171875,3.36766242980957e-05,2.8014183044433594e-05
49872,3,LGSC,3,LGSC,-3.8984375,-3.447265625,0.8876953125,6.3828125,-5.05078125,3.415346145629883e-05,5.358457565307617e-05,0.00408935546875,0.99560546875,1.0788440704345703e-05
63165,0,CC,0,CC,7.12890625,0.08209228515625,-4.15625,-4.15234375,-3.392578125,0.9990234375,0.0008692741394042969,1.2516975402832031e-05,1.2576580047607422e-05,2.6941299438476562e-05
27315,0,CC,0,CC,6.63671875,-0.93017578125,-3.091796875,-3.349609375,-3.50390625,0.99951171875,0.0005168914794921875,5.9545040130615234e-05,4.601478576660156e-05,3.93986701965332e-05
32035,2,HGSC,2,HGSC,-4.55078125,-0.468994140625,6.83984375,-4.4140625,-3.818359375,1.1265277862548828e-05,0.0006690025329589844,0.99951171875,1.2934207916259766e-05,2.3484230041503906e-05
38849,3,LGSC,3,LGSC,-2.86328125,-4.1953125,-1.76171875,8.2421875,-2.935546875,1.5020370483398438e-05,3.993511199951172e-06,4.5239925384521484e-05,1.0,1.4007091522216797e-05
5264,2,HGSC,2,HGSC,-3.4921875,-1.6884765625,6.0546875,-2.763671875,-4.14453125,7.134675979614258e-05,0.0004334449768066406,0.99951171875,0.00014793872833251953,3.719329833984375e-05
13387,3,LGSC,3,LGSC,-2.388671875,-1.51953125,-0.438232421875,4.92578125,-5.296875,0.0006613731384277344,0.0015773773193359375,0.004650115966796875,0.9931640625,3.606081008911133e-05
35792,4,MC,4,MC,-5.72265625,1.8681640625,-4.05859375,-2.482421875,5.83203125,9.417533874511719e-06,0.0186309814453125,4.971027374267578e-05,0.000240325927734375,0.98095703125
14039,2,HGSC,2,HGSC,-4.34375,-0.9052734375,7.0703125,-3.625,-4.1015625,1.1026859283447266e-05,0.00034356117248535156,0.99951171875,2.2649765014648438e-05,1.4066696166992188e-05
50048,1,EC,2,HGSC,-3.71875,-0.06488037109375,3.7421875,-0.75830078125,-2.6640625,0.0005555152893066406,0.021453857421875,0.9658203125,0.01071929931640625,0.00159454345703125
26950,0,CC,0,CC,8.28125,-0.6533203125,-4.59765625,-4.9296875,-3.6640625,1.0,0.00013172626495361328,2.562999725341797e-06,1.8477439880371094e-06,6.496906280517578e-06
30272,0,CC,0,CC,8.234375,-1.0205078125,-4.8984375,-4.66796875,-3.099609375,1.0,9.560585021972656e-05,1.9669532775878906e-06,2.5033950805664062e-06,1.1980533599853516e-05
24563,0,CC,0,CC,6.8515625,0.6728515625,-3.18359375,-4.27734375,-3.9453125,0.998046875,0.0020694732666015625,4.374980926513672e-05,1.4662742614746094e-05,2.0444393157958984e-05
14424,1,EC,1,EC,-6.54296875,9.296875,-2.048828125,-2.8671875,-2.02734375,1.1920928955078125e-07,1.0,1.1801719665527344e-05,5.185604095458984e-06,1.2099742889404297e-05
62476,4,MC,4,MC,-6.12109375,1.150390625,-1.33984375,-3.25,5.59375,8.046627044677734e-06,0.01160430908203125,0.0009622573852539062,0.0001424551010131836,0.9873046875
