wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-6.1328125,7.08984375,-0.5478515625,-2.79296875,-1.9765625,1.7881393432617188e-06,0.99951171875,0.00048160552978515625,5.1021575927734375e-05,0.00011539459228515625
60928,1,EC,1,EC,-2.681640625,6.29296875,-2.6484375,-0.83740234375,-4.48828125,0.0001264810562133789,0.9990234375,0.00013077259063720703,0.0007996559143066406,2.0742416381835938e-05
52259,0,CC,0,CC,6.5546875,0.76904296875,-3.537109375,-4.8984375,-2.791015625,0.99658203125,0.0030612945556640625,4.13060188293457e-05,1.0609626770019531e-05,8.70823860168457e-05
5114,2,HGSC,2,HGSC,-4.53515625,-0.2037353515625,7.01953125,-4.6328125,-4.140625,9.59634780883789e-06,0.0007290840148925781,0.9990234375,8.702278137207031e-06,1.424551010131836e-05
1289,2,HGSC,2,HGSC,-4.9296875,-2.0078125,1.63671875,0.9365234375,0.890625,0.0007038116455078125,0.0130767822265625,0.50048828125,0.2484130859375,0.2373046875
30515,1,EC,1,EC,-4.91796875,4.11328125,3.224609375,-4.25390625,-3.6328125,8.469820022583008e-05,0.7080078125,0.291259765625,0.00016450881958007812,0.0003063678741455078
66,3,LGSC,2,HGSC,-3.55078125,-1.4052734375,6.6484375,-2.216796875,-4.5,3.719329833984375e-05,0.0003178119659423828,0.99951171875,0.000141143798828125,1.436471939086914e-05
17637,2,HGSC,1,EC,-2.419921875,4.609375,-3.4296875,-6.1171875,2.21484375,0.0008106231689453125,0.91552734375,0.00029540061950683594,2.008676528930664e-05,0.08349609375
39258,3,LGSC,3,LGSC,-0.82275390625,-3.89453125,-3.814453125,3.591796875,0.383544921875,0.01148223876953125,0.0005321502685546875,0.0005764961242675781,0.94921875,0.038360595703125
7482,0,CC,0,CC,6.89453125,-1.1240234375,-3.41015625,-2.962890625,-3.583984375,0.99951171875,0.0003292560577392578,3.343820571899414e-05,5.233287811279297e-05,2.8133392333984375e-05
1666,2,HGSC,2,HGSC,-4.41015625,-0.67431640625,7.1484375,-4.20703125,-4.28125,9.5367431640625e-06,0.00040030479431152344,0.99951171875,1.1682510375976562e-05,1.0848045349121094e-05
41099,3,LGSC,3,LGSC,-1.978515625,0.38525390625,-0.958984375,3.3359375,-3.7734375,0.004589080810546875,0.048797607421875,0.012725830078125,0.93310546875,0.000762939453125
28028,2,HGSC,2,HGSC,-4.44140625,-0.95068359375,6.66796875,-3.60546875,-3.71875,1.4960765838623047e-05,0.0004911422729492188,0.99951171875,3.451108932495117e-05,3.081560134887695e-05
18810,1,EC,1,EC,-6.13671875,6.58203125,1.1552734375,-3.068359375,-3.712890625,2.9802322387695312e-06,0.99560546875,0.0043792724609375,6.413459777832031e-05,3.36766242980957e-05
29615,0,CC,0,CC,8.125,-0.66357421875,-3.931640625,-3.59375,-4.70703125,1.0,0.00015246868133544922,5.781650543212891e-06,8.165836334228516e-06,2.682209014892578e-06
8713,2,HGSC,2,HGSC,-4.44921875,-1.6162109375,6.4296875,-2.353515625,-3.40234375,1.8835067749023438e-05,0.00032019615173339844,0.99951171875,0.0001531839370727539,5.370378494262695e-05
51346,0,CC,2,HGSC,-3.142578125,0.5986328125,4.71875,-4.83984375,-2.478515625,0.0003788471221923828,0.015960693359375,0.98291015625,6.937980651855469e-05,0.0007357597351074219
45254,1,EC,1,EC,-2.671875,6.0234375,-5.30078125,-1.6455078125,-1.51953125,0.0001671314239501953,0.9990234375,1.2040138244628906e-05,0.0004665851593017578,0.0005292892456054688
56875,1,EC,1,EC,-6.4609375,5.7421875,2.421875,-2.638671875,-4.33203125,4.827976226806641e-06,0.96484375,0.034881591796875,0.00022113323211669922,4.0650367736816406e-05
47020,2,HGSC,2,HGSC,-4.234375,-0.85107421875,6.84765625,-4.85546875,-3.748046875,1.537799835205078e-05,0.0004532337188720703,0.99951171875,8.285045623779297e-06,2.5033950805664062e-05
63289,0,CC,3,LGSC,0.227294921875,-2.921875,-2.294921875,2.04296875,-0.00685882568359375,0.12408447265625,0.005321502685546875,0.0099639892578125,0.7626953125,0.09814453125
18896,2,HGSC,3,LGSC,-2.1640625,-2.748046875,0.6484375,4.6484375,-3.6796875,0.0010776519775390625,0.0006012916564941406,0.0179443359375,0.97998046875,0.00023686885833740234
22654,2,HGSC,3,LGSC,-5.12890625,2.0390625,0.00726318359375,3.26953125,-4.62890625,0.0001691579818725586,0.219482421875,0.028778076171875,0.75146484375,0.0002789497375488281
64950,2,HGSC,2,HGSC,-4.37109375,-0.96142578125,7.2421875,-4.1640625,-4.26171875,9.059906005859375e-06,0.0002734661102294922,0.99951171875,1.1146068572998047e-05,1.0073184967041016e-05
39172,2,HGSC,2,HGSC,-5.2109375,2.328125,5.18359375,-3.818359375,-4.1953125,2.8908252716064453e-05,0.05438232421875,0.9453125,0.00011646747589111328,7.987022399902344e-05
46688,1,EC,1,EC,-5.0546875,8.3671875,-3.71875,-0.9130859375,-2.47265625,1.4901161193847656e-06,1.0,5.662441253662109e-06,9.322166442871094e-05,1.9609928131103516e-05
20312,2,HGSC,3,LGSC,-2.849609375,-3.6875,-1.7060546875,7.88671875,-3.3359375,2.1755695343017578e-05,9.417533874511719e-06,6.818771362304688e-05,1.0,1.33514404296875e-05
5992,2,HGSC,2,HGSC,-4.47265625,-0.311279296875,7.16796875,-4.53125,-4.33203125,8.821487426757812e-06,0.0005645751953125,0.99951171875,8.285045623779297e-06,1.0132789611816406e-05
52846,1,EC,1,EC,-3.28515625,3.982421875,1.5537109375,-2.421875,-4.4140625,0.0006399154663085938,0.9169921875,0.080810546875,0.0015163421630859375,0.00020694732666015625
14401,1,EC,2,HGSC,-5.8125,1.548828125,5.10546875,-5.80078125,-0.8154296875,1.7583370208740234e-05,0.0276641845703125,0.9697265625,1.7762184143066406e-05,0.00260162353515625
34247,2,HGSC,2,HGSC,-5.41015625,-0.56201171875,6.6328125,-2.90625,-3.640625,5.900859832763672e-06,0.0007495880126953125,0.9990234375,7.194280624389648e-05,3.451108932495117e-05
7204,1,EC,1,EC,-2.921875,5.94140625,-0.99609375,-1.599609375,-3.857421875,0.00014126300811767578,0.99853515625,0.00096893310546875,0.0005297660827636719,5.543231964111328e-05
31297,4,MC,4,MC,-3.771484375,-0.84228515625,-4.390625,-4.43359375,8.046875,7.3909759521484375e-06,0.00013780593872070312,3.993511199951172e-06,3.814697265625e-06,1.0
