wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-6.40625,7.375,-3.3984375,-1.93359375,0.0274200439453125,1.0132789611816406e-06,0.9990234375,2.092123031616211e-05,9.059906005859375e-05,0.0006437301635742188
60928,1,EC,1,EC,-3.71875,6.09765625,-1.861328125,-0.44189453125,-4.328125,5.441904067993164e-05,0.998046875,0.00034880638122558594,0.00144195556640625,2.962350845336914e-05
52259,0,CC,0,CC,6.76171875,-0.052490234375,-3.884765625,-4.6796875,-2.513671875,0.99853515625,0.0010967254638671875,2.378225326538086e-05,1.0728836059570312e-05,9.357929229736328e-05
5114,2,HGSC,2,HGSC,-4.26171875,-0.2861328125,6.84375,-4.84375,-3.947265625,1.5020370483398438e-05,0.0008001327514648438,0.9990234375,8.404254913330078e-06,2.0563602447509766e-05
1289,2,HGSC,2,HGSC,-4.71875,-1.673828125,2.146484375,1.6826171875,-1.013671875,0.0006160736083984375,0.012939453125,0.59033203125,0.37109375,0.0250396728515625
30515,1,EC,1,EC,-4.921875,6.6796875,0.509765625,-3.623046875,-3.015625,9.119510650634766e-06,0.998046875,0.002086639404296875,3.343820571899414e-05,6.145238876342773e-05
66,3,LGSC,2,HGSC,-3.984375,-0.92822265625,7.0,-3.150390625,-4.5078125,1.6927719116210938e-05,0.00036025047302246094,0.99951171875,3.904104232788086e-05,1.0073184967041016e-05
17637,2,HGSC,1,EC,-2.283203125,4.55859375,-3.484375,-6.14453125,2.203125,0.0009741783142089844,0.912109375,0.0002932548522949219,2.0503997802734375e-05,0.0865478515625
39258,3,LGSC,3,LGSC,0.5322265625,-3.841796875,-4.03515625,3.099609375,-0.277099609375,0.0689697265625,0.0008687973022460938,0.0007162094116210938,0.89892578125,0.03070068359375
7482,0,CC,0,CC,6.17578125,-2.0390625,-3.724609375,-0.74365234375,-4.1953125,0.99853515625,0.0002701282501220703,5.0067901611328125e-05,0.0009870529174804688,3.129243850708008e-05
1666,2,HGSC,2,HGSC,-4.375,-0.77001953125,7.19921875,-4.41796875,-4.2890625,9.417533874511719e-06,0.0003457069396972656,0.99951171875,9.000301361083984e-06,1.0251998901367188e-05
41099,3,LGSC,2,HGSC,-2.515625,0.65283203125,3.326171875,-2.8359375,-3.111328125,0.0026988983154296875,0.06414794921875,0.9296875,0.0019588470458984375,0.00148773193359375
28028,2,HGSC,2,HGSC,-4.23828125,-1.1396484375,6.4140625,-3.775390625,-3.0234375,2.3603439331054688e-05,0.0005240440368652344,0.99951171875,3.7550926208496094e-05,7.963180541992188e-05
18810,1,EC,1,EC,-5.9453125,4.515625,3.267578125,-3.40234375,-4.38671875,2.2232532501220703e-05,0.77685546875,0.222900390625,0.0002827644348144531,0.00010567903518676758
29615,0,CC,0,CC,8.1171875,-0.5625,-4.1484375,-3.9140625,-4.5078125,1.0,0.00016999244689941406,4.708766937255859e-06,5.9604644775390625e-06,3.2782554626464844e-06
8713,2,HGSC,2,HGSC,-4.44140625,-2.11328125,5.74609375,-1.0625,-3.36328125,3.7550926208496094e-05,0.00038552284240722656,0.99853515625,0.001102447509765625,0.00011044740676879883
51346,0,CC,2,HGSC,-4.2578125,0.276123046875,5.58203125,-4.57421875,-2.666015625,5.2988529205322266e-05,0.00493621826171875,0.99462890625,3.8623809814453125e-05,0.00026035308837890625
45254,1,EC,1,EC,-2.8671875,6.2109375,-4.94140625,-0.99755859375,-2.19140625,0.00011402368545532227,0.9990234375,1.430511474609375e-05,0.0007395744323730469,0.00022411346435546875
56875,1,EC,1,EC,-6.41015625,5.55078125,2.52734375,-2.671875,-4.44921875,6.079673767089844e-06,0.953125,0.046356201171875,0.0002560615539550781,4.3272972106933594e-05
47020,2,HGSC,2,HGSC,-4.21875,-0.7958984375,6.765625,-4.7265625,-3.677734375,1.6927719116210938e-05,0.0005197525024414062,0.99951171875,1.0192394256591797e-05,2.9146671295166016e-05
63289,0,CC,0,CC,2.5234375,-2.93359375,-4.0703125,0.283203125,0.01432037353515625,0.837890625,0.003574371337890625,0.0011472702026367188,0.08917236328125,0.06817626953125
18896,2,HGSC,3,LGSC,-1.923828125,-2.8203125,0.703125,4.6015625,-4.125,0.0014333724975585938,0.0005850791931152344,0.0198211669921875,0.97802734375,0.00015866756439208984
22654,2,HGSC,1,EC,-5.1640625,2.248046875,1.66796875,0.98095703125,-3.95703125,0.0003275871276855469,0.54248046875,0.303466796875,0.1527099609375,0.001094818115234375
64950,2,HGSC,2,HGSC,-4.5234375,-0.865234375,7.30859375,-4.1484375,-4.296875,7.271766662597656e-06,0.0002818107604980469,0.99951171875,1.055002212524414e-05,9.119510650634766e-06
39172,2,HGSC,2,HGSC,-4.5703125,0.88720703125,6.109375,-4.2421875,-4.02734375,2.288818359375e-05,0.005367279052734375,0.99462890625,3.17692756652832e-05,3.93986701965332e-05
46688,1,EC,1,EC,-5.4375,8.7734375,-3.474609375,-1.2099609375,-2.447265625,6.556510925292969e-07,1.0,4.76837158203125e-06,4.6133995056152344e-05,1.341104507446289e-05
20312,2,HGSC,3,LGSC,-2.658203125,-3.607421875,-2.306640625,8.1953125,-3.44921875,1.9311904907226562e-05,7.510185241699219e-06,2.7477741241455078e-05,1.0,8.761882781982422e-06
5992,2,HGSC,2,HGSC,-4.40625,-0.50830078125,7.24609375,-4.3046875,-4.48828125,8.702278137207031e-06,0.0004286766052246094,0.99951171875,9.59634780883789e-06,7.987022399902344e-06
52846,1,EC,1,EC,-3.669921875,3.9609375,1.84375,-2.3046875,-4.42578125,0.00043201446533203125,0.890625,0.107177734375,0.0016927719116210938,0.0002028942108154297
14401,1,EC,2,HGSC,-5.5546875,0.751953125,6.59375,-4.71484375,-3.1796875,5.304813385009766e-06,0.002895355224609375,0.9970703125,1.2218952178955078e-05,5.6803226470947266e-05
34247,2,HGSC,2,HGSC,-6.03515625,0.47314453125,5.63671875,-2.763671875,-2.69140625,8.463859558105469e-06,0.005687713623046875,0.99365234375,0.00022339820861816406,0.00024008750915527344
7204,1,EC,1,EC,-3.78515625,7.2578125,-1.6396484375,-1.85546875,-3.7421875,1.5974044799804688e-05,0.99951171875,0.0001367330551147461,0.00011014938354492188,1.6689300537109375e-05
31297,4,MC,4,MC,-4.75390625,0.94921875,-4.8125,-4.6015625,7.3515625,5.543231964111328e-06,0.0016546249389648438,5.185604095458984e-06,6.4373016357421875e-06,0.99853515625
56799,4,MC,4,MC,-2.416015625,-4.0078125,-3.19921875,-4.3125,8.578125,1.6808509826660156e-05,3.3974647521972656e-06,7.68899917602539e-06,2.5033950805664062e-06,1.0
57100,2,HGSC,2,HGSC,-3.380859375,-1.181640625,6.3203125,-3.859375,-4.16796875,6.115436553955078e-05,0.0005517005920410156,0.99951171875,3.790855407714844e-05,2.7835369110107422e-05
53655,1,EC,2,HGSC,-5.16796875,-0.70263671875,5.04296875,-2.361328125,-1.80859375,3.6597251892089844e-05,0.00318145751953125,0.9951171875,0.0006055831909179688,0.0010528564453125
29915,0,CC,0,CC,4.20703125,0.81640625,-0.383056640625,-6.25390625,-3.177734375,0.95751953125,0.032257080078125,0.0097198486328125,2.7418136596679688e-05,0.0005941390991210938
37307,4,MC,4,MC,-3.955078125,3.1953125,-5.4375,-3.146484375,3.697265625,0.0002956390380859375,0.376708984375,6.711483001708984e-05,0.0006632804870605469,0.6220703125
61033,2,HGSC,3,LGSC,1.0751953125,-3.099609375,0.00246429443359375,3.021484375,-5.21484375,0.11956787109375,0.00183868408203125,0.0408935546875,0.83740234375,0.0002218484878540039
33839,3,LGSC,2,HGSC,-5.1953125,1.767578125,2.173828125,1.1328125,-5.28515625,0.0003120899200439453,0.32958984375,0.494873046875,0.1748046875,0.00028514862060546875
16494,2,HGSC,3,LGSC,-5.9375,1.826171875,1.5234375,2.22265625,-3.818359375,0.0001316070556640625,0.3095703125,0.228759765625,0.46044921875,0.001094818115234375
61280,2,HGSC,2,HGSC,-3.072265625,0.456787109375,5.61328125,-4.17578125,-3.869140625,0.00016796588897705078,0.005725860595703125,0.994140625,5.5730342864990234e-05,7.56978988647461e-05
61689,2,HGSC,2,HGSC,-3.849609375,-0.62939453125,5.89453125,-4.8203125,-2.5234375,5.8531761169433594e-05,0.00146484375,0.998046875,2.2172927856445312e-05,0.00022041797637939453
49587,4,MC,4,MC,-3.376953125,-0.501953125,-2.341796875,-4.4140625,6.1015625,7.635354995727539e-05,0.0013532638549804688,0.0002149343490600586,2.7060508728027344e-05,0.99853515625
58947,0,CC,0,CC,7.48046875,-0.25732421875,-4.51171875,-5.12109375,-2.673828125,0.99951171875,0.00043582916259765625,6.198883056640625e-06,3.337860107421875e-06,3.886222839355469e-05
13987,0,CC,0,CC,8.0390625,-0.54296875,-4.234375,-3.9921875,-3.955078125,1.0,0.00018739700317382812,4.649162292480469e-06,5.9604644775390625e-06,6.198883056640625e-06
38535,2,HGSC,4,MC,1.609375,-1.6142578125,-2.927734375,-2.392578125,1.7431640625,0.4521484375,0.01800537109375,0.004840850830078125,0.00826263427734375,0.5166015625
57468,2,HGSC,2,HGSC,-5.0234375,-2.3359375,5.703125,0.05877685546875,-4.375,2.187490463256836e-05,0.00032138824462890625,0.99609375,0.0035228729248046875,4.184246063232422e-05
6582,4,MC,4,MC,-2.26953125,-2.90234375,-0.38720703125,-5.09765625,5.10546875,0.0006237030029296875,0.0003311634063720703,0.00409698486328125,3.68952751159668e-05,0.9951171875
53900,1,EC,0,CC,4.328125,-1.869140625,-4.64453125,-0.57861328125,-2.47265625,0.9892578125,0.00201416015625,0.00012552738189697266,0.00731658935546875,0.0011014938354492188
43875,2,HGSC,2,HGSC,-3.84765625,-0.1583251953125,6.5859375,-4.38671875,-4.015625,2.9385089874267578e-05,0.0011758804321289062,0.99853515625,1.71661376953125e-05,2.485513687133789e-05
7955,0,CC,0,CC,7.65234375,0.017303466796875,-3.591796875,-5.51171875,-3.46484375,0.99951171875,0.0004830360412597656,1.3053417205810547e-05,1.9073486328125e-06,1.4841556549072266e-05
15583,3,LGSC,1,EC,-6.65234375,4.15234375,-3.302734375,-2.181640625,3.57421875,1.2993812561035156e-05,0.6396484375,0.000370025634765625,0.0011358261108398438,0.35888671875
