wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-5.265625,5.24609375,0.53466796875,-2.01953125,-2.078125,2.6941299438476562e-05,0.98974609375,0.0088958740234375,0.0006918907165527344,0.0006527900695800781
60928,1,EC,1,EC,-3.47265625,6.94140625,-3.140625,-0.625,-3.90234375,2.9981136322021484e-05,0.99951171875,4.178285598754883e-05,0.0005173683166503906,1.9490718841552734e-05
52259,0,CC,0,CC,6.2734375,0.6884765625,-4.25390625,-5.48046875,-1.876953125,0.99609375,0.0037384033203125,2.6702880859375e-05,7.808208465576172e-06,0.0002875328063964844
5114,2,HGSC,2,HGSC,-4.04296875,-0.414794921875,6.53515625,-4.3515625,-3.73828125,2.5451183319091797e-05,0.000957489013671875,0.9990234375,1.8656253814697266e-05,3.451108932495117e-05
1289,2,HGSC,2,HGSC,-4.81640625,-0.90283203125,5.1640625,-2.171875,-1.5078125,4.607439041137695e-05,0.002307891845703125,0.99560546875,0.0006489753723144531,0.0012607574462890625
30515,1,EC,1,EC,-5.046875,3.76953125,3.517578125,-3.853515625,-3.478515625,8.338689804077148e-05,0.56201171875,0.43701171875,0.00027489662170410156,0.0004000663757324219
66,3,LGSC,2,HGSC,-3.197265625,-0.912109375,6.70703125,-3.37109375,-4.46875,4.9948692321777344e-05,0.0004906654357910156,0.99951171875,4.1961669921875e-05,1.4007091522216797e-05
17637,2,HGSC,1,EC,-1.703125,3.884765625,-3.033203125,-6.28125,2.291015625,0.0030994415283203125,0.82763671875,0.0008196830749511719,3.1828880310058594e-05,0.168212890625
39258,3,LGSC,3,LGSC,-0.65771484375,-3.43359375,-3.22265625,3.349609375,0.1712646484375,0.017120361328125,0.0010662078857421875,0.001316070556640625,0.94140625,0.039215087890625
7482,0,CC,0,CC,6.25390625,-1.2626953125,-2.31640625,-1.9677734375,-4.45703125,0.9990234375,0.0005435943603515625,0.0001894235610961914,0.0002684593200683594,2.2292137145996094e-05
1666,2,HGSC,2,HGSC,-3.7265625,-0.8974609375,6.6171875,-3.54296875,-4.19921875,3.218650817871094e-05,0.0005445480346679688,0.99951171875,3.8683414459228516e-05,2.002716064453125e-05
41099,3,LGSC,2,HGSC,-2.58984375,-0.268310546875,4.828125,-2.822265625,-3.671875,0.0005960464477539062,0.006072998046875,0.99267578125,0.0004723072052001953,0.00020194053649902344
28028,2,HGSC,2,HGSC,-4.32421875,-0.71923828125,6.51953125,-3.748046875,-3.59375,1.9490718841552734e-05,0.0007176399230957031,0.9990234375,3.4689903259277344e-05,4.0531158447265625e-05
