wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-5.328125,7.484375,-3.21875,-0.78857421875,-1.99609375,2.7418136596679688e-06,0.99951171875,2.2470951080322266e-05,0.00025534629821777344,7.62939453125e-05
60928,1,EC,1,EC,-3.041015625,5.0703125,-1.4853515625,-0.151123046875,-4.82421875,0.0002980232238769531,0.99267578125,0.00141143798828125,0.005359649658203125,5.0067901611328125e-05
52259,0,CC,0,CC,6.8671875,0.5146484375,-4.15625,-5.28515625,-2.58203125,0.998046875,0.001739501953125,1.627206802368164e-05,5.245208740234375e-06,7.861852645874023e-05
5114,2,HGSC,2,HGSC,-4.46484375,-0.12939453125,6.5546875,-4.93359375,-3.37890625,1.633167266845703e-05,0.0012493133544921875,0.99853515625,1.0251998901367188e-05,4.845857620239258e-05
1289,2,HGSC,2,HGSC,-5.359375,-1.0009765625,3.9296875,-1.0888671875,-0.271240234375,8.982419967651367e-05,0.00701904296875,0.9716796875,0.006427764892578125,0.01456451416015625
30515,1,EC,1,EC,-4.40234375,4.60546875,2.2734375,-3.74609375,-3.40625,0.00011152029037475586,0.9111328125,0.08843994140625,0.00021505355834960938,0.0003020763397216797
66,3,LGSC,2,HGSC,-3.90234375,-0.7900390625,7.1328125,-4.03125,-4.48828125,1.609325408935547e-05,0.00036215782165527344,0.99951171875,1.4185905456542969e-05,9.000301361083984e-06
17637,2,HGSC,1,EC,-2.25390625,4.54296875,-3.462890625,-6.15234375,2.19140625,0.001018524169921875,0.91162109375,0.0003039836883544922,2.0682811737060547e-05,0.08685302734375
39258,3,LGSC,3,LGSC,-0.44580078125,-3.76171875,-4.15625,2.091796875,1.4404296875,0.04925537109375,0.0017881393432617188,0.0012054443359375,0.623046875,0.32470703125
7482,0,CC,0,CC,5.76171875,-1.283203125,-1.8525390625,-2.083984375,-4.40234375,0.998046875,0.0008702278137207031,0.0004925727844238281,0.00039076805114746094,3.844499588012695e-05
1666,2,HGSC,2,HGSC,-4.265625,-0.9931640625,7.14453125,-3.912109375,-4.296875,1.1086463928222656e-05,0.0002923011779785156,0.99951171875,1.5795230865478516e-05,1.0728836059570312e-05
41099,3,LGSC,2,HGSC,-2.55078125,0.9833984375,2.958984375,-1.9404296875,-3.552734375,0.003513336181640625,0.12042236328125,0.8681640625,0.0064697265625,0.0012903213500976562
28028,2,HGSC,2,HGSC,-4.578125,-0.8388671875,6.890625,-3.95703125,-3.912109375,1.043081283569336e-05,0.0004394054412841797,0.99951171875,1.9431114196777344e-05,2.0325183868408203e-05
18810,1,EC,1,EC,-5.671875,5.9296875,1.873046875,-3.791015625,-3.7578125,9.000301361083984e-06,0.98291015625,0.0170135498046875,5.900859832763672e-05,6.097555160522461e-05
29615,0,CC,0,CC,8.2421875,-0.5341796875,-4.171875,-4.05078125,-4.421875,1.0,0.00015425682067871094,4.0531158447265625e-06,4.589557647705078e-06,3.159046173095703e-06
8713,2,HGSC,2,HGSC,-4.5078125,-1.751953125,6.53125,-2.232421875,-3.73828125,1.6033649444580078e-05,0.00025272369384765625,0.99951171875,0.00015628337860107422,3.463029861450195e-05
51346,0,CC,2,HGSC,-4.58203125,2.728515625,2.86328125,-4.921875,-0.3505859375,0.00030493736267089844,0.456298828125,0.52197265625,0.00021719932556152344,0.02099609375
45254,1,EC,1,EC,-2.666015625,6.19140625,-5.16796875,-1.365234375,-2.125,0.00014221668243408203,0.9990234375,1.1622905731201172e-05,0.0005221366882324219,0.000244140625
56875,1,EC,1,EC,-6.40625,5.7890625,2.20703125,-2.283203125,-4.35546875,4.887580871582031e-06,0.97265625,0.0270538330078125,0.00030350685119628906,3.820657730102539e-05
47020,2,HGSC,2,HGSC,-3.994140625,-0.8779296875,6.8203125,-4.515625,-3.84765625,2.008676528930664e-05,0.0004534721374511719,0.99951171875,1.1920928955078125e-05,2.3245811462402344e-05
63289,0,CC,0,CC,2.626953125,-2.662109375,-4.24609375,-0.1910400390625,0.263671875,0.8623046875,0.004352569580078125,0.00089263916015625,0.051483154296875,0.08111572265625
18896,2,HGSC,3,LGSC,-2.638671875,-2.94140625,1.4873046875,4.28125,-3.908203125,0.0009293556213378906,0.0006866455078125,0.05755615234375,0.9404296875,0.00026106834411621094
22654,2,HGSC,1,EC,-5.53515625,2.271484375,1.3681640625,1.8203125,-4.34765625,0.00019919872283935547,0.4892578125,0.1982421875,0.3115234375,0.0006527900695800781
64950,2,HGSC,2,HGSC,-4.36328125,-0.82177734375,7.1796875,-4.09765625,-4.25,9.715557098388672e-06,0.00033473968505859375,0.99951171875,1.2636184692382812e-05,1.0848045349121094e-05
39172,2,HGSC,2,HGSC,-4.35546875,0.464111328125,6.46484375,-4.81640625,-3.734375,1.996755599975586e-05,0.0024700164794921875,0.99755859375,1.2576580047607422e-05,3.713369369506836e-05
46688,1,EC,1,EC,-5.46875,8.8203125,-3.33984375,-1.4091796875,-2.341796875,5.960464477539062e-07,1.0,5.245208740234375e-06,3.606081008911133e-05,1.4185905456542969e-05
20312,2,HGSC,3,LGSC,-2.6953125,-3.970703125,-1.3447265625,7.546875,-3.369140625,3.5643577575683594e-05,9.953975677490234e-06,0.00013756752014160156,1.0,1.817941665649414e-05
5992,2,HGSC,2,HGSC,-4.37890625,-0.5458984375,7.09375,-4.21875,-4.3671875,1.043081283569336e-05,0.00048065185546875,0.99951171875,1.2218952178955078e-05,1.055002212524414e-05
52846,1,EC,2,HGSC,-3.83203125,2.798828125,3.056640625,-2.484375,-4.51953125,0.0005731582641601562,0.4345703125,0.5625,0.0022068023681640625,0.00028824806213378906
14401,1,EC,2,HGSC,-4.82421875,-0.09027099609375,7.02734375,-4.80078125,-3.783203125,7.092952728271484e-06,0.0008101463317871094,0.9990234375,7.271766662597656e-06,2.014636993408203e-05
34247,2,HGSC,2,HGSC,-5.43359375,-0.81005859375,6.42578125,-2.404296875,-3.67578125,7.092952728271484e-06,0.0007195472717285156,0.9990234375,0.0001461505889892578,4.094839096069336e-05
7204,1,EC,1,EC,-3.212890625,6.09765625,-2.28125,-0.254638671875,-4.12890625,9.03010368347168e-05,0.998046875,0.00022923946380615234,0.001739501953125,3.612041473388672e-05
31297,4,MC,4,MC,-3.990234375,-1.5087890625,-3.96875,-4.4140625,8.625,3.337860107421875e-06,3.9696693420410156e-05,3.3974647521972656e-06,2.1457672119140625e-06,1.0
56799,4,MC,4,MC,-2.66796875,-3.935546875,-2.984375,-4.33203125,8.71875,1.1324882507324219e-05,3.2186508178710938e-06,8.285045623779297e-06,2.1457672119140625e-06,1.0
57100,2,HGSC,2,HGSC,-2.755859375,-0.52587890625,4.6953125,-2.76953125,-3.91796875,0.0005769729614257812,0.00536346435546875,0.9931640625,0.0005688667297363281,0.0001804828643798828
53655,1,EC,2,HGSC,-5.13671875,-0.744140625,5.0859375,-2.373046875,-1.8291015625,3.618001937866211e-05,0.0029239654541015625,0.99560546875,0.0005736351013183594,0.000988006591796875
29915,0,CC,0,CC,4.66015625,0.802734375,-2.337890625,-6.63671875,-1.1240234375,0.9755859375,0.020599365234375,0.0008912086486816406,1.2099742889404297e-05,0.0030002593994140625
37307,4,MC,4,MC,-4.98046875,2.806640625,-4.94921875,-2.724609375,4.3984375,7.015466690063477e-05,0.1689453125,7.236003875732422e-05,0.0006694793701171875,0.830078125
61033,2,HGSC,0,CC,1.71484375,-2.638671875,0.4140625,1.5322265625,-5.3671875,0.471923828125,0.006069183349609375,0.1285400390625,0.39306640625,0.00039649009704589844
33839,3,LGSC,2,HGSC,-5.20703125,0.128173828125,4.35546875,0.339599609375,-5.15625,6.80685043334961e-05,0.014129638671875,0.96826171875,0.0174560546875,7.164478302001953e-05
16494,2,HGSC,2,HGSC,-5.70703125,-0.270751953125,5.1796875,-0.347412109375,-4.2265625,1.8537044525146484e-05,0.0042572021484375,0.99169921875,0.00394439697265625,8.153915405273438e-05
61280,2,HGSC,2,HGSC,-1.8212890625,1.783203125,3.6796875,-5.109375,-2.59375,0.0035305023193359375,0.1297607421875,0.86474609375,0.00013184547424316406,0.0016307830810546875
61689,2,HGSC,2,HGSC,-4.4296875,-0.6552734375,6.53125,-4.04296875,-3.29296875,1.7344951629638672e-05,0.0007562637329101562,0.9990234375,2.5570392608642578e-05,5.40614128112793e-05
