wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
40129,0,CC,0,CC,8.15625,-1.0712890625,-5.1953125,-4.578125,-3.119140625,1.0,9.828805923461914e-05,1.6093254089355469e-06,2.9206275939941406e-06,1.2695789337158203e-05
25561,2,HGSC,2,HGSC,-2.416015625,-0.265625,6.109375,-5.0546875,-4.62890625,0.00019800662994384766,0.0017004013061523438,0.998046875,1.4126300811767578e-05,2.1636486053466797e-05
1020,2,HGSC,1,EC,-5.66796875,4.49609375,3.052734375,-2.513671875,-3.94140625,3.1113624572753906e-05,0.80810546875,0.1907958984375,0.0007300376892089844,0.00017499923706054688
43796,0,CC,0,CC,7.78515625,-0.329833984375,-4.3671875,-4.30859375,-3.43359375,0.99951171875,0.0002989768981933594,5.245208740234375e-06,5.602836608886719e-06,1.341104507446289e-05
64629,2,HGSC,2,HGSC,-4.16796875,-1.06640625,7.29296875,-3.484375,-4.6796875,1.055002212524414e-05,0.00023412704467773438,0.99951171875,2.086162567138672e-05,6.318092346191406e-06
9697,2,HGSC,2,HGSC,-3.494140625,-0.291259765625,6.78515625,-5.16015625,-4.3671875,3.4332275390625e-05,0.0008440017700195312,0.9990234375,6.496906280517578e-06,1.430511474609375e-05
54990,2,HGSC,2,HGSC,-3.45703125,-0.6640625,5.7109375,-1.3798828125,-4.94140625,0.00010406970977783203,0.0016994476318359375,0.99755859375,0.0008306503295898438,2.3603439331054688e-05
50589,2,HGSC,2,HGSC,-4.56640625,-1.03515625,7.57421875,-4.01171875,-4.71484375,5.364418029785156e-06,0.0001823902130126953,1.0,9.298324584960938e-06,4.589557647705078e-06
32192,2,HGSC,2,HGSC,-2.7265625,-1.7646484375,5.48828125,-2.5859375,-2.857421875,0.0002701282501220703,0.0007071495056152344,0.99853515625,0.0003108978271484375,0.0002371072769165039
37190,4,MC,4,MC,-3.169921875,0.00884246826171875,-4.6328125,-5.53125,7.48046875,2.3663043975830078e-05,0.0005688667297363281,5.4836273193359375e-06,2.205371856689453e-06,0.99951171875
