wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
51893,4,MC,4,MC,-3.693359375,-2.9375,-1.451171875,-3.42578125,7.77734375,1.043081283569336e-05,2.2232532501220703e-05,9.816884994506836e-05,1.3649463653564453e-05,1.0
10143,2,HGSC,2,HGSC,-3.43359375,-0.86376953125,6.12890625,-3.376953125,-3.84375,7.021427154541016e-05,0.0009174346923828125,0.9990234375,7.432699203491211e-05,4.661083221435547e-05
33984,1,EC,1,EC,-4.97265625,7.67578125,-0.80517578125,-4.3046875,-1.341796875,3.2186508178710938e-06,0.99951171875,0.0002073049545288086,6.258487701416016e-06,0.00012123584747314453
6898,3,LGSC,3,LGSC,0.28125,-3.447265625,-3.42578125,6.43359375,-3.85546875,0.0021228790283203125,5.1021575927734375e-05,5.21540641784668e-05,0.99755859375,3.3915042877197266e-05
286,1,EC,1,EC,-5.3828125,7.51953125,-1.2783203125,-1.845703125,-1.787109375,2.5033950805664062e-06,0.99951171875,0.00015103816986083984,8.565187454223633e-05,9.077787399291992e-05
35998,2,HGSC,2,HGSC,-4.62109375,-1.177734375,4.80078125,-1.8564453125,-1.1337890625,8.040666580200195e-05,0.0025157928466796875,0.99365234375,0.0012760162353515625,0.002628326416015625
63429,1,EC,1,EC,-5.7265625,8.25,-2.427734375,-1.1015625,-2.04296875,8.344650268554688e-07,1.0,2.3066997528076172e-05,8.684396743774414e-05,3.3855438232421875e-05
29240,2,HGSC,2,HGSC,-2.736328125,-1.1240234375,5.8125,-3.775390625,-3.474609375,0.00019347667694091797,0.0009703636169433594,0.99853515625,6.848573684692383e-05,9.250640869140625e-05
18138,1,EC,1,EC,-3.71875,7.21484375,-3.8984375,-0.163330078125,-2.1015625,1.7821788787841797e-05,0.9990234375,1.4901161193847656e-05,0.0006241798400878906,8.988380432128906e-05
8279,0,CC,0,CC,7.1328125,-0.259521484375,-3.390625,-2.958984375,-4.05859375,0.99951171875,0.0006155967712402344,2.6881694793701172e-05,4.1365623474121094e-05,1.3768672943115234e-05
37385,3,LGSC,3,LGSC,-2.69140625,-3.650390625,-0.83642578125,6.9140625,-3.30078125,6.729364395141602e-05,2.580881118774414e-05,0.0004303455352783203,0.99951171875,3.6597251892089844e-05
28603,0,CC,0,CC,7.39453125,-0.8359375,-5.03125,-3.6953125,-3.1484375,0.99951171875,0.0002663135528564453,3.993511199951172e-06,1.52587890625e-05,2.6345252990722656e-05
51679,1,EC,1,EC,-5.43359375,8.0234375,-1.5341796875,-1.3662109375,-2.796875,1.430511474609375e-06,1.0,7.063150405883789e-05,8.356571197509766e-05,1.996755599975586e-05
52420,0,CC,0,CC,7.421875,-0.314208984375,-4.0546875,-3.587890625,-3.697265625,0.99951171875,0.00043654441833496094,1.0371208190917969e-05,1.6510486602783203e-05,1.4841556549072266e-05
35652,2,HGSC,2,HGSC,-3.826171875,-0.52783203125,6.046875,-3.673828125,-3.4921875,5.143880844116211e-05,0.0013933181762695312,0.99853515625,5.996227264404297e-05,7.18832015991211e-05
10252,3,LGSC,3,LGSC,-2.4296875,-3.609375,0.1207275390625,6.1171875,-3.990234375,0.00019359588623046875,5.9485435485839844e-05,0.0024814605712890625,0.9970703125,4.0650367736816406e-05
39146,2,HGSC,2,HGSC,-3.728515625,-0.6943359375,6.11328125,-3.404296875,-3.568359375,5.310773849487305e-05,0.0011043548583984375,0.99853515625,7.343292236328125e-05,6.23464584350586e-05
29888,2,HGSC,2,HGSC,-4.5703125,-0.2132568359375,5.7578125,-1.3994140625,-4.10546875,3.260374069213867e-05,0.0025424957275390625,0.99658203125,0.0007767677307128906,5.1856040954589844e-05
706,2,HGSC,2,HGSC,-4.0234375,-0.9052734375,5.890625,-1.873046875,-4.23828125,4.941225051879883e-05,0.0011167526245117188,0.99853515625,0.0004241466522216797,3.981590270996094e-05
36583,3,LGSC,3,LGSC,-1.20703125,-2.830078125,-2.140625,6.87890625,-4.08984375,0.0003077983856201172,6.0677528381347656e-05,0.00012093782424926758,0.99951171875,1.722574234008789e-05
19512,2,HGSC,2,HGSC,-3.25390625,-0.005741119384765625,5.91015625,-4.0390625,-3.791015625,0.00010442733764648438,0.002689361572265625,0.9970703125,4.762411117553711e-05,6.103515625e-05
40888,0,CC,0,CC,6.9609375,-0.1815185546875,-3.7109375,-3.88671875,-2.548828125,0.9990234375,0.0007901191711425781,2.3186206817626953e-05,1.9431114196777344e-05,7.402896881103516e-05
46469,2,HGSC,2,HGSC,-3.71484375,0.36669921875,6.21484375,-4.3203125,-3.765625,4.857778549194336e-05,0.00287628173828125,0.9970703125,2.6524066925048828e-05,4.6133995056152344e-05
15486,0,CC,0,CC,7.1015625,-2.138671875,-5.1484375,-2.146484375,-2.849609375,0.99951171875,9.703636169433594e-05,4.76837158203125e-06,9.626150131225586e-05,4.76837158203125e-05
34688,3,LGSC,3,LGSC,-4.35546875,3.41796875,-3.208984375,4.375,-4.1484375,0.00011670589447021484,0.27734375,0.00036716461181640625,0.72216796875,0.00014352798461914062
48861,2,HGSC,2,HGSC,-3.328125,-0.75390625,6.0546875,-3.017578125,-4.05859375,8.404254913330078e-05,0.001102447509765625,0.99853515625,0.00011467933654785156,4.0471553802490234e-05
24759,2,HGSC,2,HGSC,-2.025390625,-0.1993408203125,4.90234375,-3.619140625,-3.953125,0.0009732246398925781,0.00604248046875,0.99267578125,0.0001976490020751953,0.00014150142669677734
32032,0,CC,0,CC,5.85546875,0.91357421875,-4.9375,-5.078125,-1.9990234375,0.99267578125,0.00708770751953125,2.0384788513183594e-05,1.7702579498291016e-05,0.00038504600524902344
6359,0,CC,0,CC,6.23828125,-0.93017578125,-1.4853515625,-2.732421875,-4.890625,0.99853515625,0.0007696151733398438,0.00044155120849609375,0.00012695789337158203,1.4662742614746094e-05
35909,1,EC,1,EC,-5.56640625,8.046875,-1.8486328125,-0.93115234375,-2.818359375,1.2516975402832031e-06,1.0,5.036592483520508e-05,0.00012612342834472656,1.913309097290039e-05
8213,2,HGSC,2,HGSC,-3.587890625,-0.0303955078125,6.1484375,-3.6171875,-4.12890625,5.894899368286133e-05,0.00206756591796875,0.99755859375,5.728006362915039e-05,3.4332275390625e-05
56117,4,MC,4,MC,-1.8955078125,-1.0068359375,-4.28125,-3.2890625,6.0,0.0003719329833984375,0.0009045600891113281,3.421306610107422e-05,9.232759475708008e-05,0.99853515625
21303,3,LGSC,3,LGSC,-0.99755859375,-3.021484375,-3.11328125,7.16015625,-3.884765625,0.00028634071350097656,3.784894943237305e-05,3.451108932495117e-05,0.99951171875,1.5974044799804688e-05
30868,4,MC,4,MC,-3.76171875,-1.2607421875,-3.5,-2.66796875,6.82421875,2.5272369384765625e-05,0.00030803680419921875,3.2842159271240234e-05,7.539987564086914e-05,0.99951171875
39990,2,HGSC,2,HGSC,-4.08203125,-1.4697265625,5.92578125,-1.447265625,-4.04296875,4.500150680541992e-05,0.0006132125854492188,0.99853515625,0.0006270408630371094,4.678964614868164e-05
38048,2,HGSC,2,HGSC,-3.33984375,-0.94873046875,5.72265625,-2.966796875,-3.814453125,0.0001157522201538086,0.0012645721435546875,0.99853515625,0.00016808509826660156,7.200241088867188e-05
