wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-5.0625,3.59765625,1.30078125,-0.481689453125,-2.576171875,0.00015485286712646484,0.89306640625,0.08984375,0.015106201171875,0.0018606185913085938
60928,1,EC,1,EC,-1.482421875,5.234375,-2.962890625,-0.59814453125,-4.40234375,0.0012054443359375,0.99560546875,0.0002741813659667969,0.002918243408203125,6.496906280517578e-05
52259,0,CC,0,CC,6.55078125,0.28662109375,-3.595703125,-4.7421875,-2.5,0.998046875,0.00189971923828125,3.916025161743164e-05,1.245737075805664e-05,0.00011706352233886719
5114,2,HGSC,2,HGSC,-4.13671875,-0.60595703125,6.47265625,-4.08984375,-3.576171875,2.467632293701172e-05,0.0008420944213867188,0.9990234375,2.586841583251953e-05,4.32133674621582e-05
1289,2,HGSC,2,HGSC,-4.89453125,-0.83251953125,5.1171875,-1.49609375,-2.3046875,4.464387893676758e-05,0.002593994140625,0.99560546875,0.0013360977172851562,0.0005950927734375
30515,1,EC,1,EC,-5.6171875,5.6796875,1.7744140625,-3.04296875,-3.263671875,1.2159347534179688e-05,0.97998046875,0.0197296142578125,0.0001596212387084961,0.00012803077697753906
66,3,LGSC,2,HGSC,-2.23046875,0.89453125,5.38671875,-4.33203125,-4.01171875,0.00048613548278808594,0.0110626220703125,0.98828125,5.942583084106445e-05,8.189678192138672e-05
17637,2,HGSC,1,EC,-1.3759765625,3.34765625,-3.0703125,-6.328125,2.673828125,0.0058441162109375,0.65771484375,0.0010738372802734375,4.13060188293457e-05,0.335205078125
39258,3,LGSC,3,LGSC,-1.62890625,-3.533203125,-2.822265625,4.91796875,-0.615234375,0.0014257431030273438,0.0002123117446899414,0.0004322528839111328,0.994140625,0.00392913818359375
7482,0,CC,0,CC,6.76171875,-1.1328125,-3.240234375,-2.115234375,-4.06640625,0.99951171875,0.0003726482391357422,4.5299530029296875e-05,0.00013947486877441406,1.9848346710205078e-05
1666,2,HGSC,2,HGSC,-3.376953125,-0.8369140625,6.2734375,-3.302734375,-4.08203125,6.431341171264648e-05,0.0008158683776855469,0.9990234375,6.93202018737793e-05,3.17692756652832e-05
41099,3,LGSC,2,HGSC,-3.05859375,0.7021484375,3.939453125,-2.62890625,-3.37109375,0.0008764266967773438,0.037689208984375,0.95947265625,0.0013475418090820312,0.0006413459777832031
28028,2,HGSC,2,HGSC,-4.15234375,-0.7490234375,6.19140625,-3.447265625,-3.30078125,3.212690353393555e-05,0.0009665489196777344,0.9990234375,6.508827209472656e-05,7.534027099609375e-05
18810,1,EC,1,EC,-5.8984375,7.09375,0.343505859375,-2.32421875,-3.3125,2.2649765014648438e-06,0.99853515625,0.0011692047119140625,8.112192153930664e-05,3.0219554901123047e-05
29615,0,CC,0,CC,8.203125,-0.59814453125,-4.359375,-4.0625,-4.2109375,1.0,0.00015056133270263672,3.516674041748047e-06,4.708766937255859e-06,4.0531158447265625e-06
8713,2,HGSC,2,HGSC,-4.25390625,-1.1650390625,6.15234375,-2.646484375,-3.25390625,3.0219554901123047e-05,0.0006632804870605469,0.9990234375,0.00015079975128173828,8.213520050048828e-05
51346,0,CC,1,EC,0.39990234375,1.634765625,1.5185546875,-4.390625,-2.064453125,0.1317138671875,0.452880859375,0.403076171875,0.0010938644409179688,0.01120758056640625
45254,1,EC,1,EC,-2.82421875,6.19140625,-4.8359375,-1.6630859375,-1.3564453125,0.00012135505676269531,0.9990234375,1.621246337890625e-05,0.0003876686096191406,0.0005269050598144531
56875,1,EC,1,EC,-5.91796875,5.69140625,2.197265625,-2.708984375,-4.05859375,8.821487426757812e-06,0.97021484375,0.0294647216796875,0.0002180337905883789,5.65648078918457e-05
47020,2,HGSC,2,HGSC,-3.939453125,-0.529296875,6.43359375,-4.6015625,-3.626953125,3.123283386230469e-05,0.0009455680847167969,0.9990234375,1.609325408935547e-05,4.267692565917969e-05
63289,0,CC,3,LGSC,1.154296875,-1.8232421875,-1.7890625,1.671875,-1.6259765625,0.3515625,0.017913818359375,0.018524169921875,0.58984375,0.0218048095703125
18896,2,HGSC,2,HGSC,-3.58984375,-1.8876953125,4.36328125,0.65478515625,-4.03125,0.00034236907958984375,0.0018777847290039062,0.9736328125,0.02386474609375,0.00022017955780029297
22654,2,HGSC,2,HGSC,-5.30859375,1.623046875,2.201171875,1.4853515625,-4.3515625,0.00026702880859375,0.2734375,0.4873046875,0.23828125,0.0006952285766601562
64950,2,HGSC,2,HGSC,-4.05859375,-0.52685546875,6.75390625,-4.12890625,-4.03125,2.014636993408203e-05,0.0006880760192871094,0.9990234375,1.8775463104248047e-05,2.0682811737060547e-05
39172,2,HGSC,2,HGSC,-4.0234375,0.169189453125,6.09765625,-4.265625,-3.587890625,4.011392593383789e-05,0.002655029296875,0.9970703125,3.147125244140625e-05,6.198883056640625e-05
46688,1,EC,1,EC,-5.015625,8.390625,-3.208984375,-1.220703125,-2.41796875,1.4901161193847656e-06,1.0,9.179115295410156e-06,6.693601608276367e-05,2.0205974578857422e-05
20312,2,HGSC,3,LGSC,-3.173828125,-3.3515625,-1.234375,7.390625,-3.1953125,2.580881118774414e-05,2.1636486053466797e-05,0.00017952919006347656,0.99951171875,2.5272369384765625e-05
5992,2,HGSC,2,HGSC,-4.1015625,-0.299072265625,6.71875,-3.740234375,-4.28515625,1.996755599975586e-05,0.0008950233459472656,0.9990234375,2.866983413696289e-05,1.6629695892333984e-05
52846,1,EC,1,EC,-2.26953125,3.97265625,0.31103515625,-1.6123046875,-4.27734375,0.0018863677978515625,0.96923828125,0.02490234375,0.00363922119140625,0.0002532005310058594
14401,1,EC,2,HGSC,-4.98046875,0.48876953125,6.44140625,-4.60546875,-3.0859375,1.0907649993896484e-05,0.0025920867919921875,0.9970703125,1.5914440155029297e-05,7.265806198120117e-05
34247,2,HGSC,2,HGSC,-5.20703125,-0.19287109375,6.08984375,-3.17578125,-2.755859375,1.239776611328125e-05,0.0018644332885742188,0.998046875,9.441375732421875e-05,0.0001436471939086914
7204,1,EC,1,EC,-3.658203125,5.91796875,-1.900390625,0.08502197265625,-3.923828125,6.914138793945312e-05,0.99658203125,0.00040078163146972656,0.0029201507568359375,5.2988529205322266e-05
31297,4,MC,4,MC,-4.2265625,-1.4619140625,-3.451171875,-4.3671875,8.6171875,2.6226043701171875e-06,4.1961669921875e-05,5.7220458984375e-06,2.3245811462402344e-06,1.0
56799,4,MC,4,MC,-2.7890625,-3.552734375,-3.037109375,-4.265625,8.609375,1.1205673217773438e-05,5.245208740234375e-06,8.761882781982422e-06,2.562999725341797e-06,1.0
