wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-5.671875,5.01171875,0.24169921875,-3.287109375,-0.13525390625,2.2590160369873047e-05,0.98583984375,0.00836181640625,0.0002453327178955078,0.005733489990234375
60928,1,EC,1,EC,-0.058868408203125,4.5546875,-1.9306640625,-1.7587890625,-4.27734375,0.00978851318359375,0.98681640625,0.0015058517456054688,0.0017881393432617188,0.00014400482177734375
52259,0,CC,0,CC,6.671875,0.16650390625,-3.67578125,-4.80078125,-2.40625,0.99853515625,0.0014925003051757812,3.2007694244384766e-05,1.0371208190917969e-05,0.00011396408081054688
5114,2,HGSC,2,HGSC,-3.51171875,-0.41455078125,6.0625,-4.0625,-3.671875,6.937980651855469e-05,0.0015354156494140625,0.99853515625,3.999471664428711e-05,5.91278076171875e-05
1289,2,HGSC,2,HGSC,-4.359375,-0.55810546875,4.65625,-0.80224609375,-2.830078125,0.00012022256851196289,0.005382537841796875,0.98974609375,0.004215240478515625,0.0005550384521484375
30515,1,EC,1,EC,-4.2734375,4.9765625,1.8408203125,-3.39453125,-3.408203125,9.202957153320312e-05,0.9580078125,0.0416259765625,0.00022172927856445312,0.0002187490463256836
66,3,LGSC,2,HGSC,-3.322265625,-0.1688232421875,6.04296875,-3.2890625,-3.982421875,8.547306060791016e-05,0.0020008087158203125,0.99755859375,8.83340835571289e-05,4.416704177856445e-05
17637,2,HGSC,1,EC,-0.65869140625,2.638671875,-1.84765625,-6.28515625,1.923828125,0.0240478515625,0.650390625,0.00732421875,8.660554885864258e-05,0.318115234375
39258,3,LGSC,3,LGSC,-1.3388671875,-3.208984375,-3.1640625,3.88671875,0.11712646484375,0.005218505859375,0.0008044242858886719,0.0008411407470703125,0.970703125,0.0223846435546875
7482,0,CC,0,CC,7.16796875,-1.0966796875,-3.259765625,-2.59765625,-3.927734375,0.99951171875,0.00025725364685058594,2.956390380859375e-05,5.739927291870117e-05,1.519918441772461e-05
1666,2,HGSC,2,HGSC,-3.58203125,-0.490234375,6.3125,-3.673828125,-3.96875,5.036592483520508e-05,0.0011091232299804688,0.99853515625,4.595518112182617e-05,3.421306610107422e-05
41099,3,LGSC,2,HGSC,-2.849609375,0.1383056640625,4.85546875,-3.19921875,-3.494140625,0.00044608116149902344,0.00885009765625,0.990234375,0.00031447410583496094,0.00023412704467773438
