wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-5.50390625,5.64453125,-0.3056640625,-0.9970703125,-2.25,1.436471939086914e-05,0.99560546875,0.002593994140625,0.0012989044189453125,0.0003712177276611328
60928,1,EC,1,EC,-2.064453125,4.8828125,-3.03515625,0.357421875,-4.734375,0.000949859619140625,0.98779296875,0.0003597736358642578,0.0106964111328125,6.574392318725586e-05
52259,0,CC,0,CC,6.48046875,1.076171875,-3.716796875,-4.734375,-3.31640625,0.99560546875,0.00447845458984375,3.707408905029297e-05,1.341104507446289e-05,5.537271499633789e-05
5114,2,HGSC,2,HGSC,-4.203125,-0.50048828125,6.72265625,-4.13671875,-3.962890625,1.800060272216797e-05,0.0007290840148925781,0.9990234375,1.919269561767578e-05,2.282857894897461e-05
1289,2,HGSC,2,HGSC,-4.08984375,-1.9306640625,2.955078125,0.85498046875,-1.623046875,0.0007638931274414062,0.006618499755859375,0.87646484375,0.1072998046875,0.009002685546875
30515,1,EC,1,EC,-4.51171875,5.1796875,1.685546875,-3.392578125,-3.658203125,5.996227264404297e-05,0.97021484375,0.0294647216796875,0.00018358230590820312,0.00014078617095947266
66,3,LGSC,2,HGSC,-3.78125,0.48681640625,5.47265625,-2.359375,-4.35546875,9.500980377197266e-05,0.00678253173828125,0.99267578125,0.00039386749267578125,5.352497100830078e-05
17637,2,HGSC,1,EC,-2.015625,4.140625,-3.1171875,-6.23046875,2.310546875,0.0018224716186523438,0.85986328125,0.0006055831909179688,2.6941299438476562e-05,0.137939453125
39258,3,LGSC,3,LGSC,-0.1954345703125,-3.361328125,-3.943359375,2.544921875,0.46923828125,0.054046630859375,0.0022792816162109375,0.00127410888671875,0.83740234375,0.10504150390625
7482,0,CC,0,CC,5.96484375,-1.7275390625,-2.84375,-0.732421875,-4.71875,0.998046875,0.0004553794860839844,0.00014913082122802734,0.001232147216796875,2.288818359375e-05
1666,2,HGSC,2,HGSC,-3.97265625,-0.77685546875,6.84375,-3.986328125,-4.15234375,2.002716064453125e-05,0.0004901885986328125,0.99951171875,1.9788742065429688e-05,1.6748905181884766e-05
41099,3,LGSC,2,HGSC,-3.634765625,1.5478515625,3.751953125,-2.720703125,-3.494140625,0.0005564689636230469,0.09912109375,0.8984375,0.0013875961303710938,0.0006403923034667969
28028,2,HGSC,2,HGSC,-4.625,-0.6005859375,6.15234375,-3.015625,-3.36328125,2.086162567138672e-05,0.0011653900146484375,0.99853515625,0.00010418891906738281,7.361173629760742e-05
18810,1,EC,1,EC,-5.41015625,5.9140625,1.2412109375,-2.626953125,-3.947265625,1.1980533599853516e-05,0.99072265625,0.00925445556640625,0.00019347667694091797,5.167722702026367e-05
29615,0,CC,0,CC,8.2421875,-0.58837890625,-4.15625,-3.91796875,-4.47265625,1.0,0.0001461505889892578,4.112720489501953e-06,5.245208740234375e-06,2.9802322387695312e-06
