wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-2.416015625,-1.09375,4.125,-1.5712890625,-1.888671875,0.0014247894287109375,0.00534820556640625,0.9873046875,0.0033168792724609375,0.002414703369140625
60928,1,EC,2,HGSC,0.39599609375,-0.31884765625,2.244140625,-2.05859375,-2.708984375,0.12548828125,0.0614013671875,0.796875,0.01078033447265625,0.005626678466796875
52259,0,CC,2,HGSC,0.213623046875,-1.173828125,2.13671875,-1.7451171875,-1.5595703125,0.1190185546875,0.02972412109375,0.814453125,0.01678466796875,0.02020263671875
5114,2,HGSC,2,HGSC,-1.9375,-1.2099609375,4.2421875,-1.7880859375,-2.15625,0.0020503997802734375,0.004241943359375,0.98974609375,0.00238037109375,0.0016469955444335938
1289,2,HGSC,2,HGSC,-2.580078125,-0.60986328125,3.291015625,-0.55078125,-1.7294921875,0.0026836395263671875,0.0192413330078125,0.951171875,0.020416259765625,0.00627899169921875
30515,1,EC,1,EC,-0.341796875,2.177734375,0.499755859375,-1.8447265625,-1.6689453125,0.061614990234375,0.765625,0.1429443359375,0.01371002197265625,0.0163421630859375
66,3,LGSC,2,HGSC,-1.7333984375,-0.477294921875,3.650390625,-1.646484375,-2.169921875,0.00446319580078125,0.0156707763671875,0.97216796875,0.0048675537109375,0.0028839111328125
17637,2,HGSC,2,HGSC,-0.9140625,-0.9345703125,2.515625,-1.6142578125,-1.6103515625,0.0295562744140625,0.0289459228515625,0.912109375,0.01467132568359375,0.0147247314453125
39258,3,LGSC,0,CC,1.7099609375,-1.404296875,-1.7470703125,0.1319580078125,-0.1866455078125,0.6982421875,0.031005859375,0.022003173828125,0.14404296875,0.10479736328125
7482,0,CC,0,CC,3.2734375,-1.3232421875,-0.51806640625,-0.71630859375,-1.8974609375,0.9462890625,0.00954437255859375,0.0213470458984375,0.0175018310546875,0.005374908447265625
1666,2,HGSC,2,HGSC,-2.04296875,-1.2294921875,4.23046875,-1.4365234375,-2.423828125,0.001865386962890625,0.004207611083984375,0.9892578125,0.003421783447265625,0.0012750625610351562
