wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-5.37109375,6.68359375,-0.78271484375,-1.78125,-2.310546875,5.841255187988281e-06,0.9990234375,0.0005717277526855469,0.0002105236053466797,0.0001239776611328125
60928,1,EC,1,EC,-2.404296875,5.265625,-3.068359375,0.2113037109375,-4.52734375,0.00046324729919433594,0.99267578125,0.00023853778839111328,0.006336212158203125,5.543231964111328e-05
52259,0,CC,0,CC,6.77734375,0.441162109375,-4.078125,-5.3046875,-2.33984375,0.998046875,0.0017681121826171875,1.9252300262451172e-05,5.662441253662109e-06,0.00010955333709716797
5114,2,HGSC,2,HGSC,-4.40234375,-0.172119140625,6.4921875,-4.71484375,-3.33984375,1.8537044525146484e-05,0.00127410888671875,0.99853515625,1.3530254364013672e-05,5.364418029785156e-05
1289,2,HGSC,2,HGSC,-4.9296875,-1.2939453125,3.181640625,-0.462646484375,-0.01126861572265625,0.00027823448181152344,0.01055145263671875,0.9267578125,0.02423095703125,0.038055419921875
30515,1,EC,1,EC,-5.5703125,5.90234375,1.6279296875,-3.365234375,-3.369140625,1.0251998901367188e-05,0.98583984375,0.01372528076171875,9.310245513916016e-05,9.274482727050781e-05
66,3,LGSC,2,HGSC,-3.177734375,-0.8408203125,6.6328125,-3.13671875,-4.41796875,5.4836273193359375e-05,0.0005674362182617188,0.99951171875,5.710124969482422e-05,1.5854835510253906e-05
17637,2,HGSC,1,EC,-2.1328125,4.234375,-3.041015625,-6.21875,2.25,0.0015058517456054688,0.87744140625,0.0006074905395507812,2.5331974029541016e-05,0.12060546875
39258,3,LGSC,3,LGSC,-0.0361328125,-3.896484375,-4.16796875,3.6796875,-0.298095703125,0.0233154296875,0.0004911422729492188,0.0003743171691894531,0.9580078125,0.0179443359375
7482,0,CC,0,CC,6.1875,-1.37890625,-2.853515625,-1.4697265625,-4.36328125,0.9990234375,0.0005168914794921875,0.00011831521987915039,0.00047206878662109375,2.6166439056396484e-05
1666,2,HGSC,2,HGSC,-3.97265625,-0.7119140625,6.84765625,-3.939453125,-4.15625,1.996755599975586e-05,0.0005207061767578125,0.99951171875,2.0623207092285156e-05,1.6629695892333984e-05
41099,3,LGSC,2,HGSC,-2.8359375,0.07122802734375,4.57421875,-2.8046875,-3.623046875,0.0005974769592285156,0.0109405517578125,0.98779296875,0.0006165504455566406,0.0002720355987548828
28028,2,HGSC,2,HGSC,-4.3828125,-0.70263671875,6.65625,-3.90625,-3.76171875,1.6033649444580078e-05,0.0006365776062011719,0.99951171875,2.586841583251953e-05,2.9861927032470703e-05
18810,1,EC,1,EC,-5.84765625,4.515625,3.109375,-3.26953125,-4.21875,2.5331974029541016e-05,0.802734375,0.19677734375,0.0003337860107421875,0.00012922286987304688
29615,0,CC,0,CC,8.0859375,-0.63037109375,-4.265625,-3.767578125,-4.46875,1.0,0.00016391277313232422,4.351139068603516e-06,7.092952728271484e-06,3.516674041748047e-06
8713,2,HGSC,2,HGSC,-4.41015625,-1.51171875,5.94140625,-1.9609375,-3.130859375,3.1888484954833984e-05,0.0005788803100585938,0.9990234375,0.0003695487976074219,0.00011467933654785156
51346,0,CC,2,HGSC,-3.3515625,2.26171875,2.330078125,-2.87109375,-0.93994140625,0.001720428466796875,0.471435546875,0.5048828125,0.002780914306640625,0.0191802978515625
45254,1,EC,1,EC,-2.453125,6.12890625,-5.05078125,-1.5205078125,-2.017578125,0.00018727779388427734,0.9990234375,1.3947486877441406e-05,0.00047588348388671875,0.0002894401550292969
56875,1,EC,1,EC,-6.20703125,4.83984375,3.21484375,-2.720703125,-4.43359375,1.329183578491211e-05,0.8349609375,0.1644287109375,0.00043463706970214844,7.838010787963867e-05
47020,2,HGSC,2,HGSC,-4.078125,-0.52685546875,6.67578125,-4.90625,-3.734375,2.1338462829589844e-05,0.000743865966796875,0.9990234375,9.298324584960938e-06,3.0100345611572266e-05
63289,0,CC,3,LGSC,1.4150390625,-2.62890625,-3.263671875,2.30859375,-1.0498046875,0.28125,0.0049285888671875,0.002613067626953125,0.6875,0.0239105224609375
18896,2,HGSC,3,LGSC,-2.328125,-2.462890625,1.1669921875,4.03515625,-3.697265625,0.00162506103515625,0.0014200210571289062,0.053558349609375,0.94287109375,0.0004134178161621094
22654,2,HGSC,1,EC,-5.77734375,4.0546875,0.1051025390625,1.5732421875,-4.0234375,4.869699478149414e-05,0.90625,0.0174560546875,0.0758056640625,0.00028133392333984375
64950,2,HGSC,2,HGSC,-4.34375,-0.71484375,7.015625,-4.00390625,-4.17578125,1.1682510375976562e-05,0.00043892860412597656,0.99951171875,1.6391277313232422e-05,1.3768672943115234e-05
39172,2,HGSC,2,HGSC,-4.44140625,0.09893798828125,6.5546875,-4.10546875,-3.94140625,1.6748905181884766e-05,0.0015687942504882812,0.99853515625,2.3424625396728516e-05,2.759695053100586e-05
46688,1,EC,1,EC,-5.6015625,8.796875,-3.25390625,-1.3037109375,-2.29296875,5.364418029785156e-07,1.0,5.841255187988281e-06,4.106760025024414e-05,1.52587890625e-05
20312,2,HGSC,3,LGSC,-2.556640625,-3.64453125,-1.7255859375,7.7890625,-3.52734375,3.212690353393555e-05,1.0848045349121094e-05,7.37309455871582e-05,1.0,1.2159347534179688e-05
5992,2,HGSC,2,HGSC,-4.25,-0.52392578125,6.90625,-3.984375,-4.2578125,1.430511474609375e-05,0.0005927085876464844,0.99951171875,1.8596649169921875e-05,1.4185905456542969e-05
52846,1,EC,2,HGSC,-3.103515625,2.611328125,2.63671875,-2.29296875,-4.5234375,0.0016183853149414062,0.490966796875,0.50341796875,0.00363922119140625,0.00039124488830566406
14401,1,EC,2,HGSC,-6.2578125,3.3984375,4.453125,-5.21875,-1.8388671875,1.6510486602783203e-05,0.258056640625,0.74072265625,4.667043685913086e-05,0.0013713836669921875
34247,2,HGSC,2,HGSC,-5.078125,-0.513671875,6.45703125,-3.142578125,-3.544921875,9.775161743164062e-06,0.0009379386901855469,0.9990234375,6.771087646484375e-05,4.5239925384521484e-05
7204,1,EC,1,EC,-4.0078125,7.61328125,-2.1875,-1.55859375,-3.298828125,9.000301361083984e-06,1.0,5.537271499633789e-05,0.00010389089584350586,1.823902130126953e-05
31297,4,MC,4,MC,-4.6015625,-1.0283203125,-3.658203125,-4.3046875,8.5859375,1.8477439880371094e-06,6.67572021484375e-05,4.827976226806641e-06,2.5033950805664062e-06,1.0
56799,4,MC,4,MC,-1.9580078125,-3.96484375,-3.166015625,-4.3671875,8.1640625,4.017353057861328e-05,5.424022674560547e-06,1.1980533599853516e-05,3.635883331298828e-06,1.0
57100,2,HGSC,2,HGSC,-3.4140625,-1.4013671875,6.1015625,-2.900390625,-4.1640625,7.361173629760742e-05,0.0005512237548828125,0.9990234375,0.00012302398681640625,3.4809112548828125e-05
53655,1,EC,2,HGSC,-5.08984375,-0.5673828125,5.1171875,-2.5234375,-1.8154296875,3.6716461181640625e-05,0.0033817291259765625,0.9951171875,0.0004782676696777344,0.0009708404541015625
29915,0,CC,0,CC,4.2109375,0.6396484375,-0.2369384765625,-5.96484375,-3.296875,0.9609375,0.0270233154296875,0.0112457275390625,3.6597251892089844e-05,0.0005273818969726562
37307,4,MC,1,EC,-4.4609375,4.54296875,-5.1484375,-2.37890625,2.25,0.00011152029037475586,0.9072265625,5.608797073364258e-05,0.0008945465087890625,0.09161376953125
61033,2,HGSC,0,CC,2.203125,-2.623046875,-0.413330078125,1.9931640625,-5.43359375,0.5283203125,0.004238128662109375,0.038604736328125,0.428466796875,0.0002548694610595703
33839,3,LGSC,3,LGSC,-4.44140625,1.498046875,0.74658203125,2.583984375,-4.921875,0.0005931854248046875,0.225341796875,0.10626220703125,0.66748046875,0.0003669261932373047
16494,2,HGSC,3,LGSC,-5.640625,1.5849609375,0.97412109375,3.072265625,-4.37890625,0.00012189149856567383,0.16748046875,0.0909423828125,0.7412109375,0.0004303455352783203
61280,2,HGSC,2,HGSC,-1.8818359375,2.705078125,2.892578125,-4.59765625,-2.509765625,0.004581451416015625,0.449951171875,0.54296875,0.00030303001403808594,0.002445220947265625
61689,2,HGSC,2,HGSC,-4.4921875,0.00487518310546875,6.40625,-4.3984375,-3.466796875,1.8477439880371094e-05,0.0016565322875976562,0.998046875,2.0265579223632812e-05,5.143880844116211e-05
49587,4,MC,1,EC,-3.693359375,3.873046875,-1.6162109375,-5.66796875,2.576171875,0.0004048347473144531,0.7822265625,0.0032329559326171875,5.620718002319336e-05,0.2138671875
58947,0,CC,0,CC,7.4765625,-0.38134765625,-4.5703125,-4.98046875,-2.611328125,0.99951171875,0.0003864765167236328,5.841255187988281e-06,3.874301910400391e-06,4.1544437408447266e-05
13987,0,CC,0,CC,8.015625,-0.6376953125,-4.52734375,-3.712890625,-3.9921875,1.0,0.00017452239990234375,3.5762786865234375e-06,8.046627044677734e-06,6.079673767089844e-06
38535,2,HGSC,4,MC,-0.81591796875,-3.69921875,-2.875,-0.8642578125,4.08984375,0.007289886474609375,0.0004076957702636719,0.0009298324584960938,0.0069427490234375,0.984375
57468,2,HGSC,2,HGSC,-5.07421875,-1.9384765625,5.91015625,-0.46533203125,-4.359375,1.6927719116210938e-05,0.00038933753967285156,0.998046875,0.0016994476318359375,3.457069396972656e-05
6582,4,MC,4,MC,-2.794921875,-2.546875,-1.8515625,-5.01953125,7.18359375,4.6372413635253906e-05,5.942583084106445e-05,0.00011909008026123047,5.0067901611328125e-06,1.0
53900,1,EC,0,CC,3.564453125,-1.6572265625,-4.875,1.4599609375,-3.9921875,0.88671875,0.00478363037109375,0.00019168853759765625,0.10809326171875,0.00046324729919433594
43875,2,HGSC,2,HGSC,-4.1171875,0.62255859375,5.98046875,-4.171875,-3.44921875,4.094839096069336e-05,0.004688262939453125,0.9951171875,3.88026237487793e-05,7.992982864379883e-05
7955,0,CC,0,CC,7.6171875,0.10687255859375,-3.658203125,-5.53515625,-3.49609375,0.99951171875,0.0005469322204589844,1.2695789337158203e-05,1.9669532775878906e-06,1.4901161193847656e-05
15583,3,LGSC,4,MC,-6.5234375,3.830078125,-3.34375,-2.4140625,4.109375,1.3709068298339844e-05,0.43017578125,0.00032973289489746094,0.000835418701171875,0.56884765625
15470,0,CC,0,CC,4.78515625,-0.311767578125,-2.685546875,-2.716796875,-2.244140625,0.99169921875,0.00606536865234375,0.0005650520324707031,0.0005474090576171875,0.0008783340454101562
