wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-4.40234375,3.408203125,2.126953125,-3.533203125,-1.50390625,0.0003151893615722656,0.77734375,0.2158203125,0.000751495361328125,0.005718231201171875
60928,1,EC,1,EC,-2.58984375,6.609375,-2.560546875,-1.1767578125,-3.431640625,0.00010102987289428711,0.99951171875,0.00010406970977783203,0.0004150867462158203,4.357099533081055e-05
52259,0,CC,0,CC,6.4921875,-0.395751953125,-2.861328125,-3.603515625,-3.15234375,0.9990234375,0.001018524169921875,8.654594421386719e-05,4.118680953979492e-05,6.467103958129883e-05
5114,2,HGSC,2,HGSC,-3.69921875,-0.412109375,6.09375,-3.666015625,-3.83984375,5.5730342864990234e-05,0.0014925003051757812,0.99853515625,5.7637691497802734e-05,4.845857620239258e-05
1289,2,HGSC,2,HGSC,-4.1875,-0.82177734375,5.41015625,-1.3427734375,-3.466796875,6.765127182006836e-05,0.0019588470458984375,0.99658203125,0.001163482666015625,0.00013911724090576172
30515,1,EC,1,EC,-3.59765625,3.998046875,2.435546875,-3.6640625,-3.3125,0.00041484832763671875,0.82568359375,0.173095703125,0.0003883838653564453,0.0005517005920410156
66,3,LGSC,2,HGSC,-1.830078125,-0.685546875,5.59375,-2.87890625,-4.33203125,0.0005950927734375,0.00186920166015625,0.9970703125,0.0002084970474243164,4.875659942626953e-05
17637,2,HGSC,1,EC,-0.492431640625,2.29296875,-1.7978515625,-6.21875,2.064453125,0.032928466796875,0.53369140625,0.0089263916015625,0.00010728836059570312,0.424560546875
39258,3,LGSC,3,LGSC,0.2149658203125,-3.546875,-3.7265625,4.24609375,-1.1611328125,0.0173492431640625,0.00040340423583984375,0.0003371238708496094,0.9775390625,0.004383087158203125
7482,0,CC,0,CC,6.88671875,-1.9560546875,-4.484375,-1.119140625,-3.66796875,0.99951171875,0.0001443624496459961,1.150369644165039e-05,0.0003333091735839844,2.6047229766845703e-05
1666,2,HGSC,2,HGSC,-3.248046875,-0.74267578125,6.12109375,-3.298828125,-3.943359375,8.52346420288086e-05,0.0010433197021484375,0.99853515625,8.100271224975586e-05,4.2498111724853516e-05
41099,3,LGSC,2,HGSC,-2.7578125,-0.33154296875,4.49609375,-2.04296875,-3.43359375,0.0006999969482421875,0.0079193115234375,0.98974609375,0.001430511474609375,0.0003561973571777344
28028,2,HGSC,2,HGSC,-3.880859375,-0.52490234375,5.92578125,-3.484375,-3.2265625,5.4955482482910156e-05,0.0015764236450195312,0.998046875,8.171796798706055e-05,0.00010579824447631836
18810,1,EC,1,EC,-4.98046875,5.8359375,1.357421875,-3.1484375,-3.34765625,1.9848346710205078e-05,0.98876953125,0.01122283935546875,0.00012385845184326172,0.00010150671005249023
29615,0,CC,0,CC,8.0625,-0.85400390625,-4.171875,-3.88671875,-3.765625,1.0,0.0001341104507446289,4.887580871582031e-06,6.4373016357421875e-06,7.271766662597656e-06
8713,2,HGSC,2,HGSC,-3.771484375,-1.1875,5.828125,-2.32421875,-3.390625,6.765127182006836e-05,0.000896453857421875,0.99853515625,0.00028777122497558594,9.900331497192383e-05
51346,0,CC,2,HGSC,-2.166015625,0.63427734375,3.41015625,-4.9921875,-1.16015625,0.00351715087890625,0.057861328125,0.9287109375,0.00020837783813476562,0.00962066650390625
45254,1,EC,1,EC,-2.640625,5.86328125,-4.51171875,-2.03515625,-0.58984375,0.000202178955078125,0.998046875,3.1113624572753906e-05,0.0003705024719238281,0.0015726089477539062
56875,1,EC,1,EC,-5.28515625,4.57421875,2.947265625,-2.880859375,-3.923828125,4.363059997558594e-05,0.8349609375,0.1641845703125,0.0004830360412597656,0.00017023086547851562
47020,2,HGSC,2,HGSC,-3.501953125,-0.35498046875,6.07421875,-4.2109375,-3.619140625,6.92605972290039e-05,0.0016107559204101562,0.998046875,3.409385681152344e-05,6.157159805297852e-05
63289,0,CC,3,LGSC,0.6103515625,-2.072265625,-0.46923828125,2.373046875,-3.076171875,0.1376953125,0.0094146728515625,0.046783447265625,0.802734375,0.0034503936767578125
18896,2,HGSC,3,LGSC,-3.537109375,-2.185546875,2.806640625,2.923828125,-4.08203125,0.0008234977722167969,0.00318145751953125,0.468505859375,0.52685546875,0.0004775524139404297
22654,2,HGSC,1,EC,-5.47265625,4.42578125,0.459716796875,0.93994140625,-3.76953125,4.786252975463867e-05,0.95263671875,0.0180511474609375,0.0291748046875,0.0002627372741699219
64950,2,HGSC,2,HGSC,-3.541015625,-0.60400390625,6.24609375,-3.580078125,-3.896484375,5.608797073364258e-05,0.0010576248168945312,0.9990234375,5.3942203521728516e-05,3.933906555175781e-05
39172,2,HGSC,2,HGSC,-3.8984375,0.258544921875,6.03125,-3.85546875,-3.78125,4.857778549194336e-05,0.003101348876953125,0.99658203125,5.066394805908203e-05,5.459785461425781e-05
46688,1,EC,1,EC,-5.16796875,7.96484375,-3.07421875,-1.1513671875,-1.529296875,1.9669532775878906e-06,1.0,1.6033649444580078e-05,0.00010985136032104492,7.528066635131836e-05
20312,2,HGSC,3,LGSC,-2.60546875,-2.791015625,-2.31640625,7.671875,-3.359375,3.439188003540039e-05,2.855062484741211e-05,4.595518112182617e-05,1.0,1.621246337890625e-05
5992,2,HGSC,2,HGSC,-3.6171875,-0.11968994140625,6.05078125,-3.69921875,-3.8671875,6.312131881713867e-05,0.0020847320556640625,0.99755859375,5.817413330078125e-05,4.9173831939697266e-05
52846,1,EC,1,EC,-1.865234375,2.884765625,1.2626953125,-1.7626953125,-4.13671875,0.007110595703125,0.82177734375,0.162353515625,0.00788116455078125,0.0007333755493164062
14401,1,EC,2,HGSC,-4.9140625,1.7451171875,5.36328125,-4.578125,-2.330078125,3.349781036376953e-05,0.026123046875,0.97314453125,4.684925079345703e-05,0.0004436969757080078
34247,2,HGSC,2,HGSC,-5.04296875,-0.02105712890625,5.30859375,-1.8193359375,-2.78125,3.17692756652832e-05,0.004817962646484375,0.994140625,0.0007977485656738281,0.0003046989440917969
7204,1,EC,1,EC,-3.0625,7.20703125,-2.521484375,-1.7578125,-2.51953125,3.4689903259277344e-05,0.99951171875,5.9545040130615234e-05,0.0001277923583984375,5.9664249420166016e-05
31297,4,MC,4,MC,-3.607421875,-1.5302734375,-3.15625,-4.01171875,8.015625,8.940696716308594e-06,7.146596908569336e-05,1.4066696166992188e-05,5.9604644775390625e-06,1.0
56799,4,MC,4,MC,-2.193359375,-3.564453125,-2.626953125,-3.923828125,7.85546875,4.32133674621582e-05,1.0967254638671875e-05,2.8014183044433594e-05,7.68899917602539e-06,1.0
57100,2,HGSC,2,HGSC,-3.03515625,-0.354248046875,5.39453125,-3.294921875,-3.701171875,0.000217437744140625,0.0031757354736328125,0.99609375,0.00016772747039794922,0.00011175870895385742
53655,1,EC,2,HGSC,-4.28125,-0.41943359375,5.234375,-2.1484375,-2.724609375,7.337331771850586e-05,0.0034885406494140625,0.99560546875,0.0006189346313476562,0.0003478527069091797
29915,0,CC,0,CC,5.25,-0.337646484375,-1.224609375,-5.078125,-2.849609375,0.99462890625,0.00372314453125,0.00153350830078125,3.254413604736328e-05,0.0003020763397216797
37307,4,MC,4,MC,-3.9296875,2.9921875,-4.609375,-2.326171875,3.421875,0.0003876686096191406,0.393310546875,0.0001964569091796875,0.0019273757934570312,0.6044921875
61033,2,HGSC,0,CC,3.056640625,-1.748046875,0.08966064453125,-0.382568359375,-4.6171875,0.91552734375,0.00749969482421875,0.047119140625,0.029388427734375,0.00042557716369628906
33839,3,LGSC,2,HGSC,-4.50390625,0.208251953125,3.90234375,0.71142578125,-4.5078125,0.00020956993103027344,0.0233154296875,0.9375,0.03857421875,0.00020873546600341797
