wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-6.33984375,7.3828125,-1.234375,-2.775390625,-1.4208984375,1.0728836059570312e-06,0.99951171875,0.00018095970153808594,3.8743019104003906e-05,0.0001500844955444336
60928,1,EC,1,EC,-1.033203125,4.6640625,-3.140625,-0.273681640625,-4.88671875,0.00331878662109375,0.9892578125,0.00040340423583984375,0.007091522216796875,7.039308547973633e-05
52259,0,CC,0,CC,6.6015625,0.42919921875,-4.12890625,-4.8828125,-2.294921875,0.99755859375,0.0020809173583984375,2.181529998779297e-05,1.0251998901367188e-05,0.0001366138458251953
5114,2,HGSC,2,HGSC,-4.41015625,-0.166748046875,6.8125,-4.66015625,-3.9140625,1.33514404296875e-05,0.0009303092956542969,0.9990234375,1.0371208190917969e-05,2.193450927734375e-05
1289,2,HGSC,2,HGSC,-4.28515625,-2.216796875,2.05078125,-0.9052734375,1.7685546875,0.0009722709655761719,0.007694244384765625,0.548828125,0.0285491943359375,0.413818359375
30515,1,EC,1,EC,-5.3046875,4.640625,2.994140625,-4.3203125,-3.328125,4.017353057861328e-05,0.837890625,0.1614990234375,0.00010752677917480469,0.00029015541076660156
66,3,LGSC,2,HGSC,-4.296875,-0.458984375,7.1015625,-3.7421875,-4.45703125,1.1205673217773438e-05,0.0005202293395996094,0.99951171875,1.9490718841552734e-05,9.5367431640625e-06
17637,2,HGSC,1,EC,-2.423828125,4.40625,-3.421875,-6.125,2.48828125,0.0009412765502929688,0.87060546875,0.00034689903259277344,2.3245811462402344e-05,0.1279296875
39258,3,LGSC,3,LGSC,-0.3779296875,-3.810546875,-4.03515625,3.310546875,0.22021484375,0.0233306884765625,0.0007538795471191406,0.0006022453308105469,0.93310546875,0.04241943359375
7482,0,CC,0,CC,6.34765625,-1.23046875,-2.626953125,-2.18359375,-4.203125,0.9990234375,0.00051116943359375,0.0001264810562133789,0.0001970529556274414,2.6166439056396484e-05
1666,2,HGSC,2,HGSC,-4.01171875,-1.00390625,6.93359375,-3.677734375,-4.2578125,1.7642974853515625e-05,0.00035691261291503906,0.99951171875,2.4616718292236328e-05,1.3768672943115234e-05
41099,3,LGSC,1,EC,-3.599609375,4.75,-1.8671875,-1.3486328125,-1.1103515625,0.00023496150970458984,0.9931640625,0.0013284683227539062,0.002231597900390625,0.00283050537109375
28028,2,HGSC,2,HGSC,-4.390625,-1.0244140625,6.3046875,-3.4453125,-3.03515625,2.2649765014648438e-05,0.0006556510925292969,0.9990234375,5.823373794555664e-05,8.779764175415039e-05
18810,1,EC,1,EC,-5.93359375,6.5,1.2705078125,-3.267578125,-3.734375,3.933906555175781e-06,0.99462890625,0.0053253173828125,5.698204040527344e-05,3.5703182220458984e-05
29615,0,CC,0,CC,8.234375,-0.67041015625,-4.359375,-3.853515625,-4.4609375,1.0,0.00013566017150878906,3.3974647521972656e-06,5.602836608886719e-06,3.039836883544922e-06
8713,2,HGSC,2,HGSC,-4.28125,-1.5380859375,6.03515625,-2.82421875,-2.662109375,3.30805778503418e-05,0.0005135536193847656,0.9990234375,0.00014197826385498047,0.00016689300537109375
51346,0,CC,1,EC,-3.646484375,2.0859375,0.92822265625,-5.3828125,1.8544921875,0.0015344619750976562,0.4736328125,0.1488037109375,0.0002703666687011719,0.375732421875
45254,1,EC,1,EC,-2.568359375,6.29296875,-5.0703125,-1.640625,-1.9228515625,0.00014162063598632812,0.9990234375,1.1622905731201172e-05,0.0003581047058105469,0.0002701282501220703
56875,1,EC,1,EC,-6.36328125,5.546875,2.544921875,-2.58203125,-4.2890625,6.377696990966797e-06,0.9521484375,0.047332763671875,0.0002808570861816406,5.0961971282958984e-05
47020,2,HGSC,2,HGSC,-4.28515625,-0.61962890625,6.83203125,-4.7890625,-3.78125,1.4841556549072266e-05,0.0005803108215332031,0.99951171875,8.940696716308594e-06,2.4557113647460938e-05
63289,0,CC,0,CC,0.8916015625,-2.18359375,-2.646484375,0.4970703125,0.448486328125,0.418212890625,0.019317626953125,0.01215362548828125,0.28173828125,0.2685546875
18896,2,HGSC,3,LGSC,-2.125,-2.62109375,1.3076171875,3.849609375,-3.84375,0.0023479461669921875,0.0014295578002929688,0.0726318359375,0.92333984375,0.0004208087921142578
