wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
5264,2,HGSC,2,HGSC,-3.572265625,-1.091796875,5.8203125,-2.490234375,-4.19921875,8.320808410644531e-05,0.0009946823120117188,0.99853515625,0.0002455711364746094,4.4465065002441406e-05
18196,2,HGSC,2,HGSC,-3.744140625,-0.30029296875,6.26953125,-3.908203125,-3.490234375,4.470348358154297e-05,0.001399993896484375,0.99853515625,3.796815872192383e-05,5.7637691497802734e-05
21373,1,EC,1,EC,-5.76953125,8.734375,-3.009765625,-0.9794921875,-2.453125,4.76837158203125e-07,1.0,7.927417755126953e-06,6.0439109802246094e-05,1.3828277587890625e-05
58974,0,CC,0,CC,8.1640625,-0.357177734375,-4.49609375,-4.921875,-3.59375,1.0,0.00019919872283935547,3.159046173095703e-06,2.086162567138672e-06,7.808208465576172e-06
3881,2,HGSC,3,LGSC,-0.66259765625,-2.341796875,0.68017578125,3.208984375,-4.6484375,0.0188446044921875,0.0035152435302734375,0.07220458984375,0.9052734375,0.0003502368927001953
17416,2,HGSC,2,HGSC,-3.8359375,-0.55029296875,6.23828125,-3.916015625,-3.92578125,4.208087921142578e-05,0.001125335693359375,0.99853515625,3.886222839355469e-05,3.8504600524902344e-05
15293,2,HGSC,2,HGSC,-3.833984375,-1.5576171875,6.140625,-2.3828125,-3.376953125,4.655122756958008e-05,0.0004532337188720703,0.9990234375,0.00019860267639160156,7.349252700805664e-05
54408,1,EC,1,EC,-6.046875,7.86328125,-1.21484375,-1.1953125,-3.771484375,8.940696716308594e-07,1.0,0.00011408329010009766,0.0001163482666015625,8.821487426757812e-06
30203,0,CC,0,CC,7.75390625,-1.376953125,-5.41015625,-2.912109375,-3.7578125,1.0,0.00010824203491210938,1.9073486328125e-06,2.3305416107177734e-05,1.0013580322265625e-05
21445,4,MC,4,MC,-4.01953125,-1.560546875,-0.5615234375,-5.3203125,6.4296875,2.8908252716064453e-05,0.0003383159637451172,0.0009188652038574219,7.867813110351562e-06,0.99853515625
35909,1,EC,1,EC,-5.6875,7.89453125,-1.6611328125,-0.6923828125,-3.390625,1.2516975402832031e-06,0.99951171875,7.075071334838867e-05,0.00018644332885742188,1.2576580047607422e-05
31594,1,EC,1,EC,-6.28125,7.90625,-3.46484375,-1.1572265625,-0.95654296875,7.152557373046875e-07,0.99951171875,1.150369644165039e-05,0.00011581182479858398,0.00014150142669677734
39297,2,HGSC,2,HGSC,-3.44921875,-1.3779296875,5.6171875,-4.07421875,-2.35546875,0.00011533498764038086,0.0009150505065917969,0.99853515625,6.175041198730469e-05,0.00034427642822265625
62828,0,CC,0,CC,6.77734375,0.0482177734375,-2.134765625,-5.0546875,-4.0703125,0.99853515625,0.001194000244140625,0.00013458728790283203,7.271766662597656e-06,1.9431114196777344e-05
35998,2,HGSC,2,HGSC,-5.5078125,-0.69384765625,5.41015625,-2.615234375,-0.82421875,1.806020736694336e-05,0.002223968505859375,0.99560546875,0.0003256797790527344,0.0019521713256835938
8130,3,LGSC,3,LGSC,-3.48046875,-3.17578125,-0.102783203125,7.015625,-3.826171875,2.759695053100586e-05,3.743171691894531e-05,0.0008091926574707031,0.9990234375,1.9550323486328125e-05
49872,3,LGSC,3,LGSC,-3.76171875,-3.041015625,1.212890625,5.70703125,-4.8203125,7.635354995727539e-05,0.0001569986343383789,0.01104736328125,0.98876953125,2.6464462280273438e-05
13526,0,CC,0,CC,7.58203125,-1.4736328125,-5.5625,-3.640625,-2.802734375,1.0,0.00011670589447021484,1.9669532775878906e-06,1.33514404296875e-05,3.0875205993652344e-05
61100,3,LGSC,3,LGSC,-2.431640625,-3.701171875,-1.021484375,7.01953125,-3.205078125,7.855892181396484e-05,2.205371856689453e-05,0.0003218650817871094,0.99951171875,3.62396240234375e-05
16876,0,CC,0,CC,5.40625,0.018035888671875,-2.05078125,-5.41796875,-2.03515625,0.994140625,0.004543304443359375,0.0005741119384765625,1.9788742065429688e-05,0.0005831718444824219
50304,1,EC,1,EC,-6.47265625,8.84375,-2.330078125,-2.20703125,-1.724609375,2.384185791015625e-07,1.0,1.4007091522216797e-05,1.5854835510253906e-05,2.568960189819336e-05
17067,0,CC,0,CC,7.25,-0.2044677734375,-3.212890625,-4.859375,-3.275390625,0.99951171875,0.0005784034729003906,2.855062484741211e-05,5.4836273193359375e-06,2.682209014892578e-05
34690,1,EC,1,EC,-3.45703125,8.015625,-2.6875,-2.1484375,-3.474609375,1.043081283569336e-05,1.0,2.2470951080322266e-05,3.8504600524902344e-05,1.0251998901367188e-05
32032,0,CC,0,CC,6.30078125,-0.8779296875,-5.296875,-5.171875,-0.923828125,0.99853515625,0.0007615089416503906,9.179115295410156e-06,1.0371208190917969e-05,0.0007271766662597656
54473,3,LGSC,3,LGSC,-2.0859375,-3.720703125,-1.287109375,7.72265625,-4.12890625,5.4955482482910156e-05,1.0728836059570312e-05,0.00012218952178955078,1.0,7.152557373046875e-06
24023,1,EC,2,HGSC,-5.17578125,3.515625,4.0078125,-4.76953125,-2.0390625,6.365776062011719e-05,0.378662109375,0.61962890625,9.554624557495117e-05,0.0014657974243164062
59002,1,EC,1,EC,-3.013671875,2.982421875,2.9765625,-2.71875,-3.28515625,0.0012426376342773438,0.49951171875,0.49658203125,0.0016698837280273438,0.0009474754333496094
62476,4,MC,4,MC,-5.82421875,-0.432373046875,-1.1015625,-2.083984375,5.91796875,7.927417755126953e-06,0.0017414093017578125,0.0008916854858398438,0.0003337860107421875,0.9970703125
42857,0,CC,0,CC,5.59765625,-0.92919921875,-2.80859375,-2.015625,-3.072265625,0.99755859375,0.0014600753784179688,0.00022292137145996094,0.0004925727844238281,0.00017130374908447266
29084,3,LGSC,3,LGSC,-1.2099609375,-3.970703125,-1.890625,7.6015625,-4.40234375,0.00014901161193847656,9.417533874511719e-06,7.539987564086914e-05,1.0,6.139278411865234e-06
25604,1,EC,1,EC,-4.87890625,4.515625,-4.046875,2.685546875,-2.513671875,7.158517837524414e-05,0.86083984375,0.00016450881958007812,0.1380615234375,0.0007624626159667969
