wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-3.2109375,1.2080078125,3.3828125,-2.31640625,-2.150390625,0.0012197494506835938,0.10125732421875,0.89111328125,0.00298309326171875,0.0035228729248046875
60928,1,EC,0,CC,2.271484375,1.1953125,0.5029296875,-2.734375,-3.591796875,0.6572265625,0.22412109375,0.11212158203125,0.00440216064453125,0.0018682479858398438
52259,0,CC,0,CC,4.5390625,-1.703125,-1.5322265625,-1.7763671875,-2.158203125,0.99267578125,0.0019311904907226562,0.0022907257080078125,0.0017948150634765625,0.0012254714965820312
5114,2,HGSC,2,HGSC,-2.87890625,-0.98974609375,5.00390625,-2.52734375,-2.564453125,0.0003757476806640625,0.0024852752685546875,0.99609375,0.0005340576171875,0.0005145072937011719
1289,2,HGSC,2,HGSC,-3.5,-1.0869140625,4.44921875,-0.2423095703125,-3.1171875,0.00034809112548828125,0.003887176513671875,0.986328125,0.0090484619140625,0.0005102157592773438
30515,1,EC,1,EC,-3.111328125,4.1484375,1.43359375,-2.576171875,-2.703125,0.0006575584411621094,0.93505859375,0.061920166015625,0.0011234283447265625,0.0009889602661132812
66,3,LGSC,2,HGSC,-2.228515625,-0.6357421875,5.00390625,-2.193359375,-3.3203125,0.0007190704345703125,0.003536224365234375,0.99462890625,0.0007448196411132812,0.00024127960205078125
17637,2,HGSC,2,HGSC,-1.8857421875,0.37158203125,2.5546875,-3.54296875,-0.64404296875,0.010101318359375,0.09649658203125,0.8564453125,0.0019254684448242188,0.034942626953125
39258,3,LGSC,0,CC,1.826171875,-3.162109375,-3.369140625,1.4228515625,0.0960693359375,0.5380859375,0.00366973876953125,0.00298309326171875,0.359619140625,0.09539794921875
7482,0,CC,0,CC,5.9296875,-2.25390625,-2.568359375,-0.806640625,-3.107421875,0.998046875,0.00027871131896972656,0.0002034902572631836,0.0011844635009765625,0.00011867284774780273
1666,2,HGSC,2,HGSC,-2.7890625,-0.67431640625,5.01953125,-2.109375,-3.2578125,0.00040435791015625,0.0033512115478515625,0.9951171875,0.0007977485656738281,0.0002529621124267578
