wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
38669,0,CC,0,CC,6.83203125,-0.75341796875,-3.66796875,-2.86328125,-3.625,0.99951171875,0.000507354736328125,2.753734588623047e-05,6.151199340820312e-05,2.872943878173828e-05
18014,0,CC,0,CC,7.97265625,-0.5478515625,-4.24609375,-4.24609375,-3.57421875,1.0,0.00019931793212890625,4.947185516357422e-06,4.947185516357422e-06,9.655952453613281e-06
21303,3,LGSC,3,LGSC,-0.96044921875,-2.34765625,-4.2421875,6.07421875,-3.00390625,0.0008797645568847656,0.00021970272064208984,3.3020973205566406e-05,0.99853515625,0.00011396408081054688
50589,2,HGSC,2,HGSC,-3.68359375,-0.462646484375,6.6953125,-3.787109375,-4.09375,3.1054019927978516e-05,0.0007781982421875,0.9990234375,2.8014183044433594e-05,2.0623207092285156e-05
14424,1,EC,1,EC,-6.23828125,8.6796875,-1.796875,-2.837890625,-1.4765625,3.5762786865234375e-07,1.0,2.8192996978759766e-05,9.953975677490234e-06,3.88026237487793e-05
14312,4,MC,4,MC,-4.890625,1.80078125,0.00978851318359375,-6.3125,3.88671875,0.0001347064971923828,0.10845947265625,0.018096923828125,3.248453140258789e-05,0.873046875
31473,2,HGSC,2,HGSC,-3.853515625,-0.1602783203125,6.50390625,-4.8046875,-3.935546875,3.170967102050781e-05,0.00127410888671875,0.99853515625,1.2278556823730469e-05,2.9206275939941406e-05
40079,1,EC,1,EC,-6.0703125,5.71484375,2.02734375,-3.81640625,-2.595703125,7.450580596923828e-06,0.97509765625,0.0244140625,7.075071334838867e-05,0.00023984909057617188
17067,0,CC,0,CC,7.453125,-0.62939453125,-3.736328125,-4.61328125,-2.873046875,0.99951171875,0.00030875205993652344,1.3828277587890625e-05,5.7220458984375e-06,3.272294998168945e-05
14051,0,CC,1,EC,0.82958984375,1.9453125,-1.373046875,-3.28125,-0.0777587890625,0.21826171875,0.666015625,0.0241241455078125,0.00357818603515625,0.08807373046875
48973,2,HGSC,2,HGSC,-4.33984375,-0.89599609375,6.58984375,-3.42578125,-3.634765625,1.7881393432617188e-05,0.000560760498046875,0.99951171875,4.464387893676758e-05,3.62396240234375e-05
