wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-4.15234375,1.80859375,0.94287109375,-2.544921875,1.2802734375,0.0012722015380859375,0.49365234375,0.2076416015625,0.00634765625,0.291015625
60928,1,EC,1,EC,1.9453125,2.857421875,-0.94189453125,-2.53515625,-3.8125,0.281005859375,0.69921875,0.015655517578125,0.00318145751953125,0.0008869171142578125
52259,0,CC,0,CC,6.09375,-2.17578125,-3.07421875,-2.62109375,-1.8173828125,0.9990234375,0.0002560615539550781,0.0001042485237121582,0.000164031982421875,0.0003662109375
5114,2,HGSC,2,HGSC,-3.27734375,-0.4912109375,5.29296875,-3.1015625,-2.80078125,0.00018894672393798828,0.0030651092529296875,0.99609375,0.00022518634796142578,0.00030422210693359375
1289,2,HGSC,2,HGSC,-3.712890625,-1.06640625,4.3671875,0.34326171875,-3.66015625,0.0003027915954589844,0.004268646240234375,0.9775390625,0.017486572265625,0.0003190040588378906
30515,1,EC,1,EC,-3.15625,4.85546875,0.8623046875,-2.619140625,-2.861328125,0.00032520294189453125,0.98046875,0.0180816650390625,0.0005564689636230469,0.00043654441833496094
66,3,LGSC,2,HGSC,-1.615234375,-0.73095703125,4.73046875,-1.822265625,-3.93359375,0.0017414093017578125,0.004215240478515625,0.99267578125,0.001415252685546875,0.00017142295837402344
17637,2,HGSC,1,EC,-1.8349609375,1.994140625,0.126708984375,-4.59765625,1.2900390625,0.01299285888671875,0.59814453125,0.0924072265625,0.000820159912109375,0.295654296875
39258,3,LGSC,0,CC,2.005859375,-3.869140625,-3.62890625,1.607421875,0.07281494140625,0.548828125,0.0015411376953125,0.0019588470458984375,0.368408203125,0.07940673828125
7482,0,CC,0,CC,6.04296875,-2.14453125,-2.28515625,-0.99462890625,-3.5625,0.99853515625,0.0002777576446533203,0.00024127960205078125,0.0008769035339355469,6.723403930664062e-05
1666,2,HGSC,2,HGSC,-2.978515625,-0.5791015625,5.30859375,-2.361328125,-3.494140625,0.00025081634521484375,0.0027637481689453125,0.99658203125,0.0004649162292480469,0.00014972686767578125
41099,3,LGSC,2,HGSC,-2.916015625,0.09918212890625,4.29296875,-1.92578125,-3.310546875,0.0007266998291015625,0.0148162841796875,0.98193359375,0.0019550323486328125,0.0004897117614746094
28028,2,HGSC,2,HGSC,-3.5859375,-0.63818359375,5.28125,-2.34765625,-2.921875,0.0001404285430908203,0.00267791748046875,0.99658203125,0.000484466552734375,0.0002727508544921875
18810,1,EC,1,EC,-3.634765625,3.71484375,2.40234375,-2.9453125,-3.2265625,0.0005054473876953125,0.7861328125,0.2115478515625,0.001007080078125,0.0007600784301757812
29615,0,CC,0,CC,7.2890625,-1.5224609375,-3.564453125,-2.775390625,-3.126953125,1.0,0.00014901161193847656,1.9311904907226562e-05,4.2557716369628906e-05,2.9921531677246094e-05
8713,2,HGSC,2,HGSC,-3.421875,-1.029296875,5.3046875,-1.7177734375,-3.201171875,0.00016176700592041016,0.00177001953125,0.9970703125,0.000888824462890625,0.00020170211791992188
51346,0,CC,2,HGSC,-2.58984375,-0.390625,4.6484375,-2.919921875,-2.45703125,0.0007123947143554688,0.0064239501953125,0.99169921875,0.0005121231079101562,0.0008134841918945312
45254,1,EC,1,EC,-2.873046875,5.375,-3.69921875,-2.30078125,0.80224609375,0.0002589225769042969,0.98876953125,0.00011330842971801758,0.00045871734619140625,0.01021575927734375
56875,1,EC,1,EC,-3.90234375,4.1875,2.04296875,-2.140625,-3.451171875,0.0002739429473876953,0.89306640625,0.1046142578125,0.00159454345703125,0.00043010711669921875
47020,2,HGSC,2,HGSC,-3.234375,-0.375,5.359375,-2.875,-3.28125,0.00018453598022460938,0.0032196044921875,0.99609375,0.0002644062042236328,0.0001760721206665039
63289,0,CC,3,LGSC,2.416015625,-2.6015625,-2.521484375,3.095703125,-2.984375,0.334228515625,0.0022125244140625,0.0023975372314453125,0.65966796875,0.0015087127685546875
18896,2,HGSC,2,HGSC,-2.912109375,-2.03125,3.310546875,2.169921875,-3.8359375,0.0014944076538085938,0.0036067962646484375,0.75341796875,0.2408447265625,0.0005936622619628906
22654,2,HGSC,1,EC,-4.3828125,2.49609375,1.615234375,1.021484375,-3.9140625,0.0006251335144042969,0.607421875,0.251708984375,0.1390380859375,0.00099945068359375
64950,2,HGSC,2,HGSC,-3.05078125,-0.66259765625,5.40234375,-2.337890625,-3.50390625,0.00021255016326904297,0.002315521240234375,0.9970703125,0.0004336833953857422,0.00013506412506103516
39172,2,HGSC,2,HGSC,-3.205078125,-0.188232421875,5.265625,-2.869140625,-3.271484375,0.0002084970474243164,0.0042572021484375,0.9951171875,0.0002918243408203125,0.00019502639770507812
46688,1,EC,1,EC,-3.75,7.25390625,-2.892578125,-1.0947265625,-1.458984375,1.6629695892333984e-05,0.99951171875,3.921985626220703e-05,0.00023663043975830078,0.00016438961029052734
20312,2,HGSC,3,LGSC,-2.85546875,-1.6982421875,-0.043853759765625,5.2109375,-2.783203125,0.00031185150146484375,0.0009918212890625,0.00518798828125,0.9931640625,0.0003352165222167969
5992,2,HGSC,2,HGSC,-3.17578125,-0.336181640625,5.27734375,-2.17578125,-3.5703125,0.0002123117446899414,0.003631591796875,0.99560546875,0.0005769729614257812,0.0001430511474609375
52846,1,EC,1,EC,-1.0732421875,3.375,-0.1510009765625,-1.0927734375,-4.16015625,0.0111083984375,0.94970703125,0.0279388427734375,0.010894775390625,0.0005068778991699219
14401,1,EC,2,HGSC,-3.880859375,0.703125,3.591796875,-4.2421875,0.172607421875,0.0005216598510742188,0.05108642578125,0.91796875,0.0003635883331298828,0.030059814453125
34247,2,HGSC,2,HGSC,-4.37109375,0.07073974609375,4.73046875,-1.8046875,-2.267578125,0.00011014938354492188,0.0093536376953125,0.98828125,0.001434326171875,0.0009026527404785156
7204,1,EC,1,EC,-2.4140625,6.4296875,-3.013671875,-1.0224609375,-1.8515625,0.00014412403106689453,0.9990234375,7.915496826171875e-05,0.0005793571472167969,0.0002529621124267578
