wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
12522,1,EC,2,HGSC,-2.759765625,0.78369140625,4.7734375,-3.02734375,-3.181640625,0.0005245208740234375,0.0181427001953125,0.98046875,0.00040149688720703125,0.0003440380096435547
61320,1,EC,1,EC,-1.4248046875,3.462890625,-3.31640625,-1.8876953125,0.477783203125,0.007083892822265625,0.93994140625,0.0010690689086914062,0.004459381103515625,0.0474853515625
14424,1,EC,1,EC,-2.72265625,5.703125,0.08843994140625,-3.111328125,-2.58984375,0.00021827220916748047,0.99560546875,0.003627777099609375,0.00014793872833251953,0.0002491474151611328
65022,3,LGSC,0,CC,4.3046875,-2.6796875,-2.7265625,1.4853515625,-3.755859375,0.94189453125,0.0008721351623535156,0.0008325576782226562,0.056182861328125,0.00029730796813964844
6140,2,HGSC,2,HGSC,-2.46484375,-0.328369140625,5.07421875,-3.005859375,-3.1171875,0.0005288124084472656,0.00447845458984375,0.99462890625,0.0003077983856201172,0.0002753734588623047
51215,1,EC,1,EC,-4.0625,1.900390625,1.4453125,1.5693359375,-4.4375,0.00109100341796875,0.42431640625,0.269287109375,0.3046875,0.0007500648498535156
3098,2,HGSC,2,HGSC,-2.439453125,1.052734375,4.4140625,-3.5,-3.3046875,0.001018524169921875,0.033477783203125,0.96484375,0.00035262107849121094,0.0004286766052246094
56351,4,MC,4,MC,-1.46875,0.44287109375,-3.48046875,-3.9921875,4.94921875,0.0016107559204101562,0.010894775390625,0.0002155303955078125,0.00012922286987304688,0.9873046875
39297,2,HGSC,2,HGSC,-2.06640625,-0.541015625,4.53125,-2.509765625,-3.103515625,0.0013513565063476562,0.006214141845703125,0.9912109375,0.0008673667907714844,0.00047898292541503906
33708,3,LGSC,3,LGSC,1.767578125,-2.435546875,-2.810546875,4.25,-4.234375,0.07696533203125,0.0011501312255859375,0.0007905960083007812,0.9208984375,0.00019037723541259766
14542,2,HGSC,2,HGSC,-1.427734375,-0.4677734375,3.896484375,-1.6728515625,-3.92578125,0.00476837158203125,0.012451171875,0.978515625,0.00373077392578125,0.0003921985626220703
2906,1,EC,1,EC,-2.162109375,6.33984375,-3.42578125,-2.873046875,-0.7998046875,0.0002028942108154297,0.9990234375,5.733966827392578e-05,9.965896606445312e-05,0.0007920265197753906
15221,2,HGSC,2,HGSC,-3.111328125,-1.1015625,5.0390625,-1.1396484375,-3.80859375,0.0002872943878173828,0.00214385986328125,0.99560546875,0.002063751220703125,0.0001430511474609375
