wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-0.60009765625,-0.49658203125,1.2890625,-0.1744384765625,-0.5986328125,0.0888671875,0.0985107421875,0.58740234375,0.135986328125,0.0889892578125
60928,1,EC,2,HGSC,-0.1888427734375,-0.396484375,1.0556640625,-0.30712890625,-0.77685546875,0.148681640625,0.12078857421875,0.51611328125,0.132080078125,0.08258056640625
52259,0,CC,2,HGSC,-0.5166015625,-0.298583984375,1.0048828125,-0.310546875,-0.6220703125,0.1116943359375,0.138916015625,0.51171875,0.1373291015625,0.10052490234375
5114,2,HGSC,2,HGSC,-0.2763671875,-0.482421875,1.240234375,-0.203125,-0.7099609375,0.12353515625,0.10052490234375,0.56298828125,0.1329345703125,0.080078125
1289,2,HGSC,2,HGSC,-0.505859375,-0.363525390625,0.96826171875,-0.17529296875,-0.6181640625,0.11358642578125,0.1309814453125,0.495849609375,0.1580810546875,0.10150146484375
30515,1,EC,2,HGSC,-0.03692626953125,-0.217529296875,0.73779296875,-0.280029296875,-0.7841796875,0.1900634765625,0.1585693359375,0.412353515625,0.1490478515625,0.09002685546875
66,3,LGSC,2,HGSC,-0.299560546875,-0.290283203125,0.95654296875,-0.240478515625,-0.6123046875,0.13671875,0.1380615234375,0.480224609375,0.14501953125,0.10003662109375
17637,2,HGSC,2,HGSC,-0.408203125,-0.43017578125,0.72216796875,-0.295654296875,-0.413330078125,0.13916015625,0.1361083984375,0.4306640625,0.1556396484375,0.138427734375
39258,3,LGSC,2,HGSC,-0.0312347412109375,0.0018711090087890625,0.1947021484375,-0.0955810546875,-0.5,0.2061767578125,0.213134765625,0.25830078125,0.193359375,0.1290283203125
7482,0,CC,2,HGSC,-0.004558563232421875,-0.255859375,0.6904296875,-0.126953125,-0.689453125,0.193359375,0.150390625,0.387451171875,0.171142578125,0.0975341796875
1666,2,HGSC,2,HGSC,-0.403076171875,-0.3671875,1.1533203125,-0.1817626953125,-0.71875,0.11419677734375,0.118408203125,0.54150390625,0.1424560546875,0.08331298828125
41099,3,LGSC,2,HGSC,-0.6298828125,-0.389892578125,1.1376953125,0.07415771484375,-0.568359375,0.08917236328125,0.11334228515625,0.5224609375,0.1802978515625,0.0948486328125
28028,2,HGSC,2,HGSC,-0.59912109375,-0.274658203125,1.1142578125,-0.1807861328125,-0.6923828125,0.09649658203125,0.133544921875,0.53564453125,0.1466064453125,0.087890625
18810,1,EC,2,HGSC,-0.12396240234375,-0.2529296875,0.9306640625,-0.361572265625,-0.71240234375,0.1640625,0.144287109375,0.47119140625,0.12939453125,0.09112548828125
29615,0,CC,2,HGSC,0.1181640625,-0.447998046875,0.68994140625,-0.309326171875,-0.62890625,0.2239990234375,0.127197265625,0.396728515625,0.14599609375,0.1060791015625
8713,2,HGSC,2,HGSC,-0.3330078125,-0.41455078125,1.197265625,-0.1343994140625,-0.73681640625,0.11865234375,0.109375,0.5478515625,0.1446533203125,0.0792236328125
51346,0,CC,2,HGSC,-0.72802734375,-0.2308349609375,1.1240234375,0.0256500244140625,-0.576171875,0.08123779296875,0.133544921875,0.51806640625,0.172607421875,0.0946044921875
45254,1,EC,2,HGSC,-0.3642578125,-0.1685791015625,0.798828125,-0.335693359375,-0.607421875,0.1383056640625,0.168212890625,0.442626953125,0.142333984375,0.10845947265625
56875,1,EC,2,HGSC,-0.398681640625,-0.07427978515625,0.8916015625,-0.276611328125,-0.6923828125,0.126708984375,0.17529296875,0.46044921875,0.1431884765625,0.094482421875
47020,2,HGSC,2,HGSC,-0.38818359375,-0.08319091796875,0.88525390625,-0.271484375,-0.669921875,0.1280517578125,0.1737060546875,0.45751953125,0.1439208984375,0.09661865234375
63289,0,CC,2,HGSC,-0.370361328125,-0.26806640625,0.80615234375,-0.114990234375,-0.6923828125,0.1357421875,0.150390625,0.440185546875,0.17529296875,0.098388671875
18896,2,HGSC,2,HGSC,-0.546875,-0.1455078125,0.81884765625,-0.096923828125,-0.61669921875,0.1121826171875,0.1676025390625,0.439697265625,0.1759033203125,0.1046142578125
22654,2,HGSC,2,HGSC,-0.51953125,-0.1143798828125,0.7333984375,-0.151611328125,-0.64501953125,0.1201171875,0.1800537109375,0.42041015625,0.1734619140625,0.10595703125
64950,2,HGSC,2,HGSC,-0.378173828125,-0.308837890625,1.0859375,-0.245849609375,-0.73876953125,0.1214599609375,0.130126953125,0.52490234375,0.138671875,0.08465576171875
39172,2,HGSC,2,HGSC,-0.357177734375,-0.226806640625,1.111328125,-0.28515625,-0.61962890625,0.1201171875,0.1368408203125,0.521484375,0.1290283203125,0.0924072265625
46688,1,EC,2,HGSC,-0.35205078125,-0.0330810546875,0.80908203125,-0.257080078125,-0.71533203125,0.1357421875,0.186767578125,0.43359375,0.1492919921875,0.09442138671875
20312,2,HGSC,2,HGSC,-0.63623046875,-0.091552734375,0.64990234375,-0.1339111328125,-0.52001953125,0.10968017578125,0.1890869140625,0.39697265625,0.1812744140625,0.1231689453125
5992,2,HGSC,2,HGSC,-0.68896484375,-0.24951171875,1.23828125,-0.265380859375,-0.6337890625,0.08331298828125,0.1292724609375,0.572265625,0.127197265625,0.0880126953125
52846,1,EC,2,HGSC,0.0219879150390625,-0.25048828125,0.65478515625,-0.195556640625,-0.81005859375,0.2047119140625,0.1558837890625,0.385498046875,0.1646728515625,0.089111328125
14401,1,EC,2,HGSC,-0.322021484375,-0.356201171875,1.19921875,-0.2431640625,-0.79052734375,0.12115478515625,0.11712646484375,0.5546875,0.131103515625,0.07586669921875
34247,2,HGSC,2,HGSC,-0.55712890625,-0.223388671875,0.88525390625,-0.06744384765625,-0.73974609375,0.1099853515625,0.153564453125,0.46533203125,0.179443359375,0.09161376953125
7204,1,EC,2,HGSC,-0.32958984375,-0.2364501953125,0.81787109375,-0.2283935546875,-0.6123046875,0.140625,0.1544189453125,0.443115234375,0.1556396484375,0.10601806640625
31297,4,MC,2,HGSC,-0.483154296875,-0.19873046875,0.8173828125,-0.345458984375,-0.57568359375,0.12408447265625,0.1649169921875,0.45556640625,0.142333984375,0.11309814453125
56799,4,MC,2,HGSC,-0.72705078125,-0.0347900390625,0.81640625,-0.334716796875,-0.425537109375,0.09515380859375,0.1900634765625,0.4453125,0.140869140625,0.128662109375
57100,2,HGSC,2,HGSC,-0.73974609375,-0.55126953125,1.20703125,0.1090087890625,-0.517578125,0.078125,0.0943603515625,0.54736328125,0.1826171875,0.09759521484375
53655,1,EC,2,HGSC,-0.335693359375,-0.271728515625,0.6748046875,-0.2154541015625,-0.56298828125,0.1484375,0.158203125,0.40771484375,0.1673583984375,0.11822509765625
29915,0,CC,2,HGSC,-0.25537109375,-0.054779052734375,0.5673828125,-0.17431640625,-0.6005859375,0.158935546875,0.1942138671875,0.36181640625,0.17236328125,0.112548828125
37307,4,MC,2,HGSC,-0.48193359375,-0.062103271484375,0.580078125,-0.276611328125,-0.4306640625,0.1300048828125,0.19775390625,0.3759765625,0.1595458984375,0.1368408203125
61033,2,HGSC,2,HGSC,-0.1619873046875,-0.318115234375,0.8056640625,-0.085693359375,-0.77294921875,0.1636962890625,0.1400146484375,0.4306640625,0.1766357421875,0.0888671875
33839,3,LGSC,2,HGSC,-0.666015625,-0.392578125,1.064453125,-0.0712890625,-0.60498046875,0.09228515625,0.121337890625,0.52099609375,0.1673583984375,0.09814453125
16494,2,HGSC,2,HGSC,-0.63720703125,-0.14990234375,0.85107421875,-0.119873046875,-0.6533203125,0.1029052734375,0.16748046875,0.455810546875,0.172607421875,0.10125732421875
61280,2,HGSC,2,HGSC,-0.56494140625,-0.30615234375,1.07421875,-0.192626953125,-0.62890625,0.1016845703125,0.1317138671875,0.52392578125,0.1475830078125,0.09539794921875
61689,2,HGSC,2,HGSC,-0.43505859375,-0.39111328125,0.9443359375,-0.126708984375,-0.70068359375,0.12274169921875,0.1282958984375,0.48779296875,0.1671142578125,0.0941162109375
49587,4,MC,2,HGSC,-0.75439453125,-0.44580078125,1.2578125,0.052215576171875,-0.634765625,0.07568359375,0.10308837890625,0.56640625,0.1695556640625,0.0853271484375
58947,0,CC,2,HGSC,-0.1468505859375,-0.337158203125,0.7158203125,-0.3525390625,-0.61474609375,0.1773681640625,0.146728515625,0.42041015625,0.1444091796875,0.11114501953125
13987,0,CC,2,HGSC,0.0253753662109375,-0.465087890625,0.85107421875,-0.1634521484375,-0.8056640625,0.19384765625,0.11871337890625,0.442626953125,0.1605224609375,0.08441162109375
38535,2,HGSC,2,HGSC,-0.52880859375,0.077880859375,0.68115234375,-0.291748046875,-0.578125,0.11895751953125,0.2181396484375,0.39892578125,0.1507568359375,0.11322021484375
57468,2,HGSC,2,HGSC,-0.51513671875,-0.342041015625,1.0244140625,-0.026641845703125,-0.76123046875,0.10797119140625,0.1282958984375,0.50341796875,0.1759033203125,0.08441162109375
6582,4,MC,2,HGSC,-0.5048828125,-0.23779296875,0.8740234375,-0.267333984375,-0.52783203125,0.11737060546875,0.1533203125,0.4658203125,0.1488037109375,0.11468505859375
53900,1,EC,2,HGSC,-0.063232421875,-0.1837158203125,0.53857421875,-0.2119140625,-0.68896484375,0.19580078125,0.173583984375,0.357421875,0.168701171875,0.10467529296875
43875,2,HGSC,2,HGSC,-0.1881103515625,-0.396484375,1.1318359375,-0.325927734375,-0.65185546875,0.1417236328125,0.11505126953125,0.53076171875,0.12347412109375,0.08917236328125
7955,0,CC,2,HGSC,0.301025390625,-0.32373046875,0.603515625,-0.245361328125,-0.6728515625,0.260009765625,0.1392822265625,0.351806640625,0.150634765625,0.09820556640625
15583,3,LGSC,2,HGSC,-0.646484375,-0.1796875,1.04296875,-0.1695556640625,-0.67626953125,0.09442138671875,0.1505126953125,0.51123046875,0.152099609375,0.09161376953125
15470,0,CC,2,HGSC,-0.2039794921875,-0.0792236328125,0.51708984375,-0.10198974609375,-0.61181640625,0.167724609375,0.1900634765625,0.344970703125,0.185791015625,0.111572265625
