wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
25928,0,CC,0,CC,8.21875,-1.5107421875,-5.43359375,-3.8203125,-3.259765625,1.0,5.9485435485839844e-05,1.1920928955078125e-06,5.900859832763672e-06,1.0371208190917969e-05
21373,1,EC,1,EC,-5.94140625,9.03125,-2.98046875,-1.0576171875,-2.908203125,2.980232238769531e-07,1.0,6.079673767089844e-06,4.1544437408447266e-05,6.556510925292969e-06
18014,0,CC,0,CC,7.76953125,-0.442138671875,-4.52734375,-4.328125,-3.12109375,0.99951171875,0.0002713203430175781,4.589557647705078e-06,5.543231964111328e-06,1.8656253814697266e-05
28393,2,HGSC,2,HGSC,-1.1142578125,-0.06805419921875,4.96875,-2.328125,-5.22265625,0.0022602081298828125,0.00643157958984375,0.99072265625,0.00067138671875,3.713369369506836e-05
4608,1,EC,1,EC,-6.7265625,7.53515625,-1.171875,-1.3935546875,-1.2734375,6.556510925292969e-07,0.99951171875,0.0001653432846069336,0.00013244152069091797,0.0001493692398071289
61797,2,HGSC,2,HGSC,-3.048828125,-2.001953125,5.80859375,-1.30078125,-4.3125,0.00014209747314453125,0.0004048347473144531,0.99853515625,0.00081634521484375,4.017353057861328e-05
23523,4,MC,4,MC,-4.81640625,-1.72265625,-2.576171875,-4.484375,8.515625,1.6093254089355469e-06,3.5762786865234375e-05,1.52587890625e-05,2.2649765014648438e-06,1.0
15209,2,HGSC,2,HGSC,-4.06640625,-0.7431640625,6.44140625,-5.03515625,-3.1328125,2.7298927307128906e-05,0.0007576942443847656,0.9990234375,1.0371208190917969e-05,6.943941116333008e-05
38048,2,HGSC,2,HGSC,-4.46484375,-1.130859375,6.83984375,-3.330078125,-3.955078125,1.233816146850586e-05,0.0003452301025390625,0.99951171875,3.826618194580078e-05,2.0503997802734375e-05
32032,0,CC,0,CC,6.44140625,0.425048828125,-5.42578125,-4.29296875,-3.013671875,0.99755859375,0.0024318695068359375,6.973743438720703e-06,2.1755695343017578e-05,7.808208465576172e-05
39144,2,HGSC,2,HGSC,-4.91015625,1.3564453125,4.95703125,-5.375,-1.513671875,5.036592483520508e-05,0.0265350341796875,0.9716796875,3.165006637573242e-05,0.0015048980712890625
4,2,HGSC,2,HGSC,-4.21875,-0.78955078125,6.5625,-3.08984375,-3.966796875,2.0742416381835938e-05,0.000640869140625,0.9990234375,6.42538070678711e-05,2.6702880859375e-05
14039,2,HGSC,2,HGSC,-4.45703125,-0.5615234375,6.85546875,-4.08203125,-4.05859375,1.2218952178955078e-05,0.0006003379821777344,0.99951171875,1.7762184143066406e-05,1.817941665649414e-05
38041,2,HGSC,2,HGSC,-4.3203125,-0.06170654296875,6.0,-4.0859375,-3.54296875,3.2901763916015625e-05,0.0023250579833984375,0.99755859375,4.1544437408447266e-05,7.152557373046875e-05
56351,4,MC,4,MC,-4.24609375,-0.333984375,-4.23828125,-4.79296875,8.09375,4.351139068603516e-06,0.0002186298370361328,4.410743713378906e-06,2.5033950805664062e-06,1.0
50962,1,EC,1,EC,-6.8359375,8.4609375,-1.455078125,-2.546875,-1.7822265625,2.384185791015625e-07,1.0,4.935264587402344e-05,1.6570091247558594e-05,3.55839729309082e-05
10252,3,LGSC,3,LGSC,-2.916015625,-3.85546875,0.45361328125,5.99609375,-3.921875,0.0001342296600341797,5.245208740234375e-05,0.0039005279541015625,0.99609375,4.9054622650146484e-05
44976,0,CC,0,CC,8.3125,-0.82763671875,-4.6328125,-4.05859375,-3.7265625,1.0,0.00010728836059570312,2.384185791015625e-06,4.231929779052734e-06,5.900859832763672e-06
45104,2,HGSC,2,HGSC,-4.171875,1.8603515625,5.54296875,-5.3359375,-3.173828125,5.888938903808594e-05,0.0245361328125,0.97509765625,1.8358230590820312e-05,0.00015974044799804688
9154,2,HGSC,2,HGSC,-3.08203125,-1.271484375,6.4609375,-3.34765625,-4.54296875,7.164478302001953e-05,0.0004382133483886719,0.99951171875,5.4955482482910156e-05,1.6629695892333984e-05
9200,4,MC,4,MC,-4.7421875,-0.72607421875,-3.345703125,-3.84765625,8.0390625,2.8014183044433594e-06,0.00015604496002197266,1.138448715209961e-05,6.854534149169922e-06,1.0
40864,3,LGSC,3,LGSC,-1.8125,-3.46875,-3.900390625,7.37109375,-2.447265625,0.00010269880294799805,1.9609928131103516e-05,1.2755393981933594e-05,1.0,5.441904067993164e-05
24759,2,HGSC,2,HGSC,-3.716796875,0.1522216796875,6.26953125,-3.41015625,-4.10546875,4.589557647705078e-05,0.0021991729736328125,0.99755859375,6.240606307983398e-05,3.1113624572753906e-05
3084,4,MC,4,MC,-3.1875,-4.09765625,-2.142578125,-3.466796875,8.0625,1.2993812561035156e-05,5.245208740234375e-06,3.695487976074219e-05,9.834766387939453e-06,1.0
54473,3,LGSC,3,LGSC,-2.138671875,-3.72265625,-0.5712890625,6.76953125,-3.853515625,0.00013518333435058594,2.771615982055664e-05,0.0006480216979980469,0.9990234375,2.4318695068359375e-05
32035,2,HGSC,2,HGSC,-4.82421875,1.251953125,5.56640625,-4.11328125,-3.412109375,3.0279159545898438e-05,0.01319122314453125,0.98681640625,6.16908073425293e-05,0.00012445449829101562
52461,0,CC,0,CC,6.08203125,-1.544921875,-5.23046875,-5.5859375,-0.03717041015625,0.9970703125,0.0004858970642089844,1.2159347534179688e-05,8.52346420288086e-06,0.002193450927734375
34508,4,MC,4,MC,-3.93359375,-2.45703125,-3.3125,-3.51171875,8.484375,4.0531158447265625e-06,1.7702579498291016e-05,7.510185241699219e-06,6.139278411865234e-06,1.0
56947,0,CC,0,CC,6.984375,0.673828125,-4.44921875,-4.21875,-3.857421875,0.998046875,0.0018138885498046875,1.0788440704345703e-05,1.3589859008789062e-05,1.9550323486328125e-05
37190,4,MC,4,MC,-3.126953125,-0.6533203125,-4.421875,-5.34765625,7.75,1.8894672393798828e-05,0.00022411346435546875,5.185604095458984e-06,2.0265579223632812e-06,0.99951171875
