wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
35239,2,HGSC,2,HGSC,-0.853515625,-0.998046875,3.591796875,-0.49560546875,-5.70703125,0.01129913330078125,0.00977325439453125,0.962890625,0.0161590576171875,8.809566497802734e-05
54990,2,HGSC,2,HGSC,-1.2333984375,0.4453125,4.01953125,-2.04296875,-4.60546875,0.0050506591796875,0.027069091796875,0.96533203125,0.0022487640380859375,0.00017333030700683594
30539,2,HGSC,2,HGSC,-3.068359375,-1.1416015625,5.96875,-3.923828125,-3.56640625,0.00011879205703735352,0.0008158683776855469,0.9990234375,5.048513412475586e-05,7.218122482299805e-05
47984,2,HGSC,2,HGSC,0.552734375,0.157958984375,3.134765625,-3.0859375,-4.265625,0.06695556640625,0.045135498046875,0.8857421875,0.0017604827880859375,0.0005412101745605469
46736,2,HGSC,2,HGSC,-4.19140625,0.1485595703125,5.65234375,-4.72265625,-2.611328125,5.2869319915771484e-05,0.004055023193359375,0.99560546875,3.1054019927978516e-05,0.00025653839111328125
2097,2,HGSC,2,HGSC,-5.15234375,-0.3818359375,6.12890625,-3.38671875,-2.26171875,1.2576580047607422e-05,0.0014848709106445312,0.998046875,7.355213165283203e-05,0.00022661685943603516
10252,3,LGSC,3,LGSC,-3.048828125,-3.720703125,0.87646484375,5.73828125,-3.974609375,0.00015151500701904297,7.736682891845703e-05,0.0076751708984375,0.9921875,6.002187728881836e-05
32032,0,CC,0,CC,7.60546875,0.085693359375,-4.0390625,-4.5234375,-3.810546875,0.99951171875,0.0005421638488769531,8.761882781982422e-06,5.424022674560547e-06,1.1026859283447266e-05
12442,0,CC,0,CC,5.0390625,1.3466796875,-1.33203125,-4.9765625,-3.25390625,0.9736328125,0.024261474609375,0.0016651153564453125,4.3511390686035156e-05,0.00024366378784179688
54473,3,LGSC,3,LGSC,-0.1741943359375,-3.576171875,-1.4150390625,6.21875,-4.89453125,0.0016698837280273438,5.561113357543945e-05,0.00048279762268066406,0.99755859375,1.4901161193847656e-05
30986,4,MC,4,MC,-5.01953125,0.401123046875,-0.9228515625,-5.4453125,5.640625,2.3305416107177734e-05,0.005268096923828125,0.0014019012451171875,1.519918441772461e-05,0.9931640625
39252,4,MC,4,MC,-3.01953125,-2.314453125,-3.359375,-4.84765625,8.3046875,1.2099742889404297e-05,2.4437904357910156e-05,8.58306884765625e-06,1.9669532775878906e-06,1.0
38901,1,EC,1,EC,-5.90625,7.33984375,-0.11529541015625,-1.123046875,-3.412109375,1.7881393432617188e-06,0.9990234375,0.0005779266357421875,0.0002110004425048828,2.1398067474365234e-05
7329,1,EC,2,HGSC,-4.671875,2.298828125,4.5625,-4.8046875,-2.376953125,8.83340835571289e-05,0.09405517578125,0.90478515625,7.736682891845703e-05,0.0008764266967773438
1295,2,HGSC,2,HGSC,-4.90625,0.578125,5.0625,-4.93359375,-0.431396484375,4.6133995056152344e-05,0.0111083984375,0.98486328125,4.488229751586914e-05,0.004047393798828125
27950,2,HGSC,2,HGSC,-4.0625,-0.9296875,6.3671875,-2.984375,-3.794921875,2.950429916381836e-05,0.0006771087646484375,0.9990234375,8.678436279296875e-05,3.8564205169677734e-05
