wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-5.890625,6.28515625,-1.21484375,-2.30078125,-0.73876953125,5.125999450683594e-06,0.99853515625,0.0005521774291992188,0.00018644332885742188,0.000888824462890625
60928,1,EC,1,EC,-1.8134765625,5.35546875,-2.771484375,-0.421875,-4.515625,0.000766754150390625,0.99560546875,0.0002942085266113281,0.0030841827392578125,5.143880844116211e-05
52259,0,CC,0,CC,5.75,1.1435546875,-4.48828125,-5.7734375,-1.5478515625,0.9892578125,0.00988006591796875,3.540515899658203e-05,9.775161743164062e-06,0.0006699562072753906
5114,2,HGSC,2,HGSC,-4.12890625,-0.1806640625,6.60546875,-4.2265625,-4.00390625,2.1755695343017578e-05,0.0011281967163085938,0.9990234375,1.9729137420654297e-05,2.467632293701172e-05
1289,2,HGSC,2,HGSC,-4.71875,-1.294921875,5.18359375,-1.2666015625,-2.365234375,4.988908767700195e-05,0.0015306472778320312,0.99609375,0.0015745162963867188,0.0005249977111816406
30515,1,EC,1,EC,-5.0546875,7.09375,0.1429443359375,-3.419921875,-2.876953125,5.304813385009766e-06,0.9990234375,0.0009570121765136719,2.7120113372802734e-05,4.673004150390625e-05
66,3,LGSC,2,HGSC,-2.4375,-0.0017719268798828125,5.76171875,-4.390625,-3.974609375,0.0002739429473876953,0.0031299591064453125,0.99658203125,3.886222839355469e-05,5.888938903808594e-05
17637,2,HGSC,1,EC,-1.4794921875,3.556640625,-3.078125,-6.3515625,2.5546875,0.004726409912109375,0.72705078125,0.0009555816650390625,3.618001937866211e-05,0.26708984375
39258,3,LGSC,3,LGSC,-0.349609375,-3.921875,-3.869140625,3.068359375,0.48388671875,0.0295257568359375,0.0008296966552734375,0.0008745193481445312,0.90087890625,0.06793212890625
7482,0,CC,0,CC,6.8125,-1.1103515625,-3.08203125,-2.240234375,-4.20703125,0.99951171875,0.00036215782165527344,5.042552947998047e-05,0.0001170039176940918,1.6391277313232422e-05
1666,2,HGSC,2,HGSC,-3.9921875,-0.52490234375,6.703125,-3.9921875,-4.1171875,2.2649765014648438e-05,0.0007252693176269531,0.9990234375,2.2649765014648438e-05,1.996755599975586e-05
41099,3,LGSC,2,HGSC,-2.271484375,-0.055938720703125,3.658203125,-1.6005859375,-3.435546875,0.002574920654296875,0.023590087890625,0.9677734375,0.005035400390625,0.0008034706115722656
28028,2,HGSC,2,HGSC,-4.32421875,-0.423095703125,6.265625,-3.916015625,-3.27734375,2.5153160095214844e-05,0.00124359130859375,0.99853515625,3.7789344787597656e-05,7.158517837524414e-05
18810,1,EC,1,EC,-5.53515625,3.755859375,3.7109375,-3.009765625,-4.46484375,4.7147274017333984e-05,0.5107421875,0.48828125,0.0005888938903808594,0.00013744831085205078
29615,0,CC,0,CC,7.84765625,-0.4384765625,-4.5859375,-3.998046875,-4.15234375,0.99951171875,0.00025200843811035156,3.993511199951172e-06,7.152557373046875e-06,6.139278411865234e-06
8713,2,HGSC,2,HGSC,-3.958984375,-1.4765625,5.6640625,-1.8671875,-3.240234375,6.61015510559082e-05,0.0007910728454589844,0.99853515625,0.0005350112915039062,0.00013554096221923828
51346,0,CC,2,HGSC,-3.681640625,1.6494140625,4.30859375,-4.80078125,-2.017578125,0.0003159046173095703,0.0653076171875,0.9326171875,0.00010317564010620117,0.0016679763793945312
45254,1,EC,1,EC,-3.037109375,5.984375,-4.7734375,-0.4990234375,-2.111328125,0.00012052059173583984,0.998046875,2.1219253540039062e-05,0.00152587890625,0.00030422210693359375
56875,1,EC,1,EC,-5.9921875,5.19140625,2.86328125,-2.759765625,-4.05078125,1.2636184692382812e-05,0.91064453125,0.08880615234375,0.0003209114074707031,8.821487426757812e-05
47020,2,HGSC,2,HGSC,-4.0625,-0.52587890625,6.65625,-4.4375,-3.845703125,2.2113323211669922e-05,0.0007596015930175781,0.9990234375,1.519918441772461e-05,2.7477741241455078e-05
63289,0,CC,3,LGSC,0.277587890625,-1.4765625,-1.9677734375,0.791015625,0.0078887939453125,0.269287109375,0.046600341796875,0.0285186767578125,0.449951171875,0.20556640625
18896,2,HGSC,3,LGSC,-2.34765625,-2.94140625,1.46875,4.23046875,-4.1328125,0.00130462646484375,0.0007205009460449219,0.059295654296875,0.9384765625,0.00021886825561523438
22654,2,HGSC,1,EC,-5.85546875,5.09375,1.220703125,-0.52783203125,-4.03515625,1.71661376953125e-05,0.97607421875,0.020294189453125,0.00353240966796875,0.00010585784912109375
64950,2,HGSC,2,HGSC,-4.16796875,-0.461181640625,6.79296875,-4.10546875,-4.08203125,1.7344951629638672e-05,0.0007066726684570312,0.9990234375,1.8477439880371094e-05,1.8894672393798828e-05
39172,2,HGSC,2,HGSC,-4.140625,0.0303802490234375,6.453125,-4.25390625,-3.841796875,2.5033950805664062e-05,0.001621246337890625,0.99853515625,2.2351741790771484e-05,3.3736228942871094e-05
46688,1,EC,1,EC,-5.14453125,8.3984375,-3.2734375,-1.1806640625,-2.25390625,1.3113021850585938e-06,1.0,8.52346420288086e-06,6.914138793945312e-05,2.3663043975830078e-05
20312,2,HGSC,3,LGSC,-2.931640625,-3.615234375,-1.3125,7.6640625,-3.65234375,2.5033950805664062e-05,1.2636184692382812e-05,0.00012636184692382812,1.0,1.2159347534179688e-05
5992,2,HGSC,2,HGSC,-4.296875,0.81103515625,6.0859375,-4.01953125,-3.986328125,3.081560134887695e-05,0.005092620849609375,0.99462890625,4.0650367736816406e-05,4.202127456665039e-05
52846,1,EC,1,EC,-3.0859375,2.841796875,2.521484375,-2.35546875,-4.38671875,0.0015354156494140625,0.57666015625,0.41845703125,0.0031890869140625,0.0004181861877441406
14401,1,EC,2,HGSC,-5.91796875,1.7041015625,4.4375,-5.0859375,0.062225341796875,2.950429916381836e-05,0.060302734375,0.927734375,6.783008575439453e-05,0.01168060302734375
34247,2,HGSC,2,HGSC,-5.12109375,-0.52490234375,6.23046875,-2.662109375,-3.197265625,1.1742115020751953e-05,0.0011625289916992188,0.99853515625,0.00013720989227294922,8.034706115722656e-05
7204,1,EC,1,EC,-2.23828125,6.12890625,-2.51171875,-1.1796875,-3.283203125,0.0002321004867553711,0.9990234375,0.00017654895782470703,0.0006690025329589844,8.165836334228516e-05
31297,4,MC,4,MC,-4.3515625,0.101318359375,-4.20703125,-4.60546875,7.76953125,5.424022674560547e-06,0.0004673004150390625,6.258487701416016e-06,4.231929779052734e-06,0.99951171875
56799,4,MC,4,MC,-2.6953125,-3.58203125,-3.001953125,-4.3203125,8.5625,1.2934207916259766e-05,5.304813385009766e-06,9.47713851928711e-06,2.562999725341797e-06,1.0
