wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25023869B3,0,Adenocarcinoma,0,Adenocarcinoma,1.9873046875,-0.1885986328125,0.89794921875,0.1019287109375
2487274-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.126953125,-0.1527099609375,0.9072265625,0.09283447265625
25053425B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.423828125,1.1826171875,0.02642822265625,0.9736328125
25002789B2,0,Adenocarcinoma,0,Adenocarcinoma,2.154296875,-0.125,0.9072265625,0.09283447265625
25045403B-1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.4140625,1.1708984375,0.0269927978515625,0.97314453125
25021474B,0,Adenocarcinoma,0,Adenocarcinoma,2.169921875,-0.114013671875,0.90771484375,0.09246826171875
2484463-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.123046875,-0.152099609375,0.90673828125,0.09320068359375
2488960-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,2.134765625,-0.137939453125,0.90673828125,0.0933837890625
2485632-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.375,1.2060546875,0.0270843505859375,0.97314453125
2482957-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.158203125,-0.1187744140625,0.90673828125,0.093017578125
25015622B2,0,Adenocarcinoma,1,NonAdenocarcinoma,0.10321044921875,0.309326171875,0.44873046875,0.55126953125
25047972B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.458984375,1.12890625,0.02691650390625,0.97314453125
2469916-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.158203125,-0.12078857421875,0.9072265625,0.0928955078125
25012785B2,0,Adenocarcinoma,0,Adenocarcinoma,2.126953125,-0.1622314453125,0.908203125,0.092041015625
2460753-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.115234375,-0.1610107421875,0.90673828125,0.0931396484375
2462637-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.15234375,-0.1351318359375,0.90771484375,0.0921630859375
25016903B4,0,Adenocarcinoma,0,Adenocarcinoma,2.20703125,-0.0743408203125,0.9072265625,0.0926513671875
2487567-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.37890625,1.140625,0.0287628173828125,0.97119140625
2460239-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.1328125,-0.14990234375,0.9072265625,0.09259033203125
2473212-B4,0,Adenocarcinoma,0,Adenocarcinoma,2.158203125,-0.126708984375,0.90771484375,0.0924072265625
25015070B2,0,Adenocarcinoma,0,Adenocarcinoma,2.115234375,-0.16064453125,0.90673828125,0.0931396484375
25021672B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.43359375,1.1279296875,0.027618408203125,0.97216796875
25003038B2,0,Adenocarcinoma,0,Adenocarcinoma,2.1328125,-0.150146484375,0.9072265625,0.092529296875
25030157B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.41015625,1.166015625,0.0272216796875,0.97265625
2471921-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.154296875,-0.12152099609375,0.90673828125,0.0931396484375
25001965B2,0,Adenocarcinoma,0,Adenocarcinoma,2.125,-0.1334228515625,0.9052734375,0.0946044921875
25050345B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.486328125,1.103515625,0.02685546875,0.97314453125
25019102B4,0,Adenocarcinoma,0,Adenocarcinoma,2.1640625,-0.11578369140625,0.9072265625,0.09283447265625
25027723B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.484375,0.88623046875,0.033233642578125,0.966796875
25020760B3,0,Adenocarcinoma,0,Adenocarcinoma,2.171875,-0.1121826171875,0.90771484375,0.09246826171875
25016905B4,0,Adenocarcinoma,0,Adenocarcinoma,2.173828125,-0.10491943359375,0.9072265625,0.0928955078125
2477118-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.14453125,-0.1279296875,0.90673828125,0.09344482421875
25021481B2,0,Adenocarcinoma,0,Adenocarcinoma,2.130859375,-0.1473388671875,0.9072265625,0.09295654296875
2469515-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.1171875,-0.1644287109375,0.9072265625,0.0926513671875
25036333B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.435546875,1.1513671875,0.0269317626953125,0.97314453125
25015488B2,0,Adenocarcinoma,0,Adenocarcinoma,2.140625,-0.14697265625,0.90771484375,0.0921630859375
2482952-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.12890625,-0.1539306640625,0.9072265625,0.092529296875
2474124-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.17578125,-0.09521484375,0.90625,0.09356689453125
2487518-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.47265625,1.068359375,0.028167724609375,0.9716796875
25017500B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.388671875,1.1455078125,0.028350830078125,0.9716796875
2482886-B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.03515625,0.496337890625,0.177734375,0.822265625
2463643-B,0,Adenocarcinoma,0,Adenocarcinoma,2.13671875,-0.1376953125,0.90673828125,0.09326171875
25025262B2,0,Adenocarcinoma,0,Adenocarcinoma,2.150390625,-0.1251220703125,0.90673828125,0.09320068359375
25028014B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.47265625,1.1201171875,0.0267791748046875,0.97314453125
25045801B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.453125,1.09375,0.02801513671875,0.97216796875
2482111-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-0.68408203125,0.364013671875,0.259521484375,0.740234375
25030750B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.498046875,1.0712890625,0.02740478515625,0.97265625
25015784B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.41015625,1.140625,0.0279083251953125,0.97216796875
