wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
2488044-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.099609375,-0.218017578125,0.91015625,0.08966064453125
25030988B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.267578125,1.357421875,0.0259552001953125,0.97412109375
25016785B2,0,Adenocarcinoma,0,Adenocarcinoma,2.015625,-0.318359375,0.91162109375,0.08831787109375
25012148B4,0,Adenocarcinoma,0,Adenocarcinoma,2.109375,-0.24560546875,0.9130859375,0.086669921875
2474140-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.0859375,-0.2069091796875,0.908203125,0.09173583984375
25016829B2,0,Adenocarcinoma,0,Adenocarcinoma,2.09765625,-0.2176513671875,0.91015625,0.08984375
2487376-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.126953125,-0.166015625,0.908203125,0.09173583984375
25045625B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.232421875,1.3564453125,0.026885986328125,0.97314453125
25019503B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.28515625,1.28125,0.0274810791015625,0.97265625
2462921-B,0,Adenocarcinoma,0,Adenocarcinoma,2.078125,-0.220947265625,0.90869140625,0.0911865234375
2477541-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.0859375,-0.214599609375,0.90869140625,0.091064453125
25019294B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.328125,1.306640625,0.0257110595703125,0.97412109375
2461002-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.09765625,-0.1912841796875,0.90771484375,0.092041015625
25025567B3,0,Adenocarcinoma,0,Adenocarcinoma,2.087890625,-0.2103271484375,0.90869140625,0.09124755859375
25063228B5,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.32421875,1.3193359375,0.0254974365234375,0.974609375
25028010B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.173828125,1.3349609375,0.0290679931640625,0.970703125
2463187-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.1015625,-0.1746826171875,0.90673828125,0.0931396484375
25012153B2,0,Adenocarcinoma,0,Adenocarcinoma,2.03515625,-0.281494140625,0.91015625,0.08978271484375
2466891-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.07421875,-0.193603515625,0.90625,0.09381103515625
25045676B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.271484375,1.3017578125,0.0272979736328125,0.97265625
25021665B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.30078125,1.310546875,0.02630615234375,0.9736328125
25015608B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.357421875,1.1572265625,0.028900146484375,0.97119140625
2472465-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.087890625,-0.1866455078125,0.90673828125,0.09326171875
2490844B1,0,Adenocarcinoma,0,Adenocarcinoma,2.03125,-0.220458984375,0.90478515625,0.09521484375
2469569-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.044921875,-0.22216796875,0.90625,0.0938720703125
25024855B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.310546875,1.2158203125,0.028564453125,0.97119140625
25024732B2,0,Adenocarcinoma,0,Adenocarcinoma,2.1015625,-0.177490234375,0.9072265625,0.0928955078125
25034940B10,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.310546875,1.3349609375,0.0254364013671875,0.974609375
25054130B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.30078125,1.30078125,0.02655029296875,0.9736328125
25021558B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.30859375,1.3154296875,0.0259857177734375,0.97412109375
2476242-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.068359375,-0.214111328125,0.9072265625,0.09259033203125
25021735B5,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.33203125,1.2939453125,0.02593994140625,0.97412109375
2487941-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.103515625,-0.1995849609375,0.9091796875,0.09088134765625
25026798B2,0,Adenocarcinoma,0,Adenocarcinoma,2.017578125,-0.275146484375,0.908203125,0.09173583984375
25020799B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.236328125,1.3955078125,0.025787353515625,0.97412109375
25029425B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.314453125,1.1220703125,0.0311737060546875,0.96875
25029737B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.328125,1.2724609375,0.026580810546875,0.9736328125
25035882B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.15234375,1.2568359375,0.032012939453125,0.9677734375
25049999B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.2890625,1.326171875,0.0261993408203125,0.9736328125
25002073B3,0,Adenocarcinoma,0,Adenocarcinoma,2.0703125,-0.2196044921875,0.908203125,0.09197998046875
2478091-B4,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.779296875,0.80078125,0.0704345703125,0.9296875
25019705B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.296875,1.26953125,0.0274810791015625,0.97265625
2461836-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.259765625,-0.377685546875,0.83740234375,0.162841796875
2473623-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.01171875,-0.27294921875,0.90771484375,0.0924072265625
2473228-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.05078125,-0.2301025390625,0.9072265625,0.09271240234375
25019806B2,0,Adenocarcinoma,0,Adenocarcinoma,2.037109375,-0.2183837890625,0.9052734375,0.0948486328125
25022013B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.265625,1.3193359375,0.0269927978515625,0.97314453125
25017073B2,0,Adenocarcinoma,0,Adenocarcinoma,2.0703125,-0.236083984375,0.9091796875,0.090576171875
