wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25009367B2,0,Adenocarcinoma,0,Adenocarcinoma,1.3896484375,-0.73486328125,0.89306640625,0.10675048828125
25024688B2,0,Adenocarcinoma,0,Adenocarcinoma,1.654296875,-0.68896484375,0.91259765625,0.08758544921875
2486813-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.5068359375,-0.69677734375,0.900390625,0.09942626953125
25017716B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.9462890625,1.8681640625,0.021575927734375,0.978515625
2465243-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.5244140625,-0.72998046875,0.90478515625,0.094970703125
25050888B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.8203125,1.990234375,0.0216522216796875,0.978515625
25024765B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.818359375,1.8525390625,0.0248260498046875,0.97509765625
25028014B5,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.8232421875,1.8916015625,0.023773193359375,0.97607421875
25027606B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.923828125,1.90234375,0.021331787109375,0.978515625
25028014B6,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.869140625,1.8134765625,0.0245361328125,0.9755859375
25031706B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.791015625,1.8486328125,0.0255889892578125,0.974609375
25012919B9,0,Adenocarcinoma,0,Adenocarcinoma,1.5498046875,-0.82080078125,0.91455078125,0.08544921875
2486833-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.232421875,-0.58935546875,0.86083984375,0.13916015625
2468954-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.5830078125,-0.7333984375,0.91015625,0.08978271484375
25021658B3,0,Adenocarcinoma,0,Adenocarcinoma,1.5712890625,-0.7939453125,0.9140625,0.08587646484375
2477977-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.5048828125,-0.63916015625,0.89501953125,0.10491943359375
25017923B,1,NonAdenocarcinoma,0,Adenocarcinoma,1.083984375,-0.431640625,0.81982421875,0.1800537109375
25022343B3,0,Adenocarcinoma,0,Adenocarcinoma,1.5927734375,-0.74658203125,0.912109375,0.087890625
2473600-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.60546875,-0.7763671875,0.91552734375,0.0845947265625
2486859-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.47265625,-0.84423828125,0.91015625,0.0897216796875
25023687B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-0.61328125,0.52734375,0.2421875,0.7578125
25057854B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.6220703125,1.677734375,0.03558349609375,0.96435546875
2484883-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.435546875,-0.66357421875,0.890625,0.10919189453125
2469019-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.5625,-0.64306640625,0.90087890625,0.0992431640625
25013352B2,0,Adenocarcinoma,0,Adenocarcinoma,1.3134765625,-0.7353515625,0.8857421875,0.11419677734375
25015608B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.279296875,1.1767578125,0.0789794921875,0.9208984375
25028014B7,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.6298828125,1.59765625,0.03814697265625,0.9619140625
2466264-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.537109375,-0.6796875,0.90185546875,0.0982666015625
25063642B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.775390625,1.607421875,0.0328369140625,0.96728515625
25029425B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-0.91015625,0.68115234375,0.169189453125,0.83056640625
2482947-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.4970703125,-0.74169921875,0.90380859375,0.0963134765625
25027131B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.5283203125,1.3291015625,0.054290771484375,0.94580078125
25059470B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.71484375,1.7587890625,0.0300750732421875,0.9697265625
25013189B2,0,Adenocarcinoma,0,Adenocarcinoma,0.58203125,-0.12017822265625,0.66845703125,0.331298828125
25027193B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.6767578125,1.71875,0.032440185546875,0.9677734375
25019806B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0,-0.23876953125,0.775390625,0.224609375
