wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25023869B3,0,Adenocarcinoma,0,Adenocarcinoma,1.234375,-0.408447265625,0.837890625,0.162109375
2487274-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.8916015625,-0.409423828125,0.9091796875,0.091064453125
25053425B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.072265625,1.5439453125,0.02618408203125,0.9736328125
25002789B2,0,Adenocarcinoma,0,Adenocarcinoma,1.9189453125,-0.378173828125,0.90869140625,0.09136962890625
25045403B-1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.0703125,1.5087890625,0.0271453857421875,0.97265625
25021474B,0,Adenocarcinoma,0,Adenocarcinoma,1.943359375,-0.354736328125,0.90869140625,0.09130859375
2484463-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.875,-0.401611328125,0.90673828125,0.09307861328125
2488960-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,1.90625,-0.381103515625,0.90771484375,0.0921630859375
2485632-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.046875,1.5439453125,0.0268402099609375,0.97314453125
2482957-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.923828125,-0.352294921875,0.90673828125,0.0931396484375
25015622B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.24267578125,0.6591796875,0.28857421875,0.71142578125
25047972B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.142578125,1.4658203125,0.0263824462890625,0.9736328125
2469916-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.923828125,-0.367431640625,0.908203125,0.09185791015625
25012785B2,0,Adenocarcinoma,0,Adenocarcinoma,1.8818359375,-0.42333984375,0.9091796875,0.0906982421875
2460753-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.8671875,-0.43994140625,0.90966796875,0.09051513671875
2462637-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.900390625,-0.40185546875,0.9091796875,0.0909423828125
25016903B4,0,Adenocarcinoma,0,Adenocarcinoma,1.9609375,-0.3271484375,0.90771484375,0.09210205078125
2487567-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.8408203125,1.55078125,0.032562255859375,0.96728515625
