wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
2462609-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.486328125,0.837890625,0.034759521484375,0.96533203125
25023016B6,0,Adenocarcinoma,0,Adenocarcinoma,2.259765625,-0.036163330078125,0.90869140625,0.0914306640625
2482992-B,0,Adenocarcinoma,0,Adenocarcinoma,2.169921875,-0.1204833984375,0.908203125,0.0919189453125
25027290B2,0,Adenocarcinoma,0,Adenocarcinoma,2.23046875,-0.0391845703125,0.90625,0.09368896484375
25012628B2,0,Adenocarcinoma,0,Adenocarcinoma,2.25,-0.03216552734375,0.9072265625,0.09259033203125
2462468-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.556640625,1.052734375,0.0263519287109375,0.9736328125
25015408B3,0,Adenocarcinoma,0,Adenocarcinoma,2.251953125,-0.048065185546875,0.90869140625,0.09112548828125
2471442-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.171875,-0.07879638671875,0.90478515625,0.09527587890625
2460641-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.9736328125,-0.3310546875,0.9091796875,0.09075927734375
25025616B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.48046875,0.90625,0.03271484375,0.96728515625
25021901B2,0,Adenocarcinoma,0,Adenocarcinoma,2.21875,-0.022491455078125,0.90380859375,0.09613037109375
2489331-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.296875,0.007549285888671875,0.908203125,0.092041015625
2465243-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.236328125,-0.05438232421875,0.908203125,0.0919189453125
25023174B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.599609375,1.0126953125,0.026275634765625,0.9736328125
2466703-B4,0,Adenocarcinoma,0,Adenocarcinoma,2.259765625,-0.03704833984375,0.90869140625,0.09136962890625
2487664-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.244140625,-0.059814453125,0.9091796875,0.0908203125
25033447B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.65234375,0.9140625,0.0274810791015625,0.97265625
