wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
2460770-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.14453125,-0.09698486328125,0.90380859375,0.0960693359375
2472453-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.154296875,-0.07928466796875,0.9033203125,0.0968017578125
25021291B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-2.341796875,0.9150390625,0.037078857421875,0.962890625
2460591-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.203125,-0.094970703125,0.90869140625,0.09130859375
25012148B3,0,Adenocarcinoma,0,Adenocarcinoma,2.1640625,-0.01360321044921875,0.8984375,0.10174560546875
25015798B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.43359375,1.1875,0.02606201171875,0.97412109375
25013062B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.4609375,1.0966796875,0.0277099609375,0.97216796875
25025096B2,0,Adenocarcinoma,0,Adenocarcinoma,2.203125,-0.09600830078125,0.90869140625,0.0911865234375
25017355B1,0,Adenocarcinoma,0,Adenocarcinoma,2.19140625,-0.1058349609375,0.90869140625,0.09136962890625
2490844B1,0,Adenocarcinoma,0,Adenocarcinoma,2.169921875,-0.12384033203125,0.908203125,0.09161376953125
25015087B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.2802734375,0.44287109375,0.1514892578125,0.8486328125
2475011-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.1015625,-0.1339111328125,0.9033203125,0.09661865234375
2469849-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.189453125,-0.07568359375,0.90576171875,0.09405517578125
25017716B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-2.55078125,0.9775390625,0.0285186767578125,0.9716796875
25002788B2,0,Adenocarcinoma,0,Adenocarcinoma,2.21484375,-0.07855224609375,0.908203125,0.0916748046875
2474626-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.173828125,-0.07879638671875,0.90478515625,0.09515380859375
2484791-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.484375,1.140625,0.0259552001953125,0.97412109375
25021555B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.541015625,1.0830078125,0.0259857177734375,0.97412109375
2464548-B,0,Adenocarcinoma,0,Adenocarcinoma,2.205078125,-0.09344482421875,0.90869140625,0.09124755859375
25019806B2,0,Adenocarcinoma,0,Adenocarcinoma,2.23046875,-0.059600830078125,0.908203125,0.0919189453125
25002328B2,0,Adenocarcinoma,0,Adenocarcinoma,2.18359375,-0.12359619140625,0.90966796875,0.09051513671875
25021120B4,0,Adenocarcinoma,0,Adenocarcinoma,2.15625,-0.04498291015625,0.900390625,0.099609375
25024982B2,0,Adenocarcinoma,0,Adenocarcinoma,2.158203125,-0.125244140625,0.90771484375,0.092529296875
25019081B3,0,Adenocarcinoma,0,Adenocarcinoma,2.189453125,-0.1053466796875,0.908203125,0.091552734375
25022354B2,0,Adenocarcinoma,0,Adenocarcinoma,2.123046875,-0.1773681640625,0.90869140625,0.091064453125
25023016B6,0,Adenocarcinoma,0,Adenocarcinoma,2.17578125,-0.127197265625,0.9091796875,0.09088134765625
25019294B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.49609375,1.0283203125,0.02862548828125,0.97119140625
2468450-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.1796875,-0.11541748046875,0.90869140625,0.091552734375
25021658B3,0,Adenocarcinoma,0,Adenocarcinoma,2.166015625,-0.0985107421875,0.90576171875,0.0941162109375
25034929B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.47265625,1.1650390625,0.025634765625,0.97412109375
25024142B2,0,Adenocarcinoma,0,Adenocarcinoma,2.16796875,-0.126220703125,0.908203125,0.09161376953125
25025575B2,0,Adenocarcinoma,0,Adenocarcinoma,2.19140625,-0.09039306640625,0.9072265625,0.0926513671875
25022019B2,0,Adenocarcinoma,0,Adenocarcinoma,2.162109375,-0.126708984375,0.90771484375,0.092041015625
25029425B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.37890625,0.93408203125,0.035125732421875,0.96484375
